Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
New York Islanders,New Jersey Devils,2023-03-27,1,1,1,0,--,0,2,1.0,5,1,4,36,31,5,1,2,0,100,58.5,Ilya Sorokin,0.968,Home
Buffalo Sabres,Montréal Canadiens,2023-03-27,1,1,0,0,--,1,1,0.5,3,3,0,33,41,-8,4,3,25,100,50.9,Eric Comrie,0.927,Home
Montréal Canadiens,Buffalo Sabres,2023-03-27,1,1,1,0,--,0,2,1.0,3,3,0,41,33,8,3,4,0,75,49.2,Jake Allen,0.909,Away
Ottawa Senators,Florida Panthers,2023-03-27,1,1,1,0,--,0,2,1.0,5,2,3,27,34,-7,4,4,75,100,55.0,Mads Sogaard,0.941,Home
Florida Panthers,Ottawa Senators,2023-03-27,1,1,0,1,--,0,0,0.0,2,5,-3,34,27,7,4,4,0,25,45.0,Sergei Bobrovsky,0.846,Away
Colorado Avalanche,Anaheim Ducks,2023-03-27,0,1,1,0,--,0,2,1.0,5,1,4,44,30,14,3,3,33.3,100,46.4,Jonas Johansson,0.967,Away
Edmonton Oilers,Utah Hockey Club,2023-03-27,1,1,1,0,--,0,2,1.0,5,4,1,29,33,-4,4,4,50,75,47.5,Jack Campbell,0.879,Away
Anaheim Ducks,Colorado Avalanche,2023-03-27,1,1,0,1,--,0,0,0.0,1,5,-4,30,44,-14,3,3,0,66.7,53.6,John Gibson,0.886,Home
Minnesota Wild,Seattle Kraken,2023-03-27,1,1,1,0,--,0,2,1.0,5,1,4,20,36,-16,3,3,33.3,100,47.2,Marc-Andre Fleury,0.972,Home
Utah Hockey Club,Edmonton Oilers,2023-03-27,0,1,0,1,--,0,0,0.0,4,5,-1,33,29,4,4,4,25,50,52.5,Karel Vejmelka,0.828,Home
Seattle Kraken,Minnesota Wild,2023-03-27,1,1,0,1,--,0,0,0.0,1,5,-4,36,20,16,3,3,0,66.7,52.8,Philipp Grubauer,0.75,Away
New York Rangers,Columbus Blue Jackets,2023-03-28,2,1,1,0,--,0,2,1.0,6,2,4,36,30,6,2,4,50,75,41.4,Igor Shesterkin,0.933,Home
Philadelphia Flyers,Montréal Canadiens,2023-03-28,2,1,1,0,--,0,2,1.0,3,2,1,27,29,-2,2,0,0,--,43.1,Felix Sandstrom,0.931,Home
Pittsburgh Penguins,Detroit Red Wings,2023-03-28,2,1,0,1,--,0,0,0.0,4,7,-3,39,25,14,6,3,33.3,33.3,52.9,Casey DeSmith,0.75,Away
Boston Bruins,Nashville Predators,2023-03-28,1,1,0,1,--,0,0,0.0,1,2,-1,36,23,13,5,5,0,100,50.9,Linus Ullmark,0.955,Home
Montréal Canadiens,Philadelphia Flyers,2023-03-28,0,1,0,1,--,0,0,0.0,2,3,-1,29,27,2,0,2,--,100,56.9,Cayden Primeau,0.923,Away
Carolina Hurricanes,Tampa Bay Lightning,2023-03-28,1,1,0,1,--,0,0,0.0,0,4,-4,31,21,10,2,1,0,100,51.8,Pyotr Kochetkov,0.85,Home
Tampa Bay Lightning,Carolina Hurricanes,2023-03-28,2,1,1,0,--,0,2,1.0,4,0,4,21,31,-10,1,2,0,100,48.2,Andrei Vasilevskiy,1.0,Away
Chicago Blackhawks,Dallas Stars,2023-03-28,1,1,0,1,--,0,0,0.0,1,4,-3,18,33,-15,1,4,0,75,42.6,Alex Stalock,0.879,Home
Detroit Red Wings,Pittsburgh Penguins,2023-03-28,2,1,1,0,--,0,2,1.0,7,4,3,25,39,-14,3,6,66.7,66.7,47.1,Alex Nedeljkovic,0.897,Home
Nashville Predators,Boston Bruins,2023-03-28,1,1,1,0,--,0,2,1.0,2,1,1,23,36,-13,5,5,0,100,49.1,Juuse Saros,0.972,Away
St. Louis Blues,Vancouver Canucks,2023-03-28,1,1,1,0,--,0,2,1.0,6,5,1,31,37,-6,1,3,100,33.3,41.2,Jordan Binnington,0.865,Home
Calgary Flames,Los Angeles Kings,2023-03-28,2,1,1,0,--,0,2,1.0,2,1,1,32,33,-1,3,2,33.3,100,43.4,Jacob Markstrom,0.97,Home
Edmonton Oilers,Vegas Golden Knights,2023-03-28,0,1,1,0,--,0,2,1.0,7,4,3,39,22,17,3,3,100,100,59.4,Stuart Skinner,0.818,Away
Vancouver Canucks,St. Louis Blues,2023-03-28,1,1,0,0,--,1,1,0.5,5,6,-1,37,31,6,3,1,66.7,0,58.8,Thatcher Demko,0.806,Away
Dallas Stars,Chicago Blackhawks,2023-03-28,2,1,1,0,--,0,2,1.0,4,1,3,33,18,15,4,1,25,100,57.4,Jake Oettinger,0.944,Away
Los Angeles Kings,Calgary Flames,2023-03-28,1,1,0,1,--,0,0,0.0,1,2,-1,33,32,1,2,3,0,66.7,56.6,Joonas Korpisalo,0.938,Away
San Jose Sharks,Winnipeg Jets,2023-03-28,2,1,1,0,--,0,2,1.0,3,0,3,30,41,-11,3,3,33.3,100,46.3,James Reimer,1.0,Home
Columbus Blue Jackets,New York Rangers,2023-03-28,2,1,0,1,--,0,0,0.0,2,6,-4,30,36,-6,4,2,25,50,58.6,Michael Hutchinson,0.857,Away
Winnipeg Jets,San Jose Sharks,2023-03-28,2,1,0,1,--,0,0,0.0,0,3,-3,41,30,11,3,3,0,66.7,53.7,Connor Hellebuyck,0.9,Away
Vegas Golden Knights,Edmonton Oilers,2023-03-28,2,1,0,1,--,0,0,0.0,4,7,-3,22,39,-17,3,3,0,0,40.6,Jonathan Quick,0.821,Home
New York Islanders,Washington Capitals,2023-03-29,1,1,1,0,--,0,2,1.0,1,1,0,29,26,3,1,0,0,--,54.4,Ilya Sorokin,0.962,Away
Toronto Maple Leafs,Florida Panthers,2023-03-29,2,1,0,0,--,1,1,0.5,2,3,-1,40,29,11,4,4,0,75,65.4,Ilya Samsonov,0.897,Home
Florida Panthers,Toronto Maple Leafs,2023-03-29,1,1,1,0,--,0,2,1.0,3,2,1,29,40,-11,4,4,25,100,34.6,Alex Lyon,0.95,Away
Washington Capitals,New York Islanders,2023-03-29,3,1,0,0,--,1,1,0.5,1,1,0,26,29,-3,0,1,--,100,45.6,Darcy Kuemper,0.966,Home
Colorado Avalanche,Minnesota Wild,2023-03-29,1,1,0,1,--,0,0,0.0,2,4,-2,44,29,15,4,3,0,100,56.9,Alexandar Georgiev,0.893,Home
Minnesota Wild,Colorado Avalanche,2023-03-29,1,1,1,0,--,0,2,1.0,4,2,2,29,44,-15,3,4,0,100,43.1,Filip Gustavsson,0.955,Away
New Jersey Devils,New York Rangers,2023-03-30,2,1,1,0,--,0,2,1.0,2,1,1,31,25,6,2,2,50,50,48.2,Vítek Vaněček,0.96,Home
New York Rangers,New Jersey Devils,2023-03-30,1,1,0,1,--,0,0,0.0,1,2,-1,25,31,-6,2,2,50,50,51.9,Igor Shesterkin,0.935,Away
Philadelphia Flyers,Ottawa Senators,2023-03-30,1,1,0,0,--,1,1,0.5,4,5,-1,11,46,-35,2,3,100,66.7,45.3,Felix Sandstrom,0.891,Away
Pittsburgh Penguins,Nashville Predators,2023-03-30,1,1,1,0,--,0,2,1.0,2,0,2,45,28,17,4,3,25,100,50.9,Tristan Jarry,1.0,Home
Boston Bruins,Columbus Blue Jackets,2023-03-30,1,1,1,0,--,0,2,1.0,2,1,1,31,26,5,5,5,20,100,46.2,Linus Ullmark,0.962,Home
Montréal Canadiens,Florida Panthers,2023-03-30,1,1,0,1,--,0,0,0.0,2,5,-3,20,30,-10,2,2,50,50,47.7,Sam Montembeault,0.862,Home
Ottawa Senators,Philadelphia Flyers,2023-03-30,2,1,1,0,--,0,2,1.0,5,4,1,46,11,35,3,2,33.3,0,54.7,Cam Talbot,0.636,Home
Carolina Hurricanes,Detroit Red Wings,2023-03-30,1,1,0,1,--,0,0,0.0,2,3,-1,33,22,11,3,3,0,66.7,49.2,Frederik Andersen,0.864,Away
Florida Panthers,Montréal Canadiens,2023-03-30,0,1,1,0,--,0,2,1.0,5,2,3,30,20,10,2,2,50,50,52.3,Alex Lyon,0.9,Away
Tampa Bay Lightning,Washington Capitals,2023-03-30,1,1,1,0,--,0,2,1.0,5,1,4,34,31,3,2,4,50,100,53.7,Andrei Vasilevskiy,0.968,Home
Washington Capitals,Tampa Bay Lightning,2023-03-30,0,1,0,1,--,0,0,0.0,1,5,-4,31,34,-3,4,2,0,50,46.3,Darcy Kuemper,0.879,Away
Chicago Blackhawks,St. Louis Blues,2023-03-30,1,1,0,1,--,0,0,0.0,3,5,-2,33,29,4,3,2,66.7,100,39.1,Petr Mrazek,0.857,Home
Detroit Red Wings,Carolina Hurricanes,2023-03-30,1,1,1,0,--,0,2,1.0,3,2,1,22,33,-11,3,3,33.3,100,50.8,Alex Nedeljkovic,0.939,Home
Nashville Predators,Pittsburgh Penguins,2023-03-30,1,1,0,1,--,0,0,0.0,0,2,-2,28,45,-17,3,4,0,75,49.1,Juuse Saros,0.956,Away
St. Louis Blues,Chicago Blackhawks,2023-03-30,1,1,1,0,--,0,2,1.0,5,3,2,29,33,-4,2,3,0,33.3,60.9,Jordan Binnington,0.909,Away
Edmonton Oilers,Los Angeles Kings,2023-03-30,1,1,1,0,--,0,2,1.0,2,0,2,37,43,-6,2,3,0,100,43.9,Stuart Skinner,1.0,Home
Anaheim Ducks,Seattle Kraken,2023-03-30,2,1,0,1,--,0,0,0.0,1,4,-3,19,39,-20,2,2,0,50,56.1,Lukas Dostal,0.921,Away
Los Angeles Kings,Edmonton Oilers,2023-03-30,1,1,0,1,--,0,0,0.0,0,2,-2,43,37,6,3,2,0,100,56.1,Joonas Korpisalo,0.946,Away
San Jose Sharks,Vegas Golden Knights,2023-03-30,1,1,1,0,--,0,2,1.0,4,3,1,25,26,-1,3,3,0,66.7,62.5,James Reimer,0.885,Home
Columbus Blue Jackets,Boston Bruins,2023-03-30,1,1,0,0,--,1,1,0.5,1,2,-1,26,31,-5,5,5,0,80,53.9,Michael Hutchinson,0.935,Away
Vegas Golden Knights,San Jose Sharks,2023-03-30,1,1,0,0,--,1,1,0.5,3,4,-1,26,25,1,3,3,33.3,100,37.5,Laurent Brossoit,0.84,Away
Seattle Kraken,Anaheim Ducks,2023-03-30,2,1,1,0,--,0,2,1.0,4,1,3,39,19,20,2,2,50,100,43.9,Martin Jones,0.947,Home
New York Rangers,Buffalo Sabres,2023-03-31,0,1,0,0,--,1,1,0.5,2,3,-1,33,34,-1,1,2,0,100,50.9,Jaroslav Halak,0.912,Away
Buffalo Sabres,New York Rangers,2023-03-31,3,1,1,0,--,0,2,1.0,3,2,1,34,33,1,2,1,0,100,49.1,Devon Levi,0.939,Home
Detroit Red Wings,Winnipeg Jets,2023-03-31,0,1,0,1,--,0,0,0.0,2,6,-4,25,29,-4,1,3,100,100,49.0,Magnus Hellberg,0.793,Away
Calgary Flames,Vancouver Canucks,2023-03-31,2,1,1,0,--,0,2,1.0,5,4,1,41,20,21,6,2,16.7,50,45.5,Jacob Markstrom,0.8,Away
Vancouver Canucks,Calgary Flames,2023-03-31,2,1,0,0,--,1,1,0.5,4,5,-1,20,41,-21,2,6,50,83.3,54.6,Thatcher Demko,0.878,Home
Dallas Stars,Utah Hockey Club,2023-03-31,2,1,1,0,--,0,2,1.0,5,2,3,31,18,13,5,2,20,50,63.5,Jake Oettinger,0.889,Away
Winnipeg Jets,Detroit Red Wings,2023-03-31,2,1,1,0,--,0,2,1.0,6,2,4,29,25,4,3,1,0,0,51.0,Connor Hellebuyck,0.92,Home
Utah Hockey Club,Dallas Stars,2023-03-31,3,1,0,1,--,0,0,0.0,2,5,-3,18,31,-13,2,5,50,80,36.5,Karel Vejmelka,0.867,Home
New Jersey Devils,Chicago Blackhawks,2023-04-01,1,1,1,0,--,0,2,1.0,6,3,3,40,17,23,1,1,0,100,54.9,Mackenzie Blackwood,0.824,Away
New York Islanders,Tampa Bay Lightning,2023-04-01,2,1,0,1,--,0,0,0.0,0,5,-5,38,32,6,3,2,0,50,38.6,Ilya Sorokin,0.844,Away
Philadelphia Flyers,Buffalo Sabres,2023-04-01,1,1,0,1,--,0,0,0.0,3,6,-3,42,29,13,2,3,0,100,60.3,Felix Sandstrom,0.793,Home
Pittsburgh Penguins,Boston Bruins,2023-04-01,1,1,0,1,--,0,0,0.0,3,4,-1,24,35,-11,6,3,0,33.3,54.4,Tristan Jarry,0.886,Home
Boston Bruins,Pittsburgh Penguins,2023-04-01,1,1,1,0,--,0,2,1.0,4,3,1,35,24,11,3,6,66.7,100,45.6,Jeremy Swayman,0.875,Away
Buffalo Sabres,Philadelphia Flyers,2023-04-01,0,1,1,0,--,0,2,1.0,6,3,3,29,42,-13,3,2,0,100,39.7,Ukko-Pekka Luukkonen,0.929,Away
Montréal Canadiens,Carolina Hurricanes,2023-04-01,1,1,0,1,--,0,0,0.0,0,3,-3,14,50,-36,3,2,0,50,39.2,Sam Montembeault,0.94,Home
Ottawa Senators,Toronto Maple Leafs,2023-04-01,1,1,0,1,--,0,0,0.0,0,3,-3,31,20,11,2,1,0,100,54.7,Mads Sogaard,0.85,Home
Toronto Maple Leafs,Ottawa Senators,2023-04-01,2,1,1,0,--,0,2,1.0,3,0,3,20,31,-11,1,2,0,100,45.3,Ilya Samsonov,1.0,Away
Carolina Hurricanes,Montréal Canadiens,2023-04-01,1,1,1,0,--,0,2,1.0,3,0,3,50,14,36,2,3,50,100,60.8,Antti Raanta,1.0,Away
Florida Panthers,Columbus Blue Jackets,2023-04-01,1,1,1,0,--,0,2,1.0,7,0,7,49,21,28,3,4,33.3,100,57.1,Alex Lyon,1.0,Away
Tampa Bay Lightning,New York Islanders,2023-04-01,1,1,1,0,--,0,2,1.0,5,0,5,32,38,-6,2,3,50,100,61.4,Andrei Vasilevskiy,1.0,Home
Chicago Blackhawks,New Jersey Devils,2023-04-01,1,1,0,1,--,0,0,0.0,3,6,-3,17,40,-23,1,1,0,100,45.1,Alex Stalock,0.872,Home
Nashville Predators,St. Louis Blues,2023-04-01,1,1,1,0,--,0,2,1.0,6,1,5,35,22,13,4,4,50,100,75.0,Juuse Saros,0.955,Home
St. Louis Blues,Nashville Predators,2023-04-01,1,1,0,1,--,0,0,0.0,1,6,-5,22,35,-13,4,4,0,50,25.0,Thomas Greiss,0.829,Away
Colorado Avalanche,Dallas Stars,2023-04-01,2,1,1,0,--,0,2,1.0,5,2,3,32,28,4,3,5,33.3,60,55.8,Alexandar Georgiev,0.929,Home
Edmonton Oilers,Anaheim Ducks,2023-04-01,1,1,1,0,--,0,2,1.0,6,0,6,45,36,9,3,3,33.3,100,50.8,Jack Campbell,1.0,Home
Anaheim Ducks,Edmonton Oilers,2023-04-01,1,1,0,1,--,0,0,0.0,0,6,-6,36,45,-9,3,3,0,66.7,49.2,John Gibson,0.867,Away
Dallas Stars,Colorado Avalanche,2023-04-01,0,1,0,1,--,0,0,0.0,2,5,-3,28,32,-4,5,3,40,66.7,44.2,Jake Oettinger,0.9,Away
Los Angeles Kings,Seattle Kraken,2023-04-01,1,1,1,0,--,0,2,1.0,3,1,2,19,26,-7,1,2,0,50,64.1,Pheonix Copley,0.962,Away
San Jose Sharks,Utah Hockey Club,2023-04-01,1,1,1,0,--,0,2,1.0,7,2,5,31,31,0,7,2,42.9,50,59.1,Kaapo Kahkonen,0.935,Away
Columbus Blue Jackets,Florida Panthers,2023-04-01,1,1,0,1,--,0,0,0.0,0,7,-7,21,49,-28,4,3,0,66.7,42.9,Michael Hutchinson,0.857,Home
Minnesota Wild,Vegas Golden Knights,2023-04-01,2,1,0,1,--,0,0,0.0,1,4,-3,30,43,-13,2,2,0,100,56.0,Marc-Andre Fleury,0.929,Away
Utah Hockey Club,San Jose Sharks,2023-04-01,0,1,0,1,--,0,0,0.0,2,7,-5,31,31,0,2,7,50,57.1,40.9,Ivan Prosvetov,0.774,Home
Vegas Golden Knights,Minnesota Wild,2023-04-01,1,1,1,0,--,0,2,1.0,4,1,3,43,30,13,2,2,0,100,44.0,Laurent Brossoit,0.967,Home
Seattle Kraken,Los Angeles Kings,2023-04-01,1,1,0,1,--,0,0,0.0,1,3,-2,26,19,7,2,1,50,100,35.9,Martin Jones,0.889,Home
New Jersey Devils,Winnipeg Jets,2023-04-02,0,1,0,1,--,0,0,0.0,1,6,-5,32,27,5,3,3,33.3,66.7,45.3,Vítek Vaněček,0.778,Away
New York Islanders,Carolina Hurricanes,2023-04-02,0,1,0,1,--,0,0,0.0,1,2,-1,22,35,-13,2,2,0,100,45.9,Ilya Sorokin,0.943,Away
New York Rangers,Washington Capitals,2023-04-02,1,1,1,0,--,0,2,1.0,5,2,3,34,28,6,4,2,25,100,58.9,Igor Shesterkin,0.929,Away
Philadelphia Flyers,Pittsburgh Penguins,2023-04-02,0,1,0,1,--,0,0,0.0,2,4,-2,33,31,2,5,4,0,75,51.8,Samuel Ersson,0.9,Away
Pittsburgh Penguins,Philadelphia Flyers,2023-04-02,0,1,1,0,--,0,2,1.0,4,2,2,31,33,-2,4,5,25,100,48.2,Casey DeSmith,0.939,Home
Boston Bruins,St. Louis Blues,2023-04-02,0,1,1,0,--,0,2,1.0,3,3,0,31,38,-7,2,4,50,100,50.0,Linus Ullmark,0.921,Away
Ottawa Senators,Columbus Blue Jackets,2023-04-02,0,1,0,0,--,1,1,0.5,3,4,-1,27,22,5,2,2,0,50,39.3,Cam Talbot,0.818,Away
Toronto Maple Leafs,Detroit Red Wings,2023-04-02,0,1,0,1,--,0,0,0.0,2,5,-3,45,24,21,3,1,66.7,100,64.4,Ilya Samsonov,0.826,Home
Carolina Hurricanes,New York Islanders,2023-04-02,0,1,1,0,--,0,2,1.0,2,1,1,35,22,13,2,2,0,100,54.1,Frederik Andersen,0.955,Home
Washington Capitals,New York Rangers,2023-04-02,2,1,0,1,--,0,0,0.0,2,5,-3,28,34,-6,2,4,0,75,41.1,Darcy Kuemper,0.853,Home
Detroit Red Wings,Toronto Maple Leafs,2023-04-02,1,1,1,0,--,0,2,1.0,5,2,3,24,45,-21,1,3,0,33.3,35.6,Alex Nedeljkovic,0.956,Away
St. Louis Blues,Boston Bruins,2023-04-02,0,1,0,0,--,1,1,0.5,3,3,0,38,31,7,4,2,0,50,50.0,Jordan Binnington,0.903,Home
Calgary Flames,Anaheim Ducks,2023-04-02,1,1,1,0,--,0,2,1.0,5,4,1,41,22,19,2,1,50,100,53.6,Daniel Vladar,0.818,Home
Vancouver Canucks,Los Angeles Kings,2023-04-02,1,1,0,1,--,0,0,0.0,1,4,-3,25,25,0,4,2,0,50,51.9,Thatcher Demko,0.875,Home
Anaheim Ducks,Calgary Flames,2023-04-02,0,1,0,1,--,0,0,0.0,4,5,-1,22,41,-19,1,2,0,50,46.4,Lukas Dostal,0.878,Away
Los Angeles Kings,Vancouver Canucks,2023-04-02,0,1,1,0,--,0,2,1.0,4,1,3,25,25,0,2,4,50,100,48.2,Joonas Korpisalo,0.96,Away
Columbus Blue Jackets,Ottawa Senators,2023-04-02,0,1,1,0,--,0,2,1.0,4,3,1,22,27,-5,2,2,50,100,60.7,Jon Gillies,0.889,Home
Winnipeg Jets,New Jersey Devils,2023-04-02,1,1,1,0,--,0,2,1.0,6,1,5,27,32,-5,3,3,33.3,66.7,54.7,Connor Hellebuyck,0.969,Home
Nashville Predators,Dallas Stars,2023-04-03,1,1,0,1,--,0,0,0.0,1,5,-4,27,26,1,2,4,0,50,61.0,Juuse Saros,0.808,Away
Dallas Stars,Nashville Predators,2023-04-03,1,1,1,0,--,0,2,1.0,5,1,4,26,27,-1,4,2,50,100,39.0,Scott Wedgewood,0.963,Home
Minnesota Wild,Vegas Golden Knights,2023-04-03,1,1,0,0,--,1,1,0.5,3,3,0,33,26,7,2,3,50,100,44.6,Filip Gustavsson,0.885,Home
Utah Hockey Club,Seattle Kraken,2023-04-03,1,1,0,1,--,0,0,0.0,1,8,-7,21,32,-11,3,7,0,71.4,44.8,Ivan Prosvetov,0.75,Away
Vegas Golden Knights,Minnesota Wild,2023-04-03,1,1,1,0,--,0,2,1.0,3,3,0,26,33,-7,3,2,0,50,55.4,Laurent Brossoit,0.909,Away
Seattle Kraken,Utah Hockey Club,2023-04-03,1,1,1,0,--,0,2,1.0,8,1,7,32,21,11,7,3,28.6,100,55.2,Philipp Grubauer,0.952,Home
New Jersey Devils,Pittsburgh Penguins,2023-04-04,1,1,1,0,--,0,2,1.0,5,1,4,37,23,14,4,4,25,100,53.9,Vítek Vaněček,0.957,Home
Philadelphia Flyers,St. Louis Blues,2023-04-04,1,1,0,1,--,0,0,0.0,2,4,-2,34,32,2,3,3,0,100,46.2,Samuel Ersson,0.903,Away
Pittsburgh Penguins,New Jersey Devils,2023-04-04,1,1,0,1,--,0,0,0.0,1,5,-4,23,37,-14,4,4,0,75,46.2,Tristan Jarry,0.865,Away
Buffalo Sabres,Florida Panthers,2023-04-04,2,1,0,1,--,0,0,0.0,1,2,-1,40,36,4,5,4,20,75,43.8,Devon Levi,0.944,Away
Montréal Canadiens,Detroit Red Wings,2023-04-04,2,1,0,1,--,0,0,0.0,0,5,-5,24,21,3,3,3,0,66.7,41.0,Cayden Primeau,0.762,Home
Ottawa Senators,Carolina Hurricanes,2023-04-04,1,1,0,0,--,1,1,0.5,2,3,-1,28,37,-9,4,5,25,80,40.7,Leevi Meriläinen,0.919,Away
Toronto Maple Leafs,Columbus Blue Jackets,2023-04-04,1,1,1,0,--,0,2,1.0,4,2,2,50,26,24,3,2,0,100,56.1,Joseph Woll,0.923,Home
Carolina Hurricanes,Ottawa Senators,2023-04-04,1,1,1,0,--,0,2,1.0,3,2,1,37,28,9,5,4,20,75,59.3,Antti Raanta,0.929,Home
Florida Panthers,Buffalo Sabres,2023-04-04,2,1,1,0,--,0,2,1.0,2,1,1,36,40,-4,4,5,25,80,56.3,Alex Lyon,0.975,Home
Chicago Blackhawks,Calgary Flames,2023-04-04,2,1,1,0,--,0,2,1.0,4,3,1,23,36,-13,0,1,--,100,52.7,Petr Mrazek,0.917,Away
Detroit Red Wings,Montréal Canadiens,2023-04-04,1,1,1,0,--,0,2,1.0,5,0,5,21,24,-3,3,3,33.3,100,59.0,Ville Husso,1.0,Away
Nashville Predators,Vegas Golden Knights,2023-04-04,0,1,1,0,--,0,2,1.0,3,2,1,27,32,-5,4,3,50,100,38.8,Kevin Lankinen,0.938,Home
St. Louis Blues,Philadelphia Flyers,2023-04-04,1,1,1,0,--,0,2,1.0,4,2,2,32,34,-2,3,3,0,100,53.9,Jordan Binnington,0.941,Home
Calgary Flames,Chicago Blackhawks,2023-04-04,1,1,0,1,--,0,0,0.0,3,4,-1,36,23,13,1,0,0,--,47.3,Jacob Markstrom,0.826,Home
Colorado Avalanche,San Jose Sharks,2023-04-04,2,1,1,0,--,0,2,1.0,4,3,1,42,31,11,3,1,0,0,41.3,Alexandar Georgiev,0.903,Away
Edmonton Oilers,Los Angeles Kings,2023-04-04,2,1,1,0,--,0,2,1.0,3,1,2,33,21,12,4,4,50,100,59.7,Stuart Skinner,0.952,Away
Vancouver Canucks,Seattle Kraken,2023-04-04,1,1,0,1,--,0,0,0.0,2,5,-3,18,28,-10,5,4,0,75,51.9,Collin Delia,0.852,Home
Los Angeles Kings,Edmonton Oilers,2023-04-04,1,1,0,1,--,0,0,0.0,1,3,-2,21,33,-12,4,4,0,50,40.4,Pheonix Copley,0.938,Home
San Jose Sharks,Colorado Avalanche,2023-04-04,2,1,0,0,--,1,1,0.5,3,4,-1,31,42,-11,1,3,100,100,58.7,Kaapo Kahkonen,0.905,Home
Columbus Blue Jackets,Toronto Maple Leafs,2023-04-04,1,1,0,1,--,0,0,0.0,2,4,-2,26,50,-24,2,3,0,100,43.9,Jet Greaves,0.939,Away
Vegas Golden Knights,Nashville Predators,2023-04-04,0,1,0,0,--,1,1,0.5,2,3,-1,32,27,5,3,4,0,50,61.2,Jonathan Quick,0.889,Away
Seattle Kraken,Vancouver Canucks,2023-04-04,0,1,1,0,--,0,2,1.0,5,2,3,28,18,10,4,5,25,100,48.1,Martin Jones,0.889,Away
New York Rangers,Tampa Bay Lightning,2023-04-05,2,1,1,0,--,0,2,1.0,6,3,3,37,31,6,5,3,40,66.7,44.7,Igor Shesterkin,0.903,Home
Tampa Bay Lightning,New York Rangers,2023-04-05,3,1,0,1,--,0,0,0.0,3,6,-3,31,37,-6,3,5,33.3,60,55.3,Andrei Vasilevskiy,0.838,Away
Calgary Flames,Winnipeg Jets,2023-04-05,0,1,1,0,--,0,2,1.0,3,1,2,35,35,0,6,5,0,80,46.3,Jacob Markstrom,0.971,Away
Edmonton Oilers,Anaheim Ducks,2023-04-05,0,1,1,0,--,0,2,1.0,3,1,2,33,28,5,1,1,0,100,58.5,Jack Campbell,0.964,Away
Anaheim Ducks,Edmonton Oilers,2023-04-05,2,1,0,1,--,0,0,0.0,1,3,-2,28,33,-5,1,1,0,100,41.5,Lukas Dostal,0.938,Home
Winnipeg Jets,Calgary Flames,2023-04-05,2,1,0,1,--,0,0,0.0,1,3,-2,35,35,0,5,6,20,100,53.7,Connor Hellebuyck,0.914,Home
New Jersey Devils,Columbus Blue Jackets,2023-04-06,1,1,1,0,--,0,2,1.0,8,1,7,36,17,19,3,5,66.7,100,38.3,Vítek Vaněček,0.941,Home
New York Islanders,Tampa Bay Lightning,2023-04-06,3,1,1,0,--,0,2,1.0,6,1,5,42,31,11,2,1,0,100,60.9,Ilya Sorokin,0.968,Home
New York Rangers,St. Louis Blues,2023-04-06,0,1,0,0,--,1,1,0.5,2,3,-1,24,22,2,2,1,100,100,65.1,Jaroslav Halak,0.864,Away
Philadelphia Flyers,Dallas Stars,2023-04-06,1,1,0,1,--,0,0,0.0,1,4,-3,25,30,-5,2,2,0,0,50.9,Carter Hart,0.867,Away
Pittsburgh Penguins,Minnesota Wild,2023-04-06,1,1,1,0,--,0,2,1.0,4,1,3,31,28,3,4,5,25,80,56.7,Tristan Jarry,0.964,Home
Boston Bruins,Toronto Maple Leafs,2023-04-06,3,1,1,0,--,0,2,1.0,2,1,1,33,32,1,4,3,0,100,54.9,Jeremy Swayman,0.969,Home
Buffalo Sabres,Detroit Red Wings,2023-04-06,1,1,1,0,--,0,2,1.0,6,6,0,36,32,4,3,3,33.3,33.3,41.9,Devon Levi,0.813,Away
Montréal Canadiens,Washington Capitals,2023-04-06,1,1,1,0,--,0,2,1.0,6,2,4,32,26,6,3,5,0,80,55.6,Sam Montembeault,0.923,Home
Ottawa Senators,Florida Panthers,2023-04-06,1,1,0,1,--,0,0,0.0,2,7,-5,58,30,28,6,6,0,50,55.2,Mads Sogaard,0.767,Away
Toronto Maple Leafs,Boston Bruins,2023-04-06,1,1,0,0,--,1,1,0.5,1,2,-1,32,33,-1,3,4,0,100,45.1,Ilya Samsonov,0.939,Away
Carolina Hurricanes,Nashville Predators,2023-04-06,1,1,0,1,--,0,0,0.0,0,3,-3,33,23,10,2,1,0,100,38.9,Frederik Andersen,0.909,Away
Florida Panthers,Ottawa Senators,2023-04-06,1,1,1,0,--,0,2,1.0,7,2,5,30,58,-28,6,6,50,100,44.8,Alex Lyon,0.966,Home
Tampa Bay Lightning,New York Islanders,2023-04-06,0,1,0,1,--,0,0,0.0,1,6,-5,31,42,-11,1,2,0,100,39.1,Brian Elliott,0.857,Away
Washington Capitals,Montréal Canadiens,2023-04-06,3,1,0,1,--,0,0,0.0,2,6,-4,26,32,-6,5,3,20,100,44.4,Darcy Kuemper,0.839,Away
Chicago Blackhawks,Vancouver Canucks,2023-04-06,1,1,0,1,--,0,0,0.0,0,3,-3,33,29,4,3,3,0,66.7,54.6,Alex Stalock,0.929,Away
