game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
373,2024-12-05,19:00,20,11,Philadelphia Flyers,Florida Panthers,Aleksei Kolosov,Spencer Knight,2,82,19,4,1,2.8,3.24,27.72,28.28,3.0,2.92,12.94,51.456,0.8927142857142858,3.6538461538461537,3.269230769230769,30.0,27.03846153846154,3.1923076923076925,2.8461538461538463,28.875999999999998,47.24615384615385,0.9048461538461539,0
374,2024-12-05,19:00,25,22,Tampa Bay Lightning,San Jose Sharks,Andrei Vasilevskiy,Mackenzie Blackwood,7,66,19,4,1,3.739130434782609,3.130434782608696,28.47826086956522,28.565217391304348,3.0869565217391304,2.9565217391304346,26.44347826086957,51.52173913043478,0.9056470588235294,2.857142857142857,3.3214285714285716,27.75,32.035714285714285,3.107142857142857,3.2857142857142856,20.353571428571428,49.246428571428574,0.9028409090909091,1
375,2024-12-05,19:30,17,23,New York Islanders,Seattle Kraken,Ilya Sorokin,Joey Daccord,35,49,19,1,1,2.5,2.923076923076923,29.153846153846153,28.615384615384617,2.8076923076923075,2.1153846153846154,9.468,55.849999999999994,0.913,2.8461538461538463,3.0,28.346153846153847,27.576923076923077,3.1538461538461537,2.3846153846153846,14.226923076923075,48.96923076923077,0.911888888888889,0
376,2024-12-05,19:00,2,31,Buffalo Sabres,Winnipeg Jets,Ukko-Pekka Luukkonen,Connor Hellebuyck,88,17,19,1,1,3.0,3.12,28.48,28.92,3.0,3.24,12.995999999999999,49.228,0.9146,3.6538461538461537,2.576923076923077,29.03846153846154,29.923076923076923,2.8846153846153846,2.6153846153846154,27.76923076923077,48.2,0.9217894736842105,0
377,2024-12-05,19:00,19,9,Ottawa Senators,Detroit Red Wings,Linus Ullmark,Ville Husso,62,89,19,3,1,3.125,3.2916666666666665,30.916666666666668,27.75,3.4166666666666665,2.9583333333333335,28.629166666666666,51.8375,0.8834285714285715,2.6,3.16,25.12,31.48,3.0,2.88,23.541666666666668,50.343999999999994,0.8723333333333333,1
378,2024-12-05,19:00,14,15,Montreal Canadiens,Nashville Predators,Sam Montembeault,Justus Annunen,76,56,19,1,0,2.8,3.72,24.08,29.76,3.16,3.44,25.464000000000002,48.156000000000006,0.9115,2.3076923076923075,3.1538461538461537,29.23076923076923,29.923076923076923,3.0384615384615383,3.269230769230769,20.446153846153848,53.026923076923076,0.8776666666666667,1
379,2024-12-05,21:00,10,7,Edmonton Oilers,Columbus Blue Jackets,Calvin Pickard,Daniil Tarasov,12,20,21,1,1,2.88,2.96,32.96,25.8,2.48,2.44,16.316666666666666,54.2,0.888,3.4583333333333335,3.5,31.333333333333332,28.625,2.5833333333333335,3.2083333333333335,21.66086956521739,49.1625,0.854,1
380,2024-12-05,21:00,3,24,Calgary Flames,St. Louis Blues,Dan Vladar,Jordan Binnington,19,54,21,1,1,2.5384615384615383,2.8076923076923075,29.46153846153846,30.076923076923077,2.8846153846153846,3.076923076923077,23.77692307692308,45.353846153846156,0.9190833333333334,2.5384615384615383,3.076923076923077,26.884615384615383,29.153846153846153,2.3076923076923075,2.6153846153846154,16.346153846153847,48.08846153846154,0.8947647058823529,0
382,2024-12-06,19:30,18,21,New York Rangers,Pittsburgh Penguins,Igor Shesterkin,Alex Nedeljkovic,33,5,19,3,2,3.1666666666666665,2.9166666666666665,30.208333333333332,32.75,2.6666666666666665,3.2083333333333335,19.463636363636365,53.1,0.8858235294117647,2.814814814814815,3.7777777777777777,29.962962962962962,32.74074074074074,2.7777777777777777,2.888888888888889,21.6037037037037,52.029629629629625,0.8806363636363636,1
383,2024-12-06,22:00,28,7,Vancouver Canucks,Columbus Blue Jackets,Kevin Lankinen,Elvis Merzlikins,60,28,22,2,0,3.25,3.1666666666666665,27.25,28.25,3.0416666666666665,3.0416666666666665,22.704166666666666,49.4,0.9145294117647059,3.44,3.6,30.96,28.92,2.56,3.28,20.758333333333333,48.676,0.8935333333333334,1
384,2024-12-06,22:00,0,13,Anaheim Ducks,Minnesota Wild,John Gibson,Filip Gustavsson,50,31,22,1,2,2.5,2.9583333333333335,27.5,33.333333333333336,2.9583333333333335,2.75,13.679166666666667,41.87083333333333,0.9111428571428571,3.2,2.32,28.8,28.96,2.68,2.4,18.325,49.248000000000005,0.9253888888888889,0
385,2024-12-06,19:00,26,30,Toronto Maple Leafs,Washington Capitals,Anthony Stolarz,Charlie Lindgren,8,16,19,1,2,3.08,2.52,29.48,28.72,3.2,3.48,20.048,53.708,0.9184615384615384,4.08,2.84,28.88,28.04,3.12,3.28,24.528000000000002,49.92,0.8898181818181818,0
386,2024-12-06,22:00,29,8,Vegas Golden Knights,Dallas Stars,Adin Hill,Jake Oettinger,0,39,22,1,1,3.5185185185185186,2.925925925925926,29.85185185185185,28.333333333333332,2.3703703703703702,2.074074074074074,25.638461538461538,52.288888888888884,0.9049999999999999,3.32,2.56,29.8,27.2,3.2,2.84,19.396,51.211999999999996,0.9047647058823529,1
387,2024-12-06,19:00,16,23,New Jersey Devils,Seattle Kraken,Jacob Markstrom,Philipp Grubauer,37,74,19,3,0,3.5357142857142856,2.7142857142857144,30.25,27.392857142857142,3.107142857142857,2.9642857142857144,35.42857142857143,50.36071428571428,0.8983888888888889,2.925925925925926,2.962962962962963,28.22222222222222,27.62962962962963,3.111111111111111,2.4074074074074074,17.4037037037037,48.62222222222222,0.8625714285714287,1
388,2024-12-07,17:00,17,4,New York Islanders,Carolina Hurricanes,Ilya Sorokin,Pyotr Kochetkov,35,75,17,1,1,2.4814814814814814,3.0,29.14814814814815,28.48148148148148,2.814814814814815,2.111111111111111,9.103846153846153,56.01851851851852,0.9,3.769230769230769,2.923076923076923,32.46153846153846,25.23076923076923,3.269230769230769,3.423076923076923,28.588461538461537,52.51153846153846,0.8858666666666667,1
389,2024-12-07,13:00,1,20,Boston Bruins,Philadelphia Flyers,Jeremy Swayman,Aleksei Kolosov,44,2,13,2,1,2.5357142857142856,3.0,27.785714285714285,27.892857142857142,3.642857142857143,3.5,10.9,51.871428571428574,0.8921578947368421,2.8846153846153846,3.3846153846153846,27.96153846153846,28.26923076923077,3.0384615384615383,3.0,13.403846153846153,51.36923076923077,0.881125,1
390,2024-12-07,16:00,5,31,Chicago Blackhawks,Winnipeg Jets,Arvid Soderblom,Connor Hellebuyck,11,17,16,2,1,2.423076923076923,3.1538461538461537,26.0,30.46153846153846,2.6923076923076925,2.923076923076923,21.096153846153847,43.69615384615384,0.9094285714285714,3.6296296296296298,2.5555555555555554,29.11111111111111,29.925925925925927,2.962962962962963,2.6296296296296298,27.48148148148148,48.45925925925926,0.92235,0
391,2024-12-07,20:00,12,13,Los Angeles Kings,Minnesota Wild,Darcy Kuemper,Marc-Andre Fleury,21,68,20,2,0,3.0384615384615383,2.6538461538461537,27.76923076923077,24.346153846153847,2.8846153846153846,3.3461538461538463,21.342307692307692,51.65384615384615,0.9035000000000001,3.269230769230769,2.269230769230769,28.96153846153846,28.884615384615383,2.6923076923076925,2.3846153846153846,18.924,49.5923076923077,0.9068333333333333,1
392,2024-12-07,19:00,19,15,Ottawa Senators,Nashville Predators,Linus Ullmark,Juuse Saros,62,57,19,1,1,3.08,3.2,30.96,27.44,3.48,2.96,27.484,51.856,0.8878666666666667,2.2222222222222223,3.1481481481481484,29.22222222222222,29.925925925925927,3.111111111111111,3.259259259259259,19.68888888888889,52.6925925925926,0.9096363636363637,1
393,2024-12-07,19:00,14,30,Montreal Canadiens,Washington Capitals,Sam Montembeault,Logan Thompson,76,63,19,1,0,2.8076923076923075,3.576923076923077,24.307692307692307,29.73076923076923,3.1538461538461537,3.5,25.765384615384615,48.45769230769231,0.9174,4.038461538461538,2.769230769230769,28.76923076923077,27.76923076923077,3.1538461538461537,3.230769230769231,23.584615384615386,50.08461538461539,0.9098461538461537,0
394,2024-12-07,19:00,9,6,Detroit Red Wings,Colorado Avalanche,Ville Husso,Alexandar Georgiev,89,6,19,1,1,2.5384615384615383,3.1153846153846154,24.923076923076923,31.5,3.0,2.9615384615384617,23.932,50.24230769230769,0.8887499999999999,3.259259259259259,3.7777777777777777,29.74074074074074,26.333333333333332,3.1481481481481484,2.6666666666666665,20.92222222222222,43.318518518518516,0.8618571428571428,0
395,2024-12-07,13:00,2,27,Buffalo Sabres,Utah Hockey Club,Ukko-Pekka Luukkonen,Karel Vejmelka,88,59,13,1,4,2.9615384615384617,3.1153846153846154,28.53846153846154,29.0,3.0,3.3076923076923075,13.776923076923076,49.05769230769231,0.913875,2.8,3.0,27.0,28.56,2.84,3.76,17.0125,52.24,0.9077272727272727,0
396,2024-12-07,22:00,10,24,Edmonton Oilers,St. Louis Blues,Stuart Skinner,Jordan Binnington,84,54,22,1,1,3.0,2.9615384615384617,33.07692307692308,25.653846153846153,2.576923076923077,2.423076923076923,17.264,54.53846153846154,0.8933125,2.5925925925925926,3.074074074074074,26.77777777777778,29.51851851851852,2.3333333333333335,2.6666666666666665,16.974074074074075,48.3,0.8963333333333333,1
397,2024-12-07,19:00,21,26,Pittsburgh Penguins,Toronto Maple Leafs,Tristan Jarry,Joseph Woll,87,55,19,0,0,2.7857142857142856,3.7857142857142856,29.678571428571427,32.714285714285715,2.8214285714285716,2.892857142857143,20.832142857142856,51.43214285714286,0.9005714285714286,3.0,2.5384615384615383,29.153846153846153,28.615384615384617,3.1538461538461537,3.5,19.276923076923076,53.40384615384615,0.9204444444444445,1
398,2024-12-07,18:00,11,22,Florida Panthers,San Jose Sharks,Sergei Bobrovsky,Mackenzie Blackwood,81,66,18,1,1,3.7777777777777777,3.3333333333333335,29.925925925925927,27.296296296296298,3.259259259259259,2.888888888888889,30.842307692307692,47.37777777777778,0.8982666666666667,2.793103448275862,3.4827586206896552,27.517241379310345,32.13793103448276,3.103448275862069,3.2413793103448274,19.651724137931033,49.6551724137931,0.9021111111111111,1
399,2024-12-08,18:00,31,7,Winnipeg Jets,Columbus Blue Jackets,Eric Comrie,Elvis Merzlikins,29,28,18,0,1,3.642857142857143,2.5357142857142856,29.107142857142858,29.357142857142858,2.9285714285714284,2.5714285714285716,26.5,48.43214285714286,0.9015,3.3846153846153846,3.6538461538461537,31.0,28.46153846153846,2.576923076923077,3.230769230769231,19.928,48.36538461538461,0.8845625,0
400,2024-12-08,17:00,19,17,Ottawa Senators,New York Islanders,Anton Forsberg,Ilya Sorokin,9,35,17,0,0,3.076923076923077,3.1153846153846154,30.923076923076923,27.807692307692307,3.4615384615384617,2.8846153846153846,26.426923076923078,52.02307692307692,0.909375,2.5357142857142856,3.0,29.0,28.571428571428573,2.7857142857142856,2.142857142857143,8.766666666666666,55.61785714285714,0.9001666666666667,0
401,2024-12-08,19:00,16,6,New Jersey Devils,Colorado Avalanche,Jake Allen,Scott Wedgewood,38,78,19,1,0,3.5172413793103448,2.689655172413793,30.448275862068964,27.103448275862068,3.0689655172413794,2.9310344827586206,34.206896551724135,50.313793103448276,0.9174444444444444,3.2142857142857144,3.6785714285714284,29.571428571428573,26.464285714285715,3.0714285714285716,2.607142857142857,23.74642857142857,43.103571428571435,0.882,0
402,2024-12-08,20:00,8,3,Dallas Stars,Calgary Flames,Jake Oettinger,Dustin Wolf,39,27,20,1,2,3.269230769230769,2.576923076923077,30.192307692307693,27.23076923076923,3.1538461538461537,2.9615384615384617,18.65,51.16538461538461,0.9041111111111112,2.5555555555555554,2.8518518518518516,29.814814814814813,29.85185185185185,2.925925925925926,3.074074074074074,23.822222222222223,45.388888888888886,0.9183846153846154,1
403,2024-12-08,13:00,18,23,New York Rangers,Seattle Kraken,Jonathan Quick,Philipp Grubauer,52,74,13,1,1,3.2,2.88,30.28,32.32,2.68,3.24,18.617391304347827,53.56399999999999,0.9413333333333332,2.892857142857143,2.9642857142857144,27.892857142857142,27.928571428571427,3.0714285714285716,2.392857142857143,18.567857142857143,48.707142857142856,0.869375,0
404,2024-12-08,19:30,20,27,Philadelphia Flyers,Utah Hockey Club,Samuel Ersson,Jaxson Stauber,77,43,19,0,0,2.888888888888889,3.4074074074074074,27.88888888888889,28.37037037037037,3.0,3.111111111111111,14.75925925925926,51.37407407407407,0.8894444444444445,2.8846153846153846,2.9615384615384617,27.03846153846154,28.423076923076923,2.730769230769231,3.730769230769231,17.0125,51.76923076923077,1.0,0
405,2024-12-08,16:00,28,25,Vancouver Canucks,Tampa Bay Lightning,Kevin Lankinen,Andrei Vasilevskiy,60,7,16,1,2,3.32,3.12,26.84,28.4,3.0,3.04,23.796,49.8,0.9158333333333333,3.9166666666666665,3.0416666666666665,28.75,28.25,3.0416666666666665,2.9583333333333335,27.425,50.99583333333334,0.9082222222222222,0
406,2024-12-09,19:00,18,5,New York Rangers,Chicago Blackhawks,Igor Shesterkin,Arvid Soderblom,33,11,19,0,1,3.269230769230769,3.0384615384615383,30.53846153846154,31.923076923076923,2.6538461538461537,3.1923076923076925,19.925,53.9076923076923,0.8871111111111111,2.4074074074074074,3.185185185185185,25.555555555555557,30.40740740740741,2.6296296296296298,2.888888888888889,24.01851851851852,44.01481481481482,0.905125,0
407,2024-12-09,19:30,14,0,Montreal Canadiens,Anaheim Ducks,Sam Montembeault,Lukas Dostal,76,65,19,1,2,2.7777777777777777,3.5925925925925926,24.296296296296298,29.925925925925927,3.111111111111111,3.4814814814814814,24.81111111111111,48.47777777777778,0.9154375,2.44,3.04,27.48,33.32,2.92,2.76,13.132,41.868,0.9135,0
409,2024-12-10,19:30,17,12,New York Islanders,Los Angeles Kings,Ilya Sorokin,Darcy Kuemper,35,21,19,1,2,2.586206896551724,2.9655172413793105,28.448275862068964,28.655172413793103,2.7586206896551726,2.1724137931034484,12.025,54.98620689655172,0.9020000000000001,3.074074074074074,2.5925925925925926,28.0,24.296296296296298,2.8518518518518516,3.2962962962962963,22.4037037037037,51.81481481481482,0.9094444444444445,0
410,2024-12-10,22:00,23,11,Seattle Kraken,Florida Panthers,Joey Daccord,Sergei Bobrovsky,49,81,22,1,2,3.0344827586206895,3.0344827586206895,27.689655172413794,28.24137931034483,3.0344827586206895,2.3793103448275863,19.651724137931033,48.320689655172416,0.9128947368421052,3.75,3.25,30.785714285714285,27.357142857142858,3.3214285714285716,3.0357142857142856,30.44074074074074,47.5,0.9025,0
411,2024-12-10,19:00,16,26,New Jersey Devils,Toronto Maple Leafs,Jacob Markstrom,Anthony Stolarz,37,8,19,1,2,3.4,2.7333333333333334,30.266666666666666,27.0,3.066666666666667,2.9,33.06666666666667,50.11666666666667,0.8982105263157895,2.962962962962963,2.6296296296296298,29.074074074074073,28.62962962962963,3.1481481481481484,3.5555555555555554,19.796296296296298,52.733333333333334,0.9185714285714285,0
412,2024-12-10,19:00,4,22,Carolina Hurricanes,San Jose Sharks,Pyotr Kochetkov,Vitek Vanecek,75,90,19,2,2,3.740740740740741,2.962962962962963,32.407407407407405,25.22222222222222,3.259259259259259,3.3703703703703702,30.0,52.611111111111114,0.883,2.7333333333333334,3.466666666666667,27.566666666666666,32.86666666666667,3.2333333333333334,3.3,19.473333333333336,49.64333333333333,0.9053000000000001,1
413,2024-12-10,19:00,7,20,Columbus Blue Jackets,Philadelphia Flyers,Elvis Merzlikins,Samuel Ersson,28,77,19,1,1,3.4074074074074074,3.5555555555555554,30.88888888888889,28.333333333333332,2.5555555555555554,3.259259259259259,21.084615384615386,47.78148148148148,0.889,2.857142857142857,3.4285714285714284,27.75,28.25,2.9642857142857144,3.107142857142857,14.232142857142858,51.61785714285714,0.8845000000000001,0
414,2024-12-10,20:00,15,3,Nashville Predators,Calgary Flames,Juuse Saros,Dan Vladar,57,19,20,2,1,2.1785714285714284,3.142857142857143,29.5,29.928571428571427,3.0357142857142856,3.25,18.985714285714288,52.375,0.9092173913043478,2.5357142857142856,2.9642857142857144,29.857142857142858,29.785714285714285,2.9285714285714284,3.107142857142857,22.97142857142857,45.464285714285715,0.9124615384615384,0
415,2024-12-10,19:00,21,6,Pittsburgh Penguins,Colorado Avalanche,Tristan Jarry,Scott Wedgewood,87,78,19,2,1,2.8620689655172415,3.7241379310344827,29.655172413793103,32.51724137931034,2.896551724137931,2.896551724137931,21.49310344827586,51.88965517241379,0.90375,3.2413793103448274,3.5517241379310347,29.379310344827587,26.413793103448278,3.0344827586206895,2.6206896551724137,22.92758620689655,43.53448275862069,0.9410000000000001,0
416,2024-12-10,20:00,31,1,Winnipeg Jets,Boston Bruins,Connor Hellebuyck,Jeremy Swayman,17,44,20,1,2,3.5517241379310347,2.586206896551724,28.96551724137931,29.310344827586206,2.9655172413793105,2.5517241379310347,26.448275862068964,49.08620689655172,0.9192380952380952,2.586206896551724,3.0,27.896551724137932,27.82758620689655,3.7241379310344827,3.4482758620689653,11.107142857142858,51.755172413793105,0.8917999999999999,1
418,2024-12-10,21:00,10,25,Edmonton Oilers,Tampa Bay Lightning,Stuart Skinner,Andrei Vasilevskiy,84,7,21,2,1,3.037037037037037,2.925925925925926,32.629629629629626,25.85185185185185,2.5185185185185186,2.4074074074074074,20.446153846153848,54.62592592592593,0.8957647058823529,3.92,3.0,28.92,28.12,3.08,2.96,28.328000000000003,50.776,0.9088421052631579,1
419,2024-12-10,21:30,27,13,Utah Hockey Club,Minnesota Wild,Karel Vejmelka,Filip Gustavsson,59,31,21,1,2,2.925925925925926,2.925925925925926,26.962962962962962,28.25925925925926,2.740740740740741,3.6666666666666665,17.664,51.4,0.90875,3.185185185185185,2.3333333333333335,28.74074074074074,29.074074074074073,2.6666666666666665,2.3703703703703702,18.196153846153845,49.385185185185186,0.9273684210526316,0
420,2024-12-11,19:30,19,0,Ottawa Senators,Anaheim Ducks,Linus Ullmark,John Gibson,62,50,19,2,1,3.037037037037037,3.1481481481481484,30.925925925925927,27.25925925925926,3.4444444444444446,2.8518518518518516,26.68148148148148,52.422222222222224,0.8931875,2.423076923076923,3.0,27.53846153846154,32.84615384615385,2.923076923076923,2.730769230769231,13.907692307692308,42.18076923076923,0.906625,1
421,2024-12-11,19:00,2,18,Buffalo Sabres,New York Rangers,Ukko-Pekka Luukkonen,Igor Shesterkin,88,33,19,1,1,3.0,3.25,28.142857142857142,29.035714285714285,2.9642857142857144,3.1785714285714284,12.792857142857143,49.28214285714286,0.9084117647058824,3.185185185185185,3.0,30.51851851851852,31.925925925925927,2.6296296296296298,3.1481481481481484,19.128,54.24074074074074,0.8897894736842105,0
422,2024-12-12,20:30,13,10,Minnesota Wild,Edmonton Oilers,Filip Gustavsson,Calvin Pickard,31,12,20,1,1,3.2142857142857144,2.392857142857143,29.071428571428573,28.928571428571427,2.642857142857143,2.392857142857143,17.522222222222222,49.300000000000004,0.923,3.0,2.857142857142857,32.357142857142854,25.714285714285715,2.5,2.392857142857143,19.68888888888889,54.4,0.8853333333333333,0
423,2024-12-12,19:00,26,0,Toronto Maple Leafs,Anaheim Ducks,Joseph Woll,Lukas Dostal,55,65,19,1,0,2.9285714285714284,2.5714285714285716,28.642857142857142,29.0,3.142857142857143,3.5714285714285716,19.089285714285715,52.607142857142854,0.9173,2.3703703703703702,3.074074074074074,27.703703703703702,32.888888888888886,3.0,2.814814814814815,13.392592592592594,41.922222222222224,0.9129333333333333,1
424,2024-12-12,21:00,3,25,Calgary Flames,Tampa Bay Lightning,Dan Vladar,Andrei Vasilevskiy,19,7,21,1,1,2.586206896551724,2.9655172413793105,29.79310344827586,29.448275862068964,2.896551724137931,3.0689655172413794,23.903448275862072,45.393103448275866,0.908,3.8076923076923075,2.9615384615384617,28.653846153846153,28.0,3.0384615384615383,2.923076923076923,27.23846153846154,50.81153846153846,0.9113999999999999,0
425,2024-12-12,22:00,23,1,Seattle Kraken,Boston Bruins,Philipp Grubauer,Joonas Korpisalo,74,53,22,1,1,2.966666666666667,2.966666666666667,27.366666666666667,28.4,3.033333333333333,2.3666666666666667,18.996666666666666,48.376666666666665,0.8688888888888889,2.533333333333333,3.1666666666666665,27.766666666666666,28.066666666666666,3.6666666666666665,3.533333333333333,12.448275862068966,51.769999999999996,0.930125,1
