Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Arizona Coyotes,TBL,2022-02-11,1,1,0,1,--,0,0,0.0,3,4,-1,19,32,-13,1,3,0,100,47.1,,
Montréal Canadiens,CBJ,2022-02-12,1,1,0,1,--,0,0,0.0,1,2,-1,31,42,-11,1,3,0,66.7,55.6,Sam Montembeault,0.952
Ottawa Senators,BOS,2022-02-12,1,1,0,1,--,0,0,0.0,0,2,-2,30,37,-7,2,2,0,100,43.6,Matt Murray,0.946
Detroit Red Wings,PHI,2022-02-12,2,1,1,0,--,0,2,1.0,4,2,2,23,34,-11,2,3,50,66.7,52.1,Thomas Greiss,0.941
Nashville Predators,WPG,2022-02-12,2,1,0,1,--,0,0,0.0,2,5,-3,36,43,-7,3,8,33.3,62.5,54.4,Juuse Saros,0.905
St. Louis Blues,CHI,2022-02-12,1,1,1,0,--,0,2,1.0,5,1,4,31,16,15,3,3,33.3,66.7,51.1,Ville Husso,0.938
Calgary Flames,NYI,2022-02-12,1,1,1,0,--,0,2,1.0,5,2,3,29,21,8,1,3,0,66.7,45.3,Jacob Markstrom,0.905
Vancouver Canucks,TOR,2022-02-12,2,1,1,0,--,0,2,1.0,3,2,1,24,53,-29,5,3,20,33.3,45.5,Thatcher Demko,0.962
Minnesota Wild,CAR,2022-02-12,3,1,1,0,--,0,2,1.0,3,2,1,27,39,-12,2,4,0,75,45.0,Cam Talbot,0.949
New Jersey Devils,PIT,2022-02-13,2,1,0,1,--,0,0,0.0,2,4,-2,30,35,-5,2,3,0,100,44.7,Jon Gillies,0.912
Montréal Canadiens,BUF,2022-02-13,0,1,0,1,--,0,0,0.0,3,5,-2,32,32,0,3,3,0,66.7,62.5,Sam Montembeault,0.844
Washington Capitals,OTT,2022-02-13,2,1,0,1,--,0,0,0.0,1,4,-3,34,26,8,4,5,25,100,59.3,Ilya Samsonov,0.846
Dallas Stars,COL,2022-02-13,1,1,0,1,--,0,0,0.0,0,4,-4,23,30,-7,3,1,0,100,58.8,Braden Holtby,0.897
San Jose Sharks,EDM,2022-02-14,4,1,0,1,--,0,0,0.0,0,3,-3,20,41,-21,4,4,0,100,48.1,James Reimer,0.927
Minnesota Wild,DET,2022-02-14,1,1,1,0,--,0,2,1.0,7,4,3,25,34,-9,4,6,75,83.3,45.6,Kaapo Kahkonen,0.882
Winnipeg Jets,CHI,2022-02-14,1,1,0,1,--,0,0,0.0,1,3,-2,32,24,8,1,1,0,100,61.9,Connor Hellebuyck,0.913
Seattle Kraken,TOR,2022-02-14,2,1,0,1,--,0,0,0.0,2,6,-4,25,25,0,4,2,25,0,40.6,Chris Driedger,0.76
New Jersey Devils,TBL,2022-02-15,1,1,0,1,--,0,0,0.0,3,6,-3,25,32,-7,3,1,33.3,100,47.6,Jon Gillies,0.812
New York Rangers,BOS,2022-02-15,4,1,1,0,--,0,2,1.0,1,1,0,34,32,2,1,1,0,100,54.8,Igor Shesterkin,0.969
Pittsburgh Penguins,PHI,2022-02-15,1,1,1,0,--,0,2,1.0,5,4,1,34,27,7,4,4,50,100,42.4,Casey DeSmith,0.852
Buffalo Sabres,NYI,2022-02-15,1,1,1,0,--,0,2,1.0,6,3,3,41,33,8,2,2,50,100,42.4,Dustin Tokarski,0.909
Ottawa Senators,STL,2022-02-15,1,1,0,1,--,0,0,0.0,2,5,-3,20,36,-16,4,4,25,75,50.8,Matt Murray,0.886
Nashville Predators,WSH,2022-02-15,2,1,0,1,--,0,0,0.0,1,4,-3,34,28,6,2,4,0,75,54.8,Juuse Saros,0.889
Calgary Flames,CBJ,2022-02-15,2,1,1,0,--,0,2,1.0,6,2,4,41,20,21,2,1,0,100,50.0,Dan Vladar,0.9
Colorado Avalanche,DAL,2022-02-15,1,1,0,1,--,0,0,0.0,1,4,-3,47,20,27,4,3,0,33.3,43.3,Pavel Francouz,0.842
Los Angeles Kings,EDM,2022-02-15,4,1,0,1,--,0,0,0.0,2,5,-3,32,29,3,5,4,0,100,57.7,Cal Petersen,0.889
Carolina Hurricanes,FLA,2022-02-16,3,1,0,0,--,1,1,0.5,2,3,-1,18,31,-13,4,5,0,100,42.9,Frederik Andersen,0.903
Calgary Flames,ANA,2022-02-16,0,1,1,0,--,0,2,1.0,6,2,4,43,28,15,5,5,40,100,55.0,Jacob Markstrom,0.929
Winnipeg Jets,MIN,2022-02-16,1,1,1,0,--,0,2,1.0,6,3,3,31,36,-5,2,2,50,100,58.9,Connor Hellebuyck,0.917
Vegas Golden Knights,COL,2022-02-16,4,1,0,1,--,0,0,0.0,0,2,-2,29,25,4,2,3,0,66.7,60.7,Laurent Brossoit,0.92
New York Islanders,BOS,2022-02-17,1,1,1,0,--,0,2,1.0,4,1,3,29,27,2,2,2,50,100,40.0,Ilya Sorokin,0.963
New York Rangers,DET,2022-02-17,1,1,0,0,--,1,1,0.5,2,2,0,39,33,6,1,3,100,100,45.5,Igor Shesterkin,0.939
Philadelphia Flyers,WSH,2022-02-17,1,1,0,1,--,0,0,0.0,3,5,-2,33,25,8,4,3,25,66.7,61.0,Martin Jones,0.833
Buffalo Sabres,OTT,2022-02-17,1,1,0,1,--,0,0,0.0,1,3,-2,24,28,-4,6,2,16.7,100,44.6,Craig Anderson,0.926
Montréal Canadiens,STL,2022-02-17,3,1,1,0,--,0,2,1.0,3,2,1,30,27,3,5,3,0,100,54.4,Sam Montembeault,0.926
Toronto Maple Leafs,PIT,2022-02-17,2,1,1,0,--,0,2,1.0,4,1,3,29,46,-17,2,5,50,100,55.6,Jack Campbell,0.978
Chicago Blackhawks,CBJ,2022-02-17,2,1,0,1,--,0,0,0.0,4,7,-3,32,37,-5,4,3,25,66.7,42.6,Arvid Soderblom,0.833
Edmonton Oilers,ANA,2022-02-17,1,1,1,0,--,0,2,1.0,7,3,4,41,30,11,4,3,25,33.3,50.9,Mike Smith,0.9
San Jose Sharks,VAN,2022-02-17,2,1,0,0,--,1,1,0.5,4,5,-1,28,27,1,3,4,66.7,100,60.0,James Reimer,0.815
Winnipeg Jets,SEA,2022-02-17,0,1,1,0,--,0,2,1.0,5,3,2,29,23,6,3,2,0,50,50.0,Eric Comrie,0.87
Carolina Hurricanes,NSH,2022-02-18,1,1,1,0,--,0,2,1.0,5,3,2,30,31,-1,4,3,50,100,54.2,Frederik Andersen,0.903
Chicago Blackhawks,DAL,2022-02-18,0,1,0,0,--,1,1,0.5,0,0,0,34,29,5,2,3,0,100,48.8,Marc-Andre Fleury,1.0
Minnesota Wild,FLA,2022-02-18,1,1,0,1,--,0,0,0.0,2,6,-4,26,36,-10,5,3,40,66.7,51.8,Cam Talbot,0.882
Vegas Golden Knights,LAK,2022-02-18,1,1,0,0,--,1,1,0.5,3,4,-1,24,31,-7,3,3,33.3,66.7,50.0,Laurent Brossoit,0.871
Buffalo Sabres,COL,2022-02-19,1,1,0,1,--,0,0,0.0,3,5,-2,32,36,-4,1,2,0,100,57.8,Dustin Tokarski,0.886
Ottawa Senators,BOS,2022-02-19,1,1,0,0,--,1,1,0.5,2,3,-1,31,33,-2,2,0,0,--,49.1,Anton Forsberg,0.909
Toronto Maple Leafs,STL,2022-02-19,1,1,0,1,--,0,0,0.0,3,6,-3,37,34,3,1,1,0,100,61.7,Jack Campbell,0.848
Calgary Flames,SEA,2022-02-19,2,1,1,0,--,0,2,1.0,2,1,1,37,23,14,0,1,--,100,55.4,Jacob Markstrom,0.957
Vancouver Canucks,ANA,2022-02-19,1,1,0,1,--,0,0,0.0,4,7,-3,20,25,-5,3,5,33.3,60,46.0,Jaroslav Halak,0.72
Winnipeg Jets,EDM,2022-02-19,1,1,0,1,--,0,0,0.0,2,4,-2,24,40,-16,6,5,16.7,80,46.3,Connor Hellebuyck,0.923
Arizona Coyotes,LAK,2022-02-19,4,1,0,1,--,0,0,0.0,3,5,-2,23,39,-16,3,4,0,50,38.6,,
New York Islanders,MTL,2022-02-20,2,1,0,0,--,1,1,0.5,2,2,0,32,27,5,4,2,25,100,58.7,Ilya Sorokin,0.926
Pittsburgh Penguins,CAR,2022-02-20,2,1,0,1,--,0,0,0.0,3,4,-1,34,30,4,4,2,25,50,47.5,Tristan Jarry,0.867
Ottawa Senators,NYR,2022-02-20,0,1,0,1,--,0,0,0.0,1,2,-1,30,33,-3,1,2,0,50,51.0,Filip Gustavsson,0.939
Chicago Blackhawks,FLA,2022-02-20,1,1,0,1,--,0,0,0.0,2,5,-3,24,25,-1,4,1,0,100,43.6,Marc-Andre Fleury,0.87
Edmonton Oilers,MIN,2022-02-20,0,1,0,1,--,0,0,0.0,3,7,-4,33,22,11,2,3,50,66.7,62.3,Mikko Koskinen,0.682
San Jose Sharks,VGK,2022-02-20,2,1,0,1,--,0,0,0.0,1,4,-3,36,35,1,3,3,0,100,37.5,James Reimer,0.912
Columbus Blue Jackets,BUF,2022-02-20,2,1,1,0,--,0,2,1.0,7,3,4,39,36,3,2,1,0,100,49.3,J-F Berube,0.917
Arizona Coyotes,DAL,2022-02-20,0,1,1,0,--,0,2,1.0,3,1,2,27,33,-6,3,2,33.3,100,39.6,,
Philadelphia Flyers,CAR,2022-02-21,3,1,0,0,--,1,1,0.5,3,4,-1,41,31,10,3,1,0,100,52.4,Martin Jones,0.871
Boston Bruins,COL,2022-02-21,1,1,1,0,--,0,2,1.0,5,1,4,45,29,16,3,4,33.3,75,61.3,Jeremy Swayman,0.966
Montréal Canadiens,TOR,2022-02-21,0,1,1,0,--,0,2,1.0,5,2,3,24,37,-13,2,2,0,100,41.4,Sam Montembeault,0.946
Calgary Flames,WPG,2022-02-21,1,1,1,0,--,0,2,1.0,3,1,2,31,23,8,4,3,25,100,51.1,Jacob Markstrom,0.957
Vancouver Canucks,SEA,2022-02-21,1,1,1,0,--,0,2,1.0,5,2,3,46,27,19,4,4,25,100,51.5,Thatcher Demko,0.926
Philadelphia Flyers,STL,2022-02-22,0,1,0,1,--,0,0,0.0,1,4,-3,26,26,0,2,1,0,100,66.7,Martin Jones,0.917
Ottawa Senators,MIN,2022-02-22,1,1,1,0,--,0,2,1.0,4,3,1,34,43,-9,4,3,25,100,50.9,Anton Forsberg,0.93
Florida Panthers,NSH,2022-02-22,1,1,0,1,--,0,0,0.0,4,6,-2,48,33,15,3,3,33.3,66.7,38.7,Sergei Bobrovsky,0.844
Anaheim Ducks,SJS,2022-02-22,2,1,1,0,--,0,2,1.0,3,3,0,29,43,-14,4,5,0,80,38.8,Anthony Stolarz,0.93
Columbus Blue Jackets,TOR,2022-02-22,1,1,1,0,--,0,2,1.0,4,3,1,30,42,-12,2,3,50,100,54.0,J-F Berube,0.929
Seattle Kraken,NYI,2022-02-22,0,1,0,1,--,0,0,0.0,2,5,-3,25,36,-11,1,1,0,100,43.8,Philipp Grubauer,0.886
Montréal Canadiens,BUF,2022-02-23,1,1,1,0,--,0,2,1.0,4,0,4,29,32,-3,1,2,0,100,55.8,Sam Montembeault,1.0
Tampa Bay Lightning,EDM,2022-02-23,4,1,1,0,--,0,2,1.0,5,3,2,23,30,-7,4,1,25,0,43.4,Andrei Vasilevskiy,0.9
Detroit Red Wings,COL,2022-02-23,4,1,0,1,--,0,0,0.0,2,5,-3,34,31,3,3,3,33.3,100,57.4,Thomas Greiss,0.867
Dallas Stars,WPG,2022-02-23,2,1,1,0,--,0,2,1.0,3,2,1,39,22,17,5,3,0,66.7,51.8,Jake Oettinger,0.909
Arizona Coyotes,LAK,2022-02-23,2,1,0,1,--,0,0,0.0,2,3,-1,19,35,-16,2,2,0,100,51.0,,
New York Rangers,WSH,2022-02-24,3,1,1,0,--,0,2,1.0,4,1,3,21,37,-16,2,4,0,100,37.3,Igor Shesterkin,0.973
Pittsburgh Penguins,NJD,2022-02-24,3,1,0,1,--,0,0,0.0,1,6,-5,38,36,2,4,5,25,60,52.7,Tristan Jarry,0.833
Toronto Maple Leafs,MIN,2022-02-24,1,1,1,0,--,0,2,1.0,3,1,2,25,30,-5,2,4,0,100,69.8,Petr Mrazek,0.967
Florida Panthers,CBJ,2022-02-24,1,1,0,1,--,0,0,0.0,3,6,-3,42,28,14,4,2,0,100,55.9,Jonas Johansson,0.815
Nashville Predators,DAL,2022-02-24,1,1,1,0,--,0,2,1.0,1,1,0,20,28,-8,5,4,0,100,42.6,Juuse Saros,0.964
Vancouver Canucks,CGY,2022-02-24,2,1,1,0,--,0,2,1.0,7,1,6,38,30,8,7,1,42.9,100,47.1,Thatcher Demko,0.967
San Jose Sharks,NYI,2022-02-24,1,1,1,0,--,0,2,1.0,3,3,0,28,47,-19,2,3,100,100,47.9,James Reimer,0.936
Seattle Kraken,BOS,2022-02-24,1,1,0,0,--,1,1,0.5,2,3,-1,27,39,-12,3,5,0,100,38.9,Philipp Grubauer,0.923
Carolina Hurricanes,CBJ,2022-02-25,3,1,1,0,--,0,2,1.0,4,0,4,50,19,31,4,4,25,100,58.6,Frederik Andersen,1.0
Chicago Blackhawks,NJD,2022-02-25,4,1,1,0,--,0,2,1.0,8,5,3,37,36,1,4,2,75,100,42.4,Kevin Lankinen,0.861
St. Louis Blues,BUF,2022-02-25,2,1,1,0,--,0,2,1.0,5,3,2,23,38,-15,3,5,33.3,80,51.0,Ville Husso,0.921
Colorado Avalanche,WPG,2022-02-25,1,1,1,0,--,0,2,1.0,6,3,3,42,29,13,4,2,0,100,47.1,Pavel Francouz,0.897
Anaheim Ducks,LAK,2022-02-25,2,1,0,1,--,0,0,0.0,1,4,-3,25,32,-7,3,3,0,66.7,44.9,John Gibson,0.875
Arizona Coyotes,VGK,2022-02-25,1,1,1,0,--,0,2,1.0,3,1,2,32,44,-12,3,2,0,100,40.4,,
Philadelphia Flyers,WSH,2022-02-26,3,1,1,0,--,0,2,1.0,2,1,1,22,28,-6,2,3,0,66.7,60.3,Carter Hart,0.964
Pittsburgh Penguins,NYR,2022-02-26,1,1,1,0,--,0,2,1.0,1,0,1,26,27,-1,2,2,50,100,45.8,Tristan Jarry,1.0
Ottawa Senators,MTL,2022-02-26,3,1,0,1,--,0,0,0.0,1,2,-1,27,32,-5,4,4,25,100,45.5,Matt Murray,0.938
Florida Panthers,EDM,2022-02-26,1,1,0,1,--,0,0,0.0,3,4,-1,47,22,25,5,2,40,50,53.9,Sergei Bobrovsky,0.818
Detroit Red Wings,TOR,2022-02-26,2,1,0,1,--,0,0,0.0,7,10,-3,33,39,-6,3,0,0,--,41.1,Alex Nedeljkovic,0.744
Nashville Predators,TBL,2022-02-26,1,1,0,1,--,0,0,0.0,2,3,-1,28,33,-5,4,4,50,50,59.3,Juuse Saros,0.909
Calgary Flames,MIN,2022-02-26,1,1,1,0,--,0,2,1.0,7,3,4,35,25,10,5,2,40,100,53.7,Jacob Markstrom,0.88
Los Angeles Kings,NYI,2022-02-26,0,1,1,0,--,0,2,1.0,5,2,3,35,28,7,5,3,0,100,52.4,Cal Petersen,0.929
San Jose Sharks,BOS,2022-02-26,1,1,0,1,--,0,0,0.0,1,3,-2,16,37,-21,4,3,25,100,45.3,James Reimer,0.919
Vegas Golden Knights,COL,2022-02-26,0,1,0,1,--,0,0,0.0,2,3,-1,36,21,15,2,2,0,100,58.5,Laurent Brossoit,0.857
New York Rangers,VAN,2022-02-27,0,1,0,1,--,0,0,0.0,2,5,-3,33,34,-1,3,1,0,0,46.3,Alexandar Georgiev,0.879
Carolina Hurricanes,EDM,2022-02-27,1,1,1,0,--,0,2,1.0,2,1,1,29,30,-1,3,4,33.3,100,60.4,Frederik Andersen,0.967
Chicago Blackhawks,STL,2022-02-27,1,1,0,1,--,0,0,0.0,0,4,-4,30,35,-5,3,3,0,66.7,50.0,Marc-Andre Fleury,0.886
Anaheim Ducks,NYI,2022-02-27,1,1,0,1,--,0,0,0.0,0,4,-4,34,22,12,2,2,0,100,47.2,Anthony Stolarz,0.818
Dallas Stars,BUF,2022-02-27,2,1,1,0,--,0,2,1.0,4,2,2,31,40,-9,3,1,33.3,100,57.1,Jake Oettinger,0.95
San Jose Sharks,SEA,2022-02-27,0,1,1,0,--,0,2,1.0,3,1,2,24,40,-16,4,1,0,100,54.4,James Reimer,0.975
Columbus Blue Jackets,PIT,2022-02-27,1,1,0,1,--,0,0,0.0,2,3,-1,34,40,-6,1,4,0,75,45.8,Elvis Merzlikins,0.925
Arizona Coyotes,WPG,2022-02-27,1,1,0,1,--,0,0,0.0,3,5,-2,29,38,-9,0,0,--,--,51.0,,
New Jersey Devils,VAN,2022-02-28,2,1,1,0,--,0,2,1.0,7,2,5,33,38,-5,2,1,50,100,47.7,Nico Daws,0.947
Washington Capitals,TOR,2022-02-28,1,1,0,1,--,0,0,0.0,3,5,-2,33,28,5,3,4,33.3,100,50.0,Vitek Vanecek,0.852
Los Angeles Kings,BOS,2022-02-28,1,1,0,1,--,0,0,0.0,0,7,-7,34,32,2,2,3,0,33.3,50.0,Jonathan Quick,0.781
Philadelphia Flyers,EDM,2022-03-01,2,1,0,1,--,0,0,0.0,0,3,-3,39,32,7,2,5,0,80,52.5,Carter Hart,0.935
Tampa Bay Lightning,OTT,2022-03-01,2,1,1,0,--,0,2,1.0,5,2,3,22,27,-5,4,4,25,100,52.7,Andrei Vasilevskiy,0.926
Detroit Red Wings,CAR,2022-03-01,2,1,1,0,--,0,2,1.0,4,3,1,41,30,11,4,2,25,50,49.3,Alex Nedeljkovic,0.9
Colorado Avalanche,NYI,2022-03-01,2,1,1,0,--,0,2,1.0,5,3,2,43,31,12,3,2,33.3,100,46.0,Darcy Kuemper,0.903
Anaheim Ducks,BOS,2022-03-01,1,1,1,0,--,0,2,1.0,4,3,1,28,34,-6,3,1,66.7,100,50.9,John Gibson,0.912
Columbus Blue Jackets,NJD,2022-03-01,1,1,1,0,--,0,2,1.0,4,3,1,31,33,-2,3,4,33.3,50,58.7,Elvis Merzlikins,0.909
Minnesota Wild,CGY,2022-03-01,2,1,0,1,--,0,0,0.0,1,5,-4,33,27,6,4,3,0,33.3,46.8,Cam Talbot,0.846
Winnipeg Jets,MTL,2022-03-01,1,1,1,0,--,0,2,1.0,8,4,4,30,35,-5,6,6,66.7,83.3,63.3,Connor Hellebuyck,0.886
Vegas Golden Knights,SJS,2022-03-01,2,1,1,0,--,0,2,1.0,3,1,2,31,17,14,1,0,0,--,58.0,Robin Lehner,0.941
New York Rangers,STL,2022-03-02,2,1,1,0,--,0,2,1.0,5,3,2,29,32,-3,2,3,50,100,33.3,Igor Shesterkin,0.906
Toronto Maple Leafs,BUF,2022-03-02,1,1,0,1,--,0,0,0.0,1,5,-4,30,31,-1,1,2,0,50,54.9,Petr Mrazek,0.839
Dallas Stars,LAK,2022-03-02,2,1,1,0,--,0,2,1.0,4,3,1,43,31,12,5,2,20,50,55.7,Jake Oettinger,0.903
Seattle Kraken,NSH,2022-03-02,2,1,1,0,--,0,2,1.0,4,3,1,31,22,9,0,3,--,66.7,37.3,Chris Driedger,0.864
New York Islanders,VAN,2022-03-03,1,1,0,1,--,0,0,0.0,3,4,-1,27,38,-11,0,2,--,100,41.0,Semyon Varlamov,0.895
Philadelphia Flyers,MIN,2022-03-03,1,1,0,1,--,0,0,0.0,4,5,-1,30,38,-8,3,1,33.3,100,63.5,Carter Hart,0.868
Florida Panthers,OTT,2022-03-03,4,1,1,0,--,0,2,1.0,3,0,3,48,18,30,9,3,22.2,100,52.6,Sergei Bobrovsky,1.0
Tampa Bay Lightning,PIT,2022-03-03,1,1,0,1,--,0,0,0.0,1,5,-4,21,40,-19,1,3,0,66.7,49.2,Andrei Vasilevskiy,0.897
Washington Capitals,CAR,2022-03-03,2,1,1,0,--,0,2,1.0,4,0,4,33,36,-3,6,3,33.3,100,54.2,Vitek Vanecek,1.0
Chicago Blackhawks,EDM,2022-03-03,3,1,1,0,--,0,2,1.0,4,3,1,32,32,0,2,4,50,75,40.0,Marc-Andre Fleury,0.906
Calgary Flames,MTL,2022-03-03,1,1,0,0,--,1,1,0.5,4,5,-1,34,35,-1,3,6,0,83.3,52.5,Jacob Markstrom,0.857
Arizona Coyotes,COL,2022-03-03,3,1,1,0,--,0,2,1.0,2,1,1,29,43,-14,1,3,0,100,52.5,,
Vegas Golden Knights,BOS,2022-03-03,1,1,0,1,--,0,0,0.0,2,5,-3,36,36,0,2,1,0,100,55.8,Robin Lehner,0.886
New York Rangers,NJD,2022-03-04,1,1,1,0,--,0,2,1.0,3,1,2,32,33,-1,3,3,0,100,60.0,Igor Shesterkin,0.97
Buffalo Sabres,MIN,2022-03-04,1,1,1,0,--,0,2,1.0,5,4,1,38,33,5,3,2,66.7,50,43.1,Craig Anderson,0.879
Carolina Hurricanes,PIT,2022-03-04,0,1,1,0,--,0,2,1.0,3,2,1,42,24,18,3,2,33.3,100,50.0,Antti Raanta,0.917
Tampa Bay Lightning,DET,2022-03-04,0,1,1,0,--,0,2,1.0,3,1,2,38,23,15,4,2,75,100,52.8,Brian Elliott,0.957
Anaheim Ducks,VGK,2022-03-04,2,1,0,1,--,0,0,0.0,4,5,-1,24,35,-11,4,4,50,100,51.5,John Gibson,0.857
Columbus Blue Jackets,LAK,2022-03-04,2,1,0,0,--,1,1,0.5,3,4,-1,29,43,-14,1,1,0,100,45.7,Elvis Merzlikins,0.907
Winnipeg Jets,DAL,2022-03-04,2,1,0,0,--,1,1,0.5,3,4,-1,42,34,8,6,3,16.7,100,40.7,Connor Hellebuyck,0.882
New York Islanders,STL,2022-03-05,1,1,1,0,--,0,2,1.0,2,1,1,20,31,-11,3,2,33.3,100,51.1,Ilya Sorokin,0.968
Philadelphia Flyers,CHI,2022-03-05,1,1,1,0,--,0,2,1.0,4,3,1,27,29,-2,4,1,0,100,54.9,Martin Jones,0.897
Toronto Maple Leafs,VAN,2022-03-05,2,1,0,1,--,0,0,0.0,4,6,-2,38,29,9,2,2,50,50,58.1,Jack Campbell,0.821
Florida Panthers,DET,2022-03-05,1,1,1,0,--,0,2,1.0,6,2,4,39,25,14,3,2,66.7,100,64.3,Sergei Bobrovsky,0.92
Washington Capitals,SEA,2022-03-05,1,1,1,0,--,0,2,1.0,5,2,3,25,31,-6,2,3,100,100,50.0,Vitek Vanecek,0.935
Colorado Avalanche,CGY,2022-03-05,1,1,0,0,--,1,1,0.5,3,4,-1,36,37,-1,2,2,50,50,37.7,Pavel Francouz,0.892
Edmonton Oilers,MTL,2022-03-05,1,1,0,1,--,0,0,0.0,2,5,-3,30,29,1,4,4,0,50,58.3,Mike Smith,0.857
San Jose Sharks,NSH,2022-03-05,3,1,0,1,--,0,0,0.0,0,8,-8,20,36,-16,3,4,0,75,48.3,Alex Stalock,0.778
Columbus Blue Jackets,BOS,2022-03-05,0,1,0,0,--,1,1,0.5,4,4,0,24,32,-8,3,2,66.7,50,50.9,Elvis Merzlikins,0.875
Arizona Coyotes,OTT,2022-03-05,1,1,1,0,--,0,2,1.0,8,5,3,31,46,-15,5,2,40,50,31.3,,
New Jersey Devils,STL,2022-03-06,1,1,1,0,--,0,2,1.0,3,2,1,33,21,12,5,1,0,100,44.4,Nico Daws,0.905
Buffalo Sabres,LAK,2022-03-06,1,1,0,1,--,0,0,0.0,0,3,-3,19,32,-13,1,1,0,100,38.3,Dustin Tokarski,0.967
Carolina Hurricanes,SEA,2022-03-06,1,1,1,0,--,0,2,1.0,3,2,1,33,30,3,3,3,66.7,66.7,66.1,Antti Raanta,0.933
Chicago Blackhawks,TBL,2022-03-06,0,1,0,1,--,0,0,0.0,3,6,-3,27,32,-5,3,2,0,100,43.5,Marc-Andre Fleury,0.813
Anaheim Ducks,SJS,2022-03-06,1,1,1,0,--,0,2,1.0,3,2,1,36,22,14,5,3,0,100,61.8,Anthony Stolarz,0.909
Minnesota Wild,DAL,2022-03-06,1,1,0,1,--,0,0,0.0,3,6,-3,35,26,9,4,3,0,33.3,39.4,Kaapo Kahkonen,0.833
Winnipeg Jets,NYR,2022-03-06,1,1,0,1,--,0,0,0.0,1,4,-3,46,22,24,6,2,16.7,50,61.0,Connor Hellebuyck,0.818
Vegas Golden Knights,OTT,2022-03-06,1,1,1,0,--,0,2,1.0,2,1,1,42,40,2,2,2,50,50,49.2,Robin Lehner,0.975
New York Islanders,COL,2022-03-07,1,1,0,1,--,0,0,0.0,4,5,-1,36,49,-13,4,3,50,66.7,48.5,Semyon Varlamov,0.898
Boston Bruins,LAK,2022-03-07,1,1,0,0,--,1,1,0.5,2,3,-1,32,28,4,1,2,0,100,42.1,Linus Ullmark,0.893
Buffalo Sabres,FLA,2022-03-07,0,1,0,1,--,0,0,0.0,1,6,-5,30,31,-1,5,3,0,33.3,52.7,Craig Anderson,0.806
Calgary Flames,EDM,2022-03-07,1,1,1,0,--,0,2,1.0,3,1,2,29,28,1,4,4,25,100,54.6,Jacob Markstrom,0.964
Columbus Blue Jackets,TOR,2022-03-07,1,1,0,1,--,0,0,0.0,4,5,-1,35,33,2,3,1,33.3,100,48.0,Elvis Merzlikins,0.848
New Jersey Devils,COL,2022-03-08,1,1,1,0,--,0,2,1.0,5,3,2,43,26,17,4,4,50,50,52.2,Nico Daws,0.885
Philadelphia Flyers,VGK,2022-03-08,2,1,1,0,--,0,2,1.0,2,1,1,21,48,-27,4,5,0,80,45.6,Carter Hart,0.979
Pittsburgh Penguins,FLA,2022-03-08,3,1,0,1,--,0,0,0.0,3,4,-1,35,29,6,3,2,0,50,57.8,Tristan Jarry,0.862
Toronto Maple Leafs,SEA,2022-03-08,0,1,1,0,--,0,2,1.0,6,4,2,32,30,2,6,3,50,100,55.7,Jack Campbell,0.867
Chicago Blackhawks,ANA,2022-03-08,1,1,1,0,--,0,2,1.0,8,3,5,32,32,0,2,4,0,75,56.0,Marc-Andre Fleury,0.906
Detroit Red Wings,ARI,2022-03-08,2,1,0,1,--,0,0,0.0,2,9,-7,28,30,-2,4,1,50,100,64.5,Alex Nedeljkovic,0.7
Nashville Predators,DAL,2022-03-08,2,1,1,0,--,0,2,1.0,2,1,1,31,23,8,2,1,0,100,42.2,Juuse Saros,0.957
St. Louis Blues,OTT,2022-03-08,1,1,0,1,--,0,0,0.0,1,4,-3,23,28,-5,1,2,0,0,59.5,Jordan Binnington,0.889
Calgary Flames,WSH,2022-03-08,0,1,0,1,--,0,0,0.0,4,5,-1,35,27,8,1,3,0,100,46.2,Dan Vladar,0.846
Minnesota Wild,NYR,2022-03-08,1,1,1,0,--,0,2,1.0,5,2,3,28,25,3,1,0,100,--,55.8,Cam Talbot,0.92
Winnipeg Jets,TBL,2022-03-08,1,1,1,0,--,0,2,1.0,7,4,3,33,24,9,4,3,25,100,44.9,Connor Hellebuyck,0.833
Edmonton Oilers,WSH,2022-03-09,1,1,1,0,--,0,2,1.0,4,3,1,40,32,8,4,4,25,75,44.3,Mikko Koskinen,0.906
Vancouver Canucks,MTL,2022-03-09,3,1,1,0,--,0,2,1.0,5,3,2,33,25,8,4,4,50,100,59.3,Thatcher Demko,0.88
New Jersey Devils,WPG,2022-03-10,1,1,0,1,--,0,0,0.0,1,2,-1,34,30,4,3,2,33.3,100,37.8,Nico Daws,0.933
New York Islanders,CBJ,2022-03-10,2,1,1,0,--,0,2,1.0,6,0,6,33,25,8,3,5,66.7,100,47.0,Ilya Sorokin,1.0
Boston Bruins,CHI,2022-03-10,2,1,1,0,--,0,2,1.0,4,3,1,36,25,11,3,3,66.7,66.7,52.4,Jeremy Swayman,0.88
Buffalo Sabres,VGK,2022-03-10,2,1,1,0,--,0,2,1.0,3,1,2,24,31,-7,4,4,25,100,34.0,Craig Anderson,0.968
Ottawa Senators,SEA,2022-03-10,1,1,1,0,--,0,2,1.0,4,3,1,27,33,-6,3,1,33.3,100,50.0,Anton Forsberg,0.909
