Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Antti Raanta,2023-01-25,Carolina Hurricanes,L,1,0,1,0,--,0,15,15,0,0.905,0.0,41:34,0,0,0,0,0,2494
Spencer Martin,2023-01-25,Vancouver Canucks,L,1,1,0,1,--,0,35,29,6,0.829,6.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2023-01-25,New York Rangers,L,1,1,0,0,--,1,35,32,3,0.914,2.98,60:19,0,0,0,0,0,3619
Ilya Samsonov,2023-01-25,Toronto Maple Leafs,L,1,1,1,0,--,0,29,27,2,0.931,2.0,59:55,0,0,0,0,0,3595
Stuart Skinner,2023-01-25,Edmonton Oilers,L,1,1,0,0,--,1,27,24,3,0.889,2.88,62:29,0,0,0,0,0,3749
Jake Oettinger,2023-01-25,Dallas Stars,L,1,1,0,0,--,1,24,21,3,0.875,2.92,61:34,0,0,0,0,0,3694
Marc-Andre Fleury,2023-01-26,Minnesota Wild,L,1,1,1,0,--,0,30,28,2,0.933,1.93,62:08,0,0,0,0,0,3728
Thomas Greiss,2023-01-26,St. Louis Blues,L,1,1,0,1,--,0,25,21,5,0.84,5.0,60:00,0,0,0,0,0,3600
Jacob Markstrom,2023-01-26,Calgary Flames,L,1,1,0,1,--,0,28,24,4,0.857,4.21,57:02,0,0,0,0,0,3422
Jake Allen,2023-01-26,Montréal Canadiens,L,1,1,0,0,--,1,42,38,4,0.905,3.83,62:36,0,0,0,0,0,3756
Darcy Kuemper,2023-01-26,Washington Capitals,L,1,1,1,0,--,0,37,35,2,0.946,1.85,65:00,0,0,0,0,0,3900
John Gibson,2023-01-26,Anaheim Ducks,L,1,1,1,0,--,0,44,41,3,0.932,3.0,60:00,0,0,0,0,2,3600
Andrei Vasilevskiy,2023-01-26,Tampa Bay Lightning,L,1,1,1,0,--,0,39,37,2,0.949,2.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2023-01-26,Winnipeg Jets,L,1,1,0,1,--,0,36,33,3,0.917,3.17,56:42,0,0,0,0,0,3402
Linus Ullmark,2023-01-26,Boston Bruins,L,1,1,0,1,--,0,35,32,3,0.914,3.1,58:00,0,0,0,0,0,3480
Juuse Saros,2023-01-26,Nashville Predators,L,1,1,1,0,--,0,39,35,4,0.897,4.0,60:00,0,0,0,0,0,3600
Eric Comrie,2023-01-26,Buffalo Sabres,L,1,1,1,0,--,0,21,19,2,0.905,2.02,59:33,0,0,0,0,0,3573
Ville Husso,2023-01-26,Detroit Red Wings,L,1,1,1,0,--,0,23,20,3,0.87,2.88,62:36,0,0,0,0,0,3756
Mackenzie Blackwood,2023-01-26,New Jersey Devils,L,1,1,0,1,--,0,40,35,5,0.875,5.25,57:10,0,0,0,0,2,3430
Karel Vejmelka,2023-01-26,Utah Hockey Club,R,1,1,1,0,--,0,33,33,0,1.0,0.0,59:35,1,0,0,0,0,3575
Casey DeSmith,2023-01-26,Pittsburgh Penguins,L,1,1,0,0,--,1,45,43,2,0.956,1.85,65:00,0,0,0,0,0,3900
Carter Hart,2023-01-26,Philadelphia Flyers,L,1,1,0,0,--,1,23,20,3,0.87,2.91,61:53,0,0,0,0,0,3713
Pavel Francouz,2023-01-26,Colorado Avalanche,R,1,1,0,1,--,0,31,27,4,0.871,4.09,58:37,0,0,0,0,0,3517
Jaxson Stauber,2023-01-26,Chicago Blackhawks,L,1,1,1,0,--,0,35,34,1,0.971,1.0,60:00,0,0,0,0,0,3600
Jaroslav Halak,2023-01-27,New York Rangers,L,1,1,1,0,--,0,34,33,1,0.971,1.01,59:25,0,0,0,0,0,3565
James Reimer,2023-01-27,San Jose Sharks,L,1,1,0,0,--,1,36,31,5,0.861,4.92,60:55,0,0,0,0,0,3655
Martin Jones,2023-01-27,Seattle Kraken,L,1,1,0,1,--,0,37,33,4,0.892,4.02,59:38,0,0,0,0,0,3578
Anton Forsberg,2023-01-27,Ottawa Senators,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0,3600
Magnus Hellberg,2023-01-27,Detroit Red Wings,L,1,1,0,1,--,0,29,27,2,0.931,2.12,56:40,0,0,0,0,0,3400
Joonas Korpisalo,2023-01-27,Columbus Blue Jackets,L,1,1,0,1,--,0,34,29,5,0.853,5.05,59:27,0,0,0,0,0,3567
Antti Raanta,2023-01-27,Carolina Hurricanes,L,1,1,1,0,--,0,29,26,3,0.897,3.03,59:25,0,0,0,0,0,3565
Pheonix Copley,2023-01-27,Los Angeles Kings,L,1,1,1,0,--,0,48,45,3,0.938,3.03,59:21,0,0,0,0,0,3561
Vitek Vanecek,2023-01-27,New Jersey Devils,L,1,1,1,0,--,0,35,33,2,0.943,1.99,60:20,0,0,0,0,0,3620
Ilya Sorokin,2023-01-27,New York Islanders,L,1,1,1,0,--,0,23,23,0,1.0,0.0,59:54,1,0,0,0,0,3594
Dan Vladar,2023-01-27,Calgary Flames,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2023-01-27,Toronto Maple Leafs,L,1,1,0,1,--,0,34,28,6,0.824,6.0,60:00,0,0,0,0,0,3600
Adin Hill,2023-01-27,Vegas Golden Knights,L,1,1,0,1,--,0,39,36,3,0.923,3.03,59:28,0,0,0,0,0,3568
Alex Lyon,2023-01-27,Florida Panthers,L,1,1,0,1,--,0,32,29,3,0.906,3.1,58:07,0,0,0,0,0,3487
Jake Oettinger,2023-01-27,Dallas Stars,L,1,1,0,0,--,1,29,26,3,0.897,2.98,60:20,0,0,0,0,0,3620
Collin Delia,2023-01-27,Vancouver Canucks,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2023-01-28,Minnesota Wild,L,1,1,1,0,--,0,31,29,2,0.935,1.86,64:27,0,0,0,0,0,3867
Jonathan Quick,2023-01-28,Los Angeles Kings,L,1,1,0,1,--,0,25,20,5,0.8,5.22,57:30,0,0,0,0,0,3450
Semyon Varlamov,2023-01-28,New York Islanders,L,1,1,1,0,--,0,46,45,1,0.978,0.93,64:28,0,0,0,0,0,3868
Jack Campbell,2023-01-28,Edmonton Oilers,L,1,1,1,0,--,0,28,25,3,0.897,3.13,57:34,0,0,0,0,0,3454
Philipp Grubauer,2023-01-28,Seattle Kraken,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Petr Mrazek,2023-01-28,Chicago Blackhawks,L,1,1,0,1,--,0,43,36,7,0.837,7.0,60:00,0,0,0,0,0,3600
Anton Forsberg,2023-01-28,Ottawa Senators,L,1,1,1,0,--,0,28,28,0,1.0,0.0,60:00,1,0,0,0,0,3600
Jordan Binnington,2023-01-28,St. Louis Blues,L,1,1,0,1,--,0,30,27,3,0.9,3.07,58:36,0,0,0,0,0,3516
John Gibson,2023-01-28,Anaheim Ducks,L,1,1,1,0,--,0,34,33,1,0.971,0.94,63:34,0,0,0,0,0,3814
Andrei Vasilevskiy,2023-01-28,Tampa Bay Lightning,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2023-01-28,Winnipeg Jets,L,1,1,0,1,--,0,30,26,4,0.879,5.13,46:48,0,0,0,0,0,2808
Elvis Merzlikins,2023-01-28,Columbus Blue Jackets,L,1,1,0,1,--,0,31,28,3,0.903,3.16,56:55,0,0,0,0,0,3415
Kaapo Kahkonen,2023-01-28,San Jose Sharks,L,1,1,1,0,--,0,41,37,4,0.902,4.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2023-01-28,Montréal Canadiens,L,1,1,0,1,--,0,35,31,4,0.886,4.28,56:08,0,0,0,0,0,3368
Connor Ingram,2023-01-28,Utah Hockey Club,L,1,1,0,0,--,1,45,43,2,0.956,1.89,63:34,0,0,0,0,2,3814
Casey DeSmith,2023-01-28,Pittsburgh Penguins,L,1,1,0,1,--,0,31,26,5,0.839,5.18,57:53,0,0,0,0,0,3473
Alex Lyon,2023-01-28,Florida Panthers,L,1,1,1,0,--,0,40,38,3,0.95,3.02,59:31,0,0,0,0,0,3571
Carter Hart,2023-01-28,Philadelphia Flyers,L,1,1,1,0,--,0,40,40,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ukko-Pekka Luukkonen,2023-01-28,Buffalo Sabres,L,1,1,0,0,--,1,35,33,2,0.943,1.85,65:00,0,0,0,0,0,3900
Jeremy Swayman,2023-01-28,Boston Bruins,L,1,1,0,0,--,1,37,33,4,0.892,3.98,60:17,0,0,0,0,0,3617
Logan Thompson,2023-01-28,Vegas Golden Knights,R,1,1,0,0,--,1,38,36,2,0.947,1.87,64:08,0,0,0,0,0,3848
Alexandar Georgiev,2023-01-28,Colorado Avalanche,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0,3600
Darcy Kuemper,2023-01-29,Washington Capitals,L,1,1,0,1,--,0,20,16,4,0.815,7.05,34:02,0,0,0,0,0,2042
Frederik Andersen,2023-01-29,Carolina Hurricanes,L,1,1,1,0,--,0,25,24,1,0.96,1.0,59:53,0,0,0,0,0,3593
Linus Ullmark,2023-01-29,Boston Bruins,L,1,1,0,1,--,0,35,32,3,0.914,3.03,59:25,0,0,0,0,0,3565
Ilya Samsonov,2023-01-29,Toronto Maple Leafs,L,1,1,1,0,--,0,24,23,1,0.958,1.0,59:49,0,0,0,0,0,3589
Jordan Binnington,2023-01-30,St. Louis Blues,L,1,1,0,1,--,0,38,35,3,0.921,3.06,58:48,0,0,1,1,0,3528
Connor Hellebuyck,2023-01-30,Winnipeg Jets,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0,3600
Jake Allen,2023-01-31,Montréal Canadiens,L,1,1,0,1,--,0,29,24,5,0.828,5.1,58:48,0,0,0,0,0,3528
Frederik Andersen,2023-01-31,Carolina Hurricanes,L,1,1,1,0,--,0,21,17,4,0.81,3.74,64:06,0,0,0,0,0,3846
Anton Forsberg,2023-01-31,Ottawa Senators,L,1,1,1,0,--,0,32,28,4,0.875,4.01,59:49,0,0,0,0,0,3589
Joonas Korpisalo,2023-01-31,Columbus Blue Jackets,L,1,1,0,0,--,1,34,30,4,0.882,3.97,60:26,0,0,0,0,0,3626
Pheonix Copley,2023-01-31,Los Angeles Kings,L,1,1,0,0,--,1,30,25,5,0.833,4.68,64:06,0,0,0,0,0,3846
Charlie Lindgren,2023-01-31,Washington Capitals,R,1,1,1,0,--,0,34,31,3,0.912,2.98,60:26,0,0,0,0,0,3626
Linus Ullmark,2023-02-01,Boston Bruins,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Antti Raanta,2023-02-01,Carolina Hurricanes,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2023-02-01,Toronto Maple Leafs,L,1,1,0,1,--,0,29,24,5,0.828,5.01,59:55,0,0,1,1,0,3595
Ukko-Pekka Luukkonen,2023-02-01,Buffalo Sabres,L,1,1,0,1,--,0,33,29,4,0.879,4.09,58:39,0,0,0,0,0,3519
Marc-Andre Fleury,2023-02-06,Minnesota Wild,L,1,1,0,1,--,0,36,33,3,0.917,3.06,58:47,0,0,0,0,0,3527
Jaroslav Halak,2023-02-06,New York Rangers,L,1,1,1,0,--,0,32,28,4,0.875,3.9,61:37,0,0,0,0,0,3697
Semyon Varlamov,2023-02-06,New York Islanders,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Jacob Markstrom,2023-02-06,Calgary Flames,L,1,1,0,0,--,1,33,28,5,0.848,4.89,61:20,0,0,0,0,10,3680
Sergei Bobrovsky,2023-02-06,Florida Panthers,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0,3600
John Gibson,2023-02-06,Anaheim Ducks,L,1,1,0,0,--,1,41,39,2,0.951,1.85,64:54,0,0,0,0,0,3894
Andrei Vasilevskiy,2023-02-06,Tampa Bay Lightning,L,1,1,0,1,--,0,49,42,7,0.857,7.01,59:54,0,0,0,0,0,3594
Vitek Vanecek,2023-02-06,New Jersey Devils,L,1,1,1,0,--,0,30,26,4,0.867,3.73,64:18,0,0,0,0,0,3858
Karel Vejmelka,2023-02-06,Utah Hockey Club,R,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Carter Hart,2023-02-06,Philadelphia Flyers,L,1,1,0,1,--,0,30,28,2,0.933,2.07,58:02,0,0,0,0,0,3482
Jake Oettinger,2023-02-06,Dallas Stars,L,1,1,1,0,--,0,34,32,2,0.941,1.85,65:00,0,0,0,0,0,3900
Collin Delia,2023-02-06,Vancouver Canucks,L,1,1,0,0,--,1,34,29,5,0.853,4.67,64:18,0,0,0,0,0,3858
Brian Elliott,2023-02-07,Tampa Bay Lightning,L,1,1,0,0,--,1,22,18,4,0.818,3.87,62:02,0,0,0,0,0,3722
Martin Jones,2023-02-07,Seattle Kraken,L,1,1,0,1,--,0,28,24,4,0.857,4.0,60:00,0,0,0,0,0,3600
Jack Campbell,2023-02-07,Edmonton Oilers,L,1,1,1,0,--,0,32,30,2,0.938,2.01,59:46,0,0,0,0,0,3586
Petr Mrazek,2023-02-07,Chicago Blackhawks,L,1,1,0,0,--,1,26,23,3,0.885,2.89,62:15,0,0,0,0,0,3735
Anthony Stolarz,2023-02-07,Anaheim Ducks,L,1,1,1,0,--,0,29,27,2,0.931,1.93,62:15,0,0,0,0,0,3735
Juuse Saros,2023-02-07,Nashville Predators,L,1,1,0,1,--,0,29,25,4,0.862,4.16,57:41,0,0,0,0,0,3461
Ilya Sorokin,2023-02-07,New York Islanders,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ville Husso,2023-02-07,Detroit Red Wings,L,1,1,0,1,--,0,26,22,4,0.846,4.06,59:08,0,0,0,0,0,3548
Kaapo Kahkonen,2023-02-07,San Jose Sharks,L,1,1,1,0,--,0,37,34,3,0.919,2.89,62:19,0,0,0,0,0,3739
Adin Hill,2023-02-07,Vegas Golden Knights,L,1,1,1,0,--,0,17,16,1,0.941,1.0,60:00,0,0,1,1,0,3600
Casey DeSmith,2023-02-07,Pittsburgh Penguins,L,1,1,1,0,--,0,42,41,1,0.976,0.94,63:36,0,0,0,0,0,3816
Pavel Francouz,2023-02-07,Colorado Avalanche,R,1,1,0,0,--,1,38,36,2,0.947,1.89,63:27,0,0,0,0,0,3807
Spencer Martin,2023-02-08,Vancouver Canucks,L,1,1,0,1,--,0,21,17,4,0.81,4.09,58:42,0,0,0,0,0,3522
Igor Shesterkin,2023-02-08,New York Rangers,L,1,1,1,0,--,0,25,22,3,0.88,3.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2023-02-08,Minnesota Wild,L,1,1,0,1,--,0,36,33,3,0.917,3.15,57:12,0,0,0,0,0,3432
Jake Oettinger,2023-02-08,Dallas Stars,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2023-02-09,Minnesota Wild,L,1,1,0,1,--,0,23,18,5,0.839,7.5,39:59,0,0,0,0,0,2399
Sergei Bobrovsky,2023-02-09,Florida Panthers,L,1,1,1,0,--,0,34,33,1,0.971,1.0,60:00,0,0,0,0,0,3600
Philipp Grubauer,2023-02-09,Seattle Kraken,L,1,1,0,1,--,0,26,24,2,0.923,2.02,59:26,0,0,0,0,0,3566
Andrei Vasilevskiy,2023-02-09,Tampa Bay Lightning,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ilya Sorokin,2023-02-09,New York Islanders,L,1,1,0,1,--,0,34,28,6,0.824,6.31,57:03,0,0,0,0,0,3423
Ville Husso,2023-02-09,Detroit Red Wings,L,1,1,1,0,--,0,36,35,1,0.972,1.0,60:00,0,0,0,0,0,3600
Kaapo Kahkonen,2023-02-09,San Jose Sharks,L,1,1,0,1,--,0,40,38,2,0.95,2.04,58:57,0,0,0,0,0,3537
Mackenzie Blackwood,2023-02-09,New Jersey Devils,L,1,1,1,0,--,0,34,33,1,0.971,1.0,59:46,0,0,0,0,0,3586
Dan Vladar,2023-02-09,Calgary Flames,L,1,1,0,1,--,0,17,15,2,0.882,2.04,58:50,0,0,0,0,0,3530
Carter Hart,2023-02-09,Philadelphia Flyers,L,1,1,1,0,--,0,35,34,1,0.971,0.92,65:00,0,0,0,0,0,3900
Stuart Skinner,2023-02-09,Edmonton Oilers,L,1,1,0,0,--,1,36,35,1,0.972,0.92,65:00,0,0,0,0,0,3900
Logan Thompson,2023-02-09,Vegas Golden Knights,R,1,1,1,0,--,0,24,23,1,0.964,1.45,41:19,0,0,0,0,0,2479
Alexandar Georgiev,2023-02-09,Colorado Avalanche,L,1,1,0,1,--,0,32,27,5,0.844,5.02,59:44,0,0,0,0,0,3584
Collin Delia,2023-02-09,Vancouver Canucks,L,1,1,1,0,--,0,29,24,5,0.828,5.03,59:38,0,0,0,0,0,3578
Martin Jones,2023-02-10,Seattle Kraken,L,1,1,0,1,--,0,27,22,5,0.815,5.18,57:54,0,0,0,0,0,3474
John Gibson,2023-02-10,Anaheim Ducks,L,1,1,0,1,--,0,59,53,6,0.898,6.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2023-02-10,Columbus Blue Jackets,L,1,1,0,1,--,0,41,38,3,0.927,3.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2023-02-10,New York Rangers,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2023-02-10,Toronto Maple Leafs,L,1,1,1,0,--,0,30,30,0,1.0,0.0,60:00,1,0,0,0,0,3600
Connor Ingram,2023-02-10,Utah Hockey Club,L,1,1,0,0,--,1,44,40,4,0.909,3.77,63:37,0,0,0,0,0,3817
Casey DeSmith,2023-02-10,Pittsburgh Penguins,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0,3600
Jaxson Stauber,2023-02-10,Chicago Blackhawks,L,1,1,1,0,--,0,26,23,3,0.885,2.83,63:30,0,0,0,0,0,3810
Jaroslav Halak,2023-02-11,New York Rangers,L,1,1,1,0,--,0,29,27,2,0.931,2.01,59:50,0,0,0,0,0,3590
Semyon Varlamov,2023-02-11,New York Islanders,L,1,1,0,0,--,1,31,27,4,0.871,3.74,64:07,0,0,0,0,0,3847
Jacob Markstrom,2023-02-11,Calgary Flames,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:00,0,0,1,1,0,3600
Dustin Tokarski,2023-02-11,Pittsburgh Penguins,L,1,0,0,0,--,0,16,13,3,0.806,4.75,37:52,0,0,0,0,0,2272
Darcy Kuemper,2023-02-11,Washington Capitals,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0,3600
Sergei Bobrovsky,2023-02-11,Florida Panthers,L,1,1,0,1,--,0,49,45,4,0.918,4.14,57:59,0,0,0,0,0,3479
Jack Campbell,2023-02-11,Edmonton Oilers,L,1,1,1,0,--,0,29,26,3,0.897,3.01,59:43,0,0,0,0,0,3583
Scott Wedgewood,2023-02-11,Dallas Stars,L,1,1,0,1,--,0,30,28,2,0.933,2.01,59:43,0,0,0,0,0,3583
Petr Mrazek,2023-02-11,Chicago Blackhawks,L,1,1,0,1,--,0,27,24,3,0.889,3.18,56:37,0,0,0,0,0,3397
Frederik Andersen,2023-02-11,Carolina Hurricanes,L,1,1,0,1,--,0,18,13,5,0.722,5.05,59:26,0,0,0,0,0,3566
Anton Forsberg,2023-02-11,Ottawa Senators,L,1,1,0,1,--,0,37,31,6,0.85,6.59,54:37,0,0,0,0,0,3277
Jordan Binnington,2023-02-11,St. Louis Blues,L,1,1,1,0,--,0,28,23,5,0.821,4.92,61:02,0,0,0,0,0,3662
Andrei Vasilevskiy,2023-02-11,Tampa Bay Lightning,L,1,1,1,0,--,0,29,28,1,0.966,1.0,59:57,0,0,0,0,0,3597
Connor Hellebuyck,2023-02-11,Winnipeg Jets,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Juuse Saros,2023-02-11,Nashville Predators,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:11,0,0,0,0,0,3611
Spencer Martin,2023-02-11,Vancouver Canucks,L,1,1,0,1,--,0,25,20,5,0.8,5.0,60:00,0,0,0,0,0,3600
Pheonix Copley,2023-02-11,Los Angeles Kings,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0,3600
Vitek Vanecek,2023-02-11,New Jersey Devils,L,1,1,0,0,--,1,24,22,2,0.917,1.85,65:00,0,0,0,0,0,3900
Elvis Merzlikins,2023-02-11,Columbus Blue Jackets,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0,3600
Ville Husso,2023-02-11,Detroit Red Wings,L,1,1,1,0,--,0,34,32,2,0.941,2.03,59:00,0,0,0,0,0,3540
Sam Montembeault,2023-02-11,Montréal Canadiens,L,1,1,1,0,--,0,30,27,3,0.9,2.78,64:38,0,0,0,0,0,3878
Karel Vejmelka,2023-02-11,Utah Hockey Club,R,1,1,0,0,--,1,37,31,6,0.838,5.96,60:24,0,0,0,0,0,3624
Joseph Woll,2023-02-11,Toronto Maple Leafs,L,1,1,0,1,--,0,40,36,4,0.9,4.22,56:56,0,0,0,0,0,3416
Carter Hart,2023-02-11,Philadelphia Flyers,L,1,1,0,0,--,1,25,23,2,0.92,1.98,60:34,0,0,0,0,0,3634
Filip Gustavsson,2023-02-11,Minnesota Wild,L,1,1,1,0,--,0,29,27,2,0.931,1.85,65:00,0,0,0,0,0,3900
Ukko-Pekka Luukkonen,2023-02-11,Buffalo Sabres,L,1,1,0,1,--,0,40,33,7,0.825,7.03,59:45,0,0,0,0,0,3585
Jeremy Swayman,2023-02-11,Boston Bruins,L,1,1,0,1,--,0,23,21,2,0.913,2.07,58:05,0,0,0,0,0,3485
Alexandar Georgiev,2023-02-11,Colorado Avalanche,L,1,1,1,0,--,0,45,42,3,0.933,3.0,60:00,0,0,0,0,0,3600
Jake Allen,2023-02-12,Montréal Canadiens,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Philipp Grubauer,2023-02-12,Seattle Kraken,L,1,1,1,0,--,0,18,15,3,0.833,3.0,60:00,0,0,0,0,0,3600
John Gibson,2023-02-12,Anaheim Ducks,L,1,1,0,1,--,0,39,32,7,0.821,7.08,59:17,0,0,0,0,0,3557
Kaapo Kahkonen,2023-02-12,San Jose Sharks,L,1,1,1,0,--,0,13,12,1,0.952,1.62,37:04,0,0,0,0,0,2224
Felix Sandstrom,2023-02-12,Philadelphia Flyers,L,1,1,0,1,--,0,21,17,4,0.81,4.11,58:24,0,0,0,0,0,3504
Adin Hill,2023-02-12,Vegas Golden Knights,L,1,1,1,0,--,0,25,23,2,0.92,2.0,60:00,0,0,0,0,0,3600
Charlie Lindgren,2023-02-12,Washington Capitals,R,1,1,0,1,--,0,32,29,3,0.906,3.07,58:37,0,0,0,0,0,3517
Stuart Skinner,2023-02-12,Edmonton Oilers,L,1,1,0,1,--,0,30,24,6,0.8,6.07,59:16,0,0,0,0,0,3556
Craig Anderson,2023-02-13,Buffalo Sabres,L,1,1,0,1,--,0,28,23,5,0.821,5.02,59:45,0,0,0,0,0,3585
Jacob Markstrom,2023-02-13,Calgary Flames,L,1,1,0,0,--,1,25,21,4,0.84,3.9,61:31,0,0,0,0,0,3691
Sergei Bobrovsky,2023-02-13,Florida Panthers,L,1,1,1,0,--,0,28,27,1,0.964,0.93,64:29,0,0,0,0,0,3869
Pheonix Copley,2023-02-13,Los Angeles Kings,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0,3600
Ville Husso,2023-02-13,Detroit Red Wings,L,1,1,1,0,--,0,30,29,1,0.967,1.01,59:32,0,0,0,0,0,3572
Karel Vejmelka,2023-02-13,Utah Hockey Club,R,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2023-02-13,Minnesota Wild,L,1,1,0,0,--,1,34,33,1,0.971,0.92,64:55,0,0,0,0,0,3895
Collin Delia,2023-02-13,Vancouver Canucks,L,1,1,0,1,--,0,23,17,6,0.739,6.0,60:00,0,0,0,0,0,3600
Kevin Lankinen,2023-02-13,Nashville Predators,L,1,1,0,1,--,0,18,15,3,0.833,3.05,59:02,0,0,0,0,0,3542
Mads Sogaard,2023-02-13,Ottawa Senators,L,1,1,1,0,--,0,37,34,3,0.919,2.95,61:06,0,0,0,0,0,3666
Jake Allen,2023-02-14,Montréal Canadiens,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,2,3600
Darcy Kuemper,2023-02-14,Washington Capitals,L,1,1,0,1,--,0,30,27,3,0.9,3.1,58:07,0,0,0,0,0,3487
Philipp Grubauer,2023-02-14,Seattle Kraken,L,1,1,0,0,--,1,40,38,2,0.95,1.85,64:58,0,0,0,0,0,3898
Frederik Andersen,2023-02-14,Carolina Hurricanes,L,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,0,0,0,3600
Jordan Binnington,2023-02-14,St. Louis Blues,L,1,1,1,0,--,0,36,34,2,0.944,2.01,59:40,0,0,0,0,0,3580
Andrei Vasilevskiy,2023-02-14,Tampa Bay Lightning,L,1,1,1,0,--,0,46,43,3,0.935,2.78,64:40,0,0,0,0,0,3880
Linus Ullmark,2023-02-14,Boston Bruins,L,1,1,1,0,--,0,31,29,2,0.935,1.89,63:38,0,0,0,0,0,3818
Aaron Dell,2023-02-14,San Jose Sharks,L,1,1,0,1,--,0,27,25,2,0.926,2.02,59:27,0,0,0,0,0,3567
Vitek Vanecek,2023-02-14,New Jersey Devils,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0,3600
Elvis Merzlikins,2023-02-14,Columbus Blue Jackets,L,1,1,0,1,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2023-02-14,New York Islanders,L,1,1,0,0,--,1,34,32,2,0.941,1.85,64:54,0,0,0,0,0,3894
Casey DeSmith,2023-02-14,Pittsburgh Penguins,L,1,1,1,0,--,0,39,38,1,0.974,1.0,60:00,0,0,0,0,0,3600
David Rittich,2023-02-14,Winnipeg Jets,L,1,1,1,0,--,0,29,27,2,0.931,1.85,65:00,0,0,0,0,0,3900
Jake Oettinger,2023-02-14,Dallas Stars,L,1,1,0,0,--,1,37,34,3,0.919,2.83,63:30,0,0,0,0,0,3810
Alexandar Georgiev,2023-02-14,Colorado Avalanche,L,1,1,0,0,--,1,35,32,3,0.914,2.77,65:00,0,0,0,0,0,3900
Kevin Mandolese,2023-02-14,Ottawa Senators,L,1,1,1,0,--,0,48,46,2,0.958,1.85,65:00,0,0,0,0,0,3900
Spencer Knight,2023-02-14,Florida Panthers,L,1,1,0,1,--,0,27,22,5,0.815,5.21,57:34,0,0,0,0,0,3454
Jaxson Stauber,2023-02-14,Chicago Blackhawks,L,1,1,0,1,--,0,31,27,4,0.871,4.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2023-02-15,Minnesota Wild,L,1,1,0,1,--,0,19,16,3,0.842,3.11,57:50,0,0,0,0,0,3470
Brian Elliott,2023-02-15,Tampa Bay Lightning,L,1,1,0,0,--,1,26,26,0,1.0,0.0,64:29,1,0,0,0,0,3869
Jack Campbell,2023-02-15,Edmonton Oilers,L,1,1,0,0,--,1,23,19,4,0.826,3.71,64:46,0,0,0,0,0,3886
Petr Mrazek,2023-02-15,Chicago Blackhawks,L,1,1,0,1,--,0,42,37,5,0.881,5.0,60:00,0,0,0,0,0,3600
