Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Detroit Red Wings,CAR,2022-12-13,2,1,0,1,--,0,0,0.0,0,1,-1,27,27,0,3,2,0.0,50.0,50.9
Nashville Predators,EDM,2022-12-13,0,1,0,1,--,0,0,0.0,3,6,-3,32,37,-5,5,2,0.0,0.0,51.7
Colorado Avalanche,PHI,2022-12-13,1,1,1,0,--,0,2,1.0,3,2,1,25,28,-3,3,2,0.0,100.0,50.0
Edmonton Oilers,NSH,2022-12-13,0,1,1,0,--,0,2,1.0,6,3,3,37,32,5,2,5,100.0,100.0,48.3
Anaheim Ducks,TOR,2022-12-13,0,1,0,1,--,0,0,0.0,0,7,-7,28,42,-14,1,3,0.0,100.0,42.2
Dallas Stars,NJD,2022-12-13,0,1,1,0,--,0,2,1.0,4,1,3,32,36,-4,1,2,0.0,100.0,56.3
Los Angeles Kings,BUF,2022-12-13,1,1,0,1,--,0,0,0.0,0,6,-6,40,31,9,3,6,0.0,50.0,50.0
San Jose Sharks,UTA,2022-12-13,3,1,1,0,--,0,2,1.0,3,2,1,33,22,11,2,5,0.0,80.0,55.2
Columbus Blue Jackets,FLA,2022-12-13,1,1,0,1,--,0,0,0.0,0,4,-4,22,26,-4,3,3,0.0,100.0,48.9
Winnipeg Jets,VGK,2022-12-13,1,1,0,1,--,0,0,0.0,5,6,-1,34,33,1,2,3,50.0,33.3,50.8
Utah Hockey Club,SJS,2022-12-13,1,1,0,1,--,0,0,0.0,2,3,-1,22,33,-11,5,2,20.0,100.0,44.8
Vegas Golden Knights,WPG,2022-12-13,1,1,1,0,--,0,2,1.0,6,5,1,33,34,-1,3,2,66.7,50.0,49.2
Seattle Kraken,TBL,2022-12-13,1,1,0,1,--,0,0,0.0,2,6,-4,38,30,8,3,3,0.0,66.7,53.1
Montréal Canadiens,OTT,2022-12-14,1,1,0,1,--,0,0,0.0,2,3,-1,25,31,-6,3,7,0.0,71.4,49.0
Ottawa Senators,MTL,2022-12-14,1,1,1,0,--,0,2,1.0,3,2,1,31,25,6,7,3,28.6,100.0,51.0
Detroit Red Wings,MIN,2022-12-14,0,1,0,1,--,0,0,0.0,1,4,-3,17,22,-5,3,4,0.0,75.0,47.2
Calgary Flames,VAN,2022-12-14,1,1,0,0,--,1,1,0.5,3,3,0,38,27,11,4,2,25.0,100.0,50.0
Vancouver Canucks,CGY,2022-12-14,3,1,1,0,--,0,2,1.0,3,3,0,27,38,-11,2,4,0.0,75.0,50.0
Minnesota Wild,DET,2022-12-14,1,1,1,0,--,0,2,1.0,4,1,3,22,17,5,4,3,25.0,100.0,52.8
New Jersey Devils,PHI,2022-12-15,1,1,0,1,--,0,0,0.0,1,2,-1,49,24,25,3,5,33.3,80.0,47.4
New York Rangers,TOR,2022-12-15,2,1,1,0,--,0,2,1.0,3,1,2,20,23,-3,1,3,100.0,100.0,51.0
Philadelphia Flyers,NJD,2022-12-15,1,1,1,0,--,0,2,1.0,2,1,1,24,49,-25,5,3,20.0,66.7,52.6
Pittsburgh Penguins,FLA,2022-12-15,2,1,1,0,--,0,2,1.0,4,2,2,39,34,5,3,3,66.7,100.0,52.1
Boston Bruins,LAK,2022-12-15,1,1,0,0,--,1,1,0.5,2,2,0,35,30,5,6,6,16.7,83.3,49.2
Buffalo Sabres,COL,2022-12-15,1,1,1,0,--,0,2,1.0,4,2,2,21,41,-20,2,2,50.0,100.0,30.4
Montréal Canadiens,ANA,2022-12-15,0,1,0,1,--,0,0,0.0,2,5,-3,25,32,-7,4,2,25.0,50.0,50.9
Toronto Maple Leafs,NYR,2022-12-15,1,1,0,1,--,0,0,0.0,1,3,-2,23,20,3,3,1,0.0,0.0,49.0
Carolina Hurricanes,SEA,2022-12-15,1,1,1,0,--,0,2,1.0,3,2,1,39,17,22,2,2,0.0,100.0,52.9
Florida Panthers,PIT,2022-12-15,1,1,0,1,--,0,0,0.0,2,4,-2,34,39,-5,3,3,0.0,33.3,47.9
Tampa Bay Lightning,CBJ,2022-12-15,1,1,1,0,--,0,2,1.0,4,1,3,29,25,4,3,1,0.0,100.0,48.2
Washington Capitals,DAL,2022-12-15,1,1,0,1,--,0,0,0.0,1,2,-1,46,26,20,2,2,0.0,50.0,53.1
Chicago Blackhawks,VGK,2022-12-15,1,1,0,1,--,0,0,0.0,1,4,-3,25,25,0,2,1,0.0,0.0,54.4
Nashville Predators,WPG,2022-12-15,1,1,0,0,--,1,1,0.5,1,2,-1,26,41,-15,3,4,0.0,100.0,53.1
St. Louis Blues,EDM,2022-12-15,2,1,1,0,--,0,2,1.0,3,3,0,32,27,5,4,5,0.0,60.0,52.6
Colorado Avalanche,BUF,2022-12-15,1,1,0,1,--,0,0,0.0,2,4,-2,41,21,20,2,2,0.0,50.0,69.6
Edmonton Oilers,STL,2022-12-15,1,1,0,0,--,1,1,0.5,3,3,0,27,32,-5,5,4,40.0,100.0,47.4
Anaheim Ducks,MTL,2022-12-15,1,1,1,0,--,0,2,1.0,5,2,3,32,25,7,2,4,50.0,75.0,49.1
Dallas Stars,WSH,2022-12-15,1,1,1,0,--,0,2,1.0,2,1,1,26,46,-20,2,2,50.0,100.0,46.9
Los Angeles Kings,BOS,2022-12-15,1,1,1,0,--,0,2,1.0,2,2,0,30,35,-5,6,6,16.7,83.3,50.8
Columbus Blue Jackets,TBL,2022-12-15,1,1,0,1,--,0,0,0.0,1,4,-3,25,29,-4,1,3,0.0,100.0,51.8
Winnipeg Jets,NSH,2022-12-15,1,1,1,0,--,0,2,1.0,2,1,1,41,26,15,4,3,0.0,100.0,46.9
Vegas Golden Knights,CHI,2022-12-15,1,1,1,0,--,0,2,1.0,4,1,3,25,25,0,1,2,100.0,100.0,45.7
Seattle Kraken,CAR,2022-12-15,1,1,0,1,--,0,0,0.0,2,3,-1,17,39,-22,2,2,0.0,100.0,47.1
New York Islanders,UTA,2022-12-16,2,1,0,1,--,0,0,0.0,4,5,-1,34,29,5,5,5,0.0,100.0,51.6
Chicago Blackhawks,MIN,2022-12-16,0,1,0,1,--,0,0,0.0,1,4,-3,30,22,8,5,2,20.0,50.0,60.7
St. Louis Blues,CGY,2022-12-16,0,1,1,0,--,0,2,1.0,5,2,3,24,43,-19,2,3,50.0,100.0,53.0
Calgary Flames,STL,2022-12-16,1,1,0,1,--,0,0,0.0,2,5,-3,43,24,19,3,2,0.0,50.0,47.0
Minnesota Wild,CHI,2022-12-16,1,1,1,0,--,0,2,1.0,4,1,3,22,30,-8,2,5,50.0,80.0,39.3
Utah Hockey Club,NYI,2022-12-16,2,1,1,0,--,0,2,1.0,5,4,1,29,34,-5,5,5,0.0,100.0,48.4
New Jersey Devils,FLA,2022-12-17,1,1,0,1,--,0,0,0.0,2,4,-2,32,29,3,3,2,0.0,50.0,45.6
New York Islanders,VGK,2022-12-17,0,1,1,0,--,0,2,1.0,5,2,3,26,38,-12,2,3,0.0,33.3,40.7
New York Rangers,PHI,2022-12-17,1,1,1,0,--,0,2,1.0,6,3,3,34,32,2,1,4,0.0,100.0,51.9
Philadelphia Flyers,NYR,2022-12-17,1,1,0,1,--,0,0,0.0,3,6,-3,32,34,-2,4,1,0.0,100.0,48.2
Boston Bruins,CBJ,2022-12-17,1,1,1,0,--,0,2,1.0,4,2,2,39,33,6,3,5,66.7,60.0,70.4
Buffalo Sabres,UTA,2022-12-17,1,1,1,0,--,0,2,1.0,5,2,3,43,31,12,5,6,40.0,83.3,47.5
Montréal Canadiens,TBL,2022-12-17,1,1,0,1,--,0,0,0.0,1,5,-4,23,27,-4,3,6,0.0,66.7,57.7
Ottawa Senators,DET,2022-12-17,2,1,1,0,--,0,2,1.0,6,3,3,28,32,-4,5,7,60.0,85.7,62.8
Toronto Maple Leafs,WSH,2022-12-17,1,1,0,1,--,0,0,0.0,2,5,-3,36,28,8,2,2,0.0,100.0,60.5
Carolina Hurricanes,DAL,2022-12-17,1,1,1,0,--,0,2,1.0,5,4,1,38,30,8,4,5,50.0,60.0,49.3
Florida Panthers,NJD,2022-12-17,1,1,1,0,--,0,2,1.0,4,2,2,29,32,-3,2,3,50.0,100.0,54.4
Tampa Bay Lightning,MTL,2022-12-17,1,1,1,0,--,0,2,1.0,5,1,4,27,23,4,6,3,33.3,100.0,42.3
Washington Capitals,TOR,2022-12-17,1,1,1,0,--,0,2,1.0,5,2,3,28,36,-8,2,2,0.0,100.0,39.5
Detroit Red Wings,OTT,2022-12-17,2,1,0,1,--,0,0,0.0,3,6,-3,32,28,4,7,5,14.3,40.0,37.3
Nashville Predators,COL,2022-12-17,1,1,0,1,--,0,0,0.0,1,3,-2,26,30,-4,2,3,0.0,66.7,53.9
Colorado Avalanche,NSH,2022-12-17,1,1,1,0,--,0,2,1.0,3,1,2,30,26,4,3,2,33.3,100.0,46.2
Edmonton Oilers,ANA,2022-12-17,1,1,0,1,--,0,0,0.0,3,4,-1,49,17,32,6,2,33.3,50.0,43.3
Vancouver Canucks,WPG,2022-12-17,2,1,0,1,--,0,0,0.0,1,5,-4,23,27,-4,3,2,33.3,50.0,58.0
Anaheim Ducks,EDM,2022-12-17,1,1,1,0,--,0,2,1.0,4,3,1,17,49,-32,2,6,50.0,66.7,56.7
Dallas Stars,CAR,2022-12-17,1,1,0,0,--,1,1,0.5,4,5,-1,30,38,-8,5,4,40.0,50.0,50.7
Los Angeles Kings,SJS,2022-12-17,1,1,1,0,--,0,2,1.0,2,2,0,41,25,16,4,3,25.0,66.7,49.2
San Jose Sharks,LAK,2022-12-17,3,1,0,0,--,1,1,0.5,2,2,0,25,41,-16,3,4,33.3,75.0,50.8
Columbus Blue Jackets,BOS,2022-12-17,1,1,0,1,--,0,0,0.0,2,4,-2,33,39,-6,5,3,40.0,33.3,29.6
Winnipeg Jets,VAN,2022-12-17,1,1,1,0,--,0,2,1.0,5,1,4,27,23,4,2,3,50.0,66.7,42.0
Utah Hockey Club,BUF,2022-12-17,0,1,0,1,--,0,0,0.0,2,5,-3,31,43,-12,6,5,16.7,60.0,52.5
Vegas Golden Knights,NYI,2022-12-17,1,1,0,1,--,0,0,0.0,2,5,-3,38,26,12,3,2,66.7,100.0,59.3
New York Rangers,CHI,2022-12-18,0,1,1,0,--,0,2,1.0,7,1,6,26,30,-4,1,1,100.0,100.0,40.0
Pittsburgh Penguins,CAR,2022-12-18,2,1,0,1,--,0,0,0.0,2,3,-1,25,29,-4,5,3,20.0,100.0,46.3
Ottawa Senators,MIN,2022-12-18,0,1,0,1,--,0,0,0.0,2,4,-2,28,23,5,3,3,0.0,100.0,51.0
Carolina Hurricanes,PIT,2022-12-18,0,1,1,0,--,0,2,1.0,3,2,1,29,25,4,3,5,0.0,80.0,53.7
Chicago Blackhawks,NYR,2022-12-18,1,1,0,1,--,0,0,0.0,1,7,-6,30,26,4,1,1,0.0,0.0,60.0
Calgary Flames,SJS,2022-12-18,1,1,1,0,--,0,2,1.0,5,2,3,25,26,-1,4,7,25.0,71.4,45.2
San Jose Sharks,CGY,2022-12-18,0,1,0,1,--,0,0,0.0,2,5,-3,26,25,1,7,4,28.6,75.0,54.8
Minnesota Wild,OTT,2022-12-18,1,1,1,0,--,0,2,1.0,4,2,2,23,28,-5,3,3,0.0,100.0,49.0
Winnipeg Jets,SEA,2022-12-18,0,1,0,1,--,0,0,0.0,2,3,-1,17,34,-17,3,2,66.7,100.0,42.0
Seattle Kraken,WPG,2022-12-18,2,1,1,0,--,0,2,1.0,3,2,1,34,17,17,2,3,0.0,33.3,58.0
New York Islanders,COL,2022-12-19,1,1,0,0,--,1,1,0.5,0,0,0,26,46,-20,1,2,0.0,100.0,54.7
Boston Bruins,FLA,2022-12-19,1,1,1,0,--,0,2,1.0,7,3,4,26,39,-13,4,3,50.0,100.0,56.5
Buffalo Sabres,VGK,2022-12-19,1,1,1,0,--,0,2,1.0,3,2,1,18,43,-25,1,3,0,100,44.4
Montréal Canadiens,UTA,2022-12-19,1,1,1,0,--,0,2,1.0,3,2,1,26,39,-13,2,2,0,100,56.7
Florida Panthers,BOS,2022-12-19,1,1,0,1,--,0,0,0.0,3,7,-4,39,26,13,3,4,0,50,43.6
Washington Capitals,DET,2022-12-19,1,1,1,0,--,0,2,1.0,4,3,1,42,19,23,3,3,0,66.7,55.3
Detroit Red Wings,WSH,2022-12-19,1,1,0,0,--,1,1,0.5,3,4,-1,19,42,-23,3,3,33.3,100,44.7
Nashville Predators,EDM,2022-12-19,1,1,1,0,--,0,2,1.0,4,3,1,35,33,2,2,3,50,33.3,53.9
St. Louis Blues,VAN,2022-12-19,2,1,1,0,--,0,2,1.0,5,1,4,27,34,-7,3,4,66.7,100,54.6
Colorado Avalanche,NYI,2022-12-19,1,1,1,0,--,0,2,1.0,0,0,0,46,26,20,2,1,0,100,45.3
Edmonton Oilers,NSH,2022-12-19,1,1,0,0,--,1,1,0.5,3,4,-1,33,35,-2,3,2,66.7,50,46.2
Vancouver Canucks,STL,2022-12-19,1,1,0,1,--,0,0,0.0,1,5,-4,34,27,7,4,3,0,33.3,45.5
Dallas Stars,CBJ,2022-12-19,1,1,1,0,--,0,2,1.0,2,1,1,34,28,6,0,1,--,100,62.8
Columbus Blue Jackets,DAL,2022-12-19,1,1,0,1,--,0,0,0.0,1,2,-1,28,34,-6,1,0,0,--,37.3
Utah Hockey Club,MTL,2022-12-19,1,1,0,0,--,1,1,0.5,2,3,-1,39,26,13,2,2,0,100,43.3
Vegas Golden Knights,BUF,2022-12-19,1,1,0,1,--,0,0,0.0,2,3,-1,43,18,25,3,1,0,100,55.6
New Jersey Devils,CAR,2022-12-20,2,1,0,1,--,0,0,0.0,1,4,-3,38,20,18,4,4,0,100,43.6
New York Rangers,PIT,2022-12-20,1,1,0,1,--,0,0,0.0,2,3,-1,28,24,4,3,3,0,33.3,43.9
Philadelphia Flyers,CBJ,2022-12-20,2,1,1,0,--,0,2,1.0,5,3,2,39,33,6,1,1,0,100,55.8
Pittsburgh Penguins,NYR,2022-12-20,1,1,1,0,--,0,2,1.0,3,2,1,24,28,-4,3,3,66.7,100,56.1
Ottawa Senators,WPG,2022-12-20,1,1,0,1,--,0,0,0.0,1,5,-4,36,24,12,2,1,50,100,55.1
Toronto Maple Leafs,TBL,2022-12-20,2,1,1,0,--,0,2,1.0,4,1,3,40,19,21,2,1,50,100,51.1
Carolina Hurricanes,NJD,2022-12-20,1,1,1,0,--,0,2,1.0,4,1,3,20,38,-18,4,4,0,100,56.4
Tampa Bay Lightning,TOR,2022-12-20,2,1,0,1,--,0,0,0.0,1,4,-3,19,40,-21,1,2,0,50,48.9
St. Louis Blues,SEA,2022-12-20,0,1,0,1,--,0,0,0.0,2,5,-3,24,33,-9,3,3,33.3,100,39.6
Calgary Flames,SJS,2022-12-20,1,1,1,0,--,0,2,1.0,7,3,4,39,27,12,2,3,0,100,55.2
Anaheim Ducks,LAK,2022-12-20,2,1,0,1,--,0,0,0.0,1,4,-3,25,41,-16,5,5,20,80,37.5
Los Angeles Kings,ANA,2022-12-20,2,1,1,0,--,0,2,1.0,4,1,3,41,25,16,5,5,20,80,62.5
San Jose Sharks,CGY,2022-12-20,1,1,0,1,--,0,0,0.0,3,7,-4,27,39,-12,3,2,0,100,44.8
Columbus Blue Jackets,PHI,2022-12-20,0,1,0,1,--,0,0,0.0,3,5,-2,33,39,-6,1,1,0,100,44.2
Winnipeg Jets,OTT,2022-12-20,1,1,1,0,--,0,2,1.0,5,1,4,24,36,-12,1,2,0,50,44.9
Seattle Kraken,STL,2022-12-20,1,1,1,0,--,0,2,1.0,5,2,3,33,24,9,3,3,0,66.7,60.4
New Jersey Devils,FLA,2022-12-21,0,1,1,0,--,0,2,1.0,4,2,2,33,36,-3,3,1,33.3,0,49.1
Montréal Canadiens,COL,2022-12-21,1,1,0,0,--,1,1,0.5,1,2,-1,20,36,-16,1,2,0,50,44.2
Florida Panthers,NJD,2022-12-21,1,1,0,1,--,0,0,0.0,2,4,-2,36,33,3,1,3,100,66.7,50.9
Tampa Bay Lightning,DET,2022-12-21,0,1,0,1,--,0,0,0.0,4,7,-3,38,31,7,4,2,0,100,62.3
Chicago Blackhawks,NSH,2022-12-21,2,1,0,1,--,0,0,0.0,2,4,-2,39,37,2,4,2,0,50,50.0
Detroit Red Wings,TBL,2022-12-21,1,1,1,0,--,0,2,1.0,7,4,3,31,38,-7,2,4,0,100,37.7
Nashville Predators,CHI,2022-12-21,1,1,1,0,--,0,2,1.0,4,2,2,37,39,-2,2,4,50,100,50.0
Colorado Avalanche,MTL,2022-12-21,1,1,1,0,--,0,2,1.0,2,1,1,36,20,16,2,1,50,100,55.8
Edmonton Oilers,DAL,2022-12-21,1,1,1,0,--,0,2,1.0,6,3,3,34,27,7,2,4,50,75,40.7
Anaheim Ducks,MIN,2022-12-21,0,1,0,1,--,0,0,0.0,1,4,-3,22,42,-20,2,6,0,83.3,44.6
Dallas Stars,EDM,2022-12-21,1,1,0,1,--,0,0,0.0,3,6,-3,27,34,-7,4,2,25,50,59.3
Minnesota Wild,ANA,2022-12-21,2,1,1,0,--,0,2,1.0,4,1,3,42,22,20,6,2,16.7,100,55.4
Utah Hockey Club,VGK,2022-12-21,1,1,0,1,--,0,0,0.0,2,5,-3,23,34,-11,2,4,0,50,46.3
Vegas Golden Knights,UTA,2022-12-21,1,1,1,0,--,0,2,1.0,5,2,3,34,23,11,4,2,50,100,53.7
New York Islanders,NYR,2022-12-22,2,1,0,1,--,0,0,0.0,3,5,-2,18,34,-16,2,6,0,83.3,44.2
New York Rangers,NYI,2022-12-22,1,1,1,0,--,0,2,1.0,5,3,2,34,18,16,6,2,16.7,100,55.8
Philadelphia Flyers,TOR,2022-12-22,1,1,0,1,--,0,0,0.0,3,4,-1,19,34,-15,5,4,20,75,44.0
Pittsburgh Penguins,CAR,2022-12-22,1,1,0,0,--,1,1,0.5,3,4,-1,27,36,-9,3,5,33.3,100,52.9
Boston Bruins,WPG,2022-12-22,2,1,1,0,--,0,2,1.0,3,2,1,39,27,12,4,2,25,100,64.2
Ottawa Senators,WSH,2022-12-22,1,1,0,0,--,1,1,0.5,2,3,-1,25,40,-15,6,3,16.7,66.7,55.9
Toronto Maple Leafs,PHI,2022-12-22,1,1,1,0,--,0,2,1.0,4,3,1,34,19,15,4,5,25,80,56.0
Carolina Hurricanes,PIT,2022-12-22,1,1,1,0,--,0,2,1.0,4,3,1,36,27,9,5,3,0,66.7,47.1
Washington Capitals,OTT,2022-12-22,2,1,1,0,--,0,2,1.0,3,2,1,40,25,15,3,6,33.3,83.3,44.1
Calgary Flames,LAK,2022-12-22,1,1,0,0,--,1,1,0.5,3,4,-1,30,32,-2,2,3,50,100,54.4
Vancouver Canucks,SEA,2022-12-22,2,1,1,0,--,0,2,1.0,5,5,0,37,36,1,3,1,33.3,100,50.0
Los Angeles Kings,CGY,2022-12-22,1,1,1,0,--,0,2,1.0,4,3,1,32,30,2,3,2,0,50,45.6
San Jose Sharks,MIN,2022-12-22,1,1,1,0,--,0,2,1.0,5,2,3,25,26,-1,6,4,33.3,100,50.9
Minnesota Wild,SJS,2022-12-22,0,1,0,1,--,0,0,0.0,2,5,-3,26,25,1,4,6,0,66.7,49.1
Winnipeg Jets,BOS,2022-12-22,1,1,0,1,--,0,0,0.0,2,3,-1,27,39,-12,2,4,0,75,35.9
Seattle Kraken,VAN,2022-12-22,1,1,0,0,--,1,1,0.5,5,5,0,36,37,-1,1,3,0,66.7,50.0
New Jersey Devils,BOS,2022-12-23,1,1,0,1,--,0,0,0.0,3,4,-1,40,23,17,2,1,50,100,51.0
New York Islanders,FLA,2022-12-23,0,1,1,0,--,0,2,1.0,5,1,4,43,23,20,6,3,0,100,46.8
Philadelphia Flyers,CAR,2022-12-23,0,1,0,1,--,0,0,0.0,5,6,-1,31,37,-6,2,4,0,50,50.0
Boston Bruins,NJD,2022-12-23,0,1,1,0,--,0,2,1.0,4,3,1,23,40,-17,1,2,0,50,49.0
Montréal Canadiens,DAL,2022-12-23,1,1,0,1,--,0,0,0.0,2,4,-2,24,36,-12,2,5,50,40,39.7
Carolina Hurricanes,PHI,2022-12-23,0,1,1,0,--,0,2,1.0,6,5,1,37,31,6,4,2,50,100,50.0
Florida Panthers,NYI,2022-12-23,1,1,0,1,--,0,0,0.0,1,5,-4,23,43,-20,3,6,0,100,53.2
Washington Capitals,WPG,2022-12-23,0,1,1,0,--,0,2,1.0,4,1,3,27,26,1,4,2,0,100,55.4
Chicago Blackhawks,CBJ,2022-12-23,1,1,1,0,--,0,2,1.0,5,2,3,38,29,9,5,4,20,75,64.6
Nashville Predators,COL,2022-12-23,1,1,0,0,--,1,1,0.5,2,3,-1,39,46,-7,3,4,33.3,100,49.2
St. Louis Blues,VGK,2022-12-23,2,1,0,0,--,1,1,0.5,4,4,0,29,32,-3,3,2,33.3,50,45.7
Calgary Flames,ANA,2022-12-23,0,1,1,0,--,0,2,1.0,3,2,1,45,23,22,4,5,0,60,56.9
Colorado Avalanche,NSH,2022-12-23,1,1,1,0,--,0,2,1.0,3,2,1,46,39,7,4,3,0,66.7,50.8
Edmonton Oilers,VAN,2022-12-23,1,1,0,1,--,0,0,0.0,2,5,-3,33,30,3,3,2,0,50,58.5
Vancouver Canucks,EDM,2022-12-23,0,1,1,0,--,0,2,1.0,5,2,3,30,33,-3,2,3,50,100,41.5
Anaheim Ducks,CGY,2022-12-23,1,1,0,0,--,1,1,0.5,2,3,-1,23,45,-22,5,4,40,100,43.1
Dallas Stars,MTL,2022-12-23,1,1,1,0,--,0,2,1.0,4,2,2,36,24,12,5,2,60,50,60.3
Los Angeles Kings,UTA,2022-12-23,0,1,0,0,--,1,1,0.5,1,1,0,27,24,3,2,6,50,83.3,57.8
Columbus Blue Jackets,CHI,2022-12-23,2,1,0,1,--,0,0,0.0,2,5,-3,29,38,-9,4,5,25,80,35.4
Winnipeg Jets,WSH,2022-12-23,0,1,0,1,--,0,0,0.0,1,4,-3,26,27,-1,2,4,0,100,44.6
Utah Hockey Club,LAK,2022-12-23,1,1,1,0,--,0,2,1.0,1,1,0,24,27,-3,6,2,16.7,50,42.2
Vegas Golden Knights,STL,2022-12-23,1,1,1,0,--,0,2,1.0,4,4,0,32,29,3,2,3,50,66.7,54.4
New York Islanders,PIT,2022-12-27,3,1,1,0,--,0,2,1.0,5,1,4,42,21,21,3,1,0,100,51.9
New York Rangers,WSH,2022-12-27,4,1,0,1,--,0,0,0.0,0,4,-4,32,30,2,5,3,0,66.7,44.4
Pittsburgh Penguins,NYI,2022-12-27,4,1,0,1,--,0,0,0.0,1,5,-4,21,42,-21,1,3,0,100,48.2
Boston Bruins,OTT,2022-12-27,3,1,0,0,--,1,1,0.5,2,2,0,51,32,19,3,2,0,50,66.1
Ottawa Senators,BOS,2022-12-27,4,1,1,0,--,0,2,1.0,2,2,0,32,51,-19,2,3,50,100,33.9
Toronto Maple Leafs,STL,2022-12-27,4,1,1,0,--,0,2,1.0,5,4,1,37,34,3,2,4,0,75,52.8
Carolina Hurricanes,CHI,2022-12-27,3,1,1,0,--,0,2,1.0,3,0,3,49,24,25,3,3,0,100,44.2
Washington Capitals,NYR,2022-12-27,3,1,1,0,--,0,2,1.0,4,0,4,30,32,-2,3,5,33.3,100,55.6
Chicago Blackhawks,CAR,2022-12-27,3,1,0,1,--,0,0,0.0,0,3,-3,24,49,-25,3,3,0,100,55.8
Nashville Predators,DAL,2022-12-27,3,1,0,1,--,0,0,0.0,2,3,-1,28,33,-5,3,6,0,83.3,55.8
St. Louis Blues,TOR,2022-12-27,3,1,0,0,--,1,1,0.5,4,5,-1,34,37,-3,4,2,25,100,47.2
Calgary Flames,EDM,2022-12-27,3,1,0,1,--,0,0,0.0,1,2,-1,47,22,25,1,3,0,66.7,53.5
Colorado Avalanche,UTA,2022-12-27,3,1,0,1,--,0,0,0.0,3,6,-3,31,33,-2,1,3,100,66.7,60.0
Edmonton Oilers,CGY,2022-12-27,3,1,1,0,--,0,2,1.0,2,1,1,22,47,-25,3,1,33.3,100,46.6
Vancouver Canucks,SJS,2022-12-27,3,1,1,0,--,0,2,1.0,6,2,4,25,26,-1,1,2,0,50,47.2
Dallas Stars,NSH,2022-12-27,3,1,1,0,--,0,2,1.0,3,2,1,33,28,5,6,3,16.7,100,44.2
Los Angeles Kings,VGK,2022-12-27,3,1,1,0,--,0,2,1.0,4,2,2,25,25,0,2,3,0,66.7,53.9
San Jose Sharks,VAN,2022-12-27,4,1,0,1,--,0,0,0.0,2,6,-4,26,25,1,2,1,50,100,52.8
Minnesota Wild,WPG,2022-12-27,4,1,1,0,--,0,2,1.0,4,1,3,28,32,-4,1,2,100.0,100.0,40.3
Winnipeg Jets,MIN,2022-12-27,3,1,0,1,--,0,0,0.0,1,4,-3,32,28,4,2,1,0.0,0.0,59.7
Utah Hockey Club,COL,2022-12-27,3,1,1,0,--,0,2,1.0,6,3,3,33,31,2,3,1,33.3,0.0,40.0
Vegas Golden Knights,LAK,2022-12-27,3,1,0,1,--,0,0,0.0,2,4,-2,25,25,0,3,2,33.3,100.0,46.2
New Jersey Devils,BOS,2022-12-28,4,1,0,1,--,0,0,0.0,1,3,-2,31,27,4,2,3,0.0,100.0,38.5
Pittsburgh Penguins,DET,2022-12-28,0,1,0,0,--,1,1,0.5,4,5,-1,31,46,-15,2,4,100.0,50.0,48.1
Boston Bruins,NJD,2022-12-28,0,1,1,0,--,0,2,1.0,3,1,2,27,31,-4,3,2,0.0,100.0,61.5
Montréal Canadiens,TBL,2022-12-28,4,1,0,1,--,0,0,0.0,1,4,-3,26,38,-12,5,1,0.0,0.0,39.3
Tampa Bay Lightning,MTL,2022-12-28,4,1,1,0,--,0,2,1.0,4,1,3,38,26,12,1,5,100.0,100.0,60.7
Detroit Red Wings,PIT,2022-12-28,4,1,1,0,--,0,2,1.0,5,4,1,46,31,15,4,2,50.0,0.0,51.9
Calgary Flames,SEA,2022-12-28,0,1,1,0,--,0,2,1.0,3,2,1,44,31,13,4,1,25.0,100.0,55.6
Anaheim Ducks,VGK,2022-12-28,4,1,1,0,--,0,2,1.0,2,2,0,27,51,-24,5,5,0.0,100.0,42.4
Vegas Golden Knights,ANA,2022-12-28,0,1,0,0,--,1,1,0.5,2,2,0,51,27,24,5,5,0.0,100.0,57.6
Seattle Kraken,CGY,2022-12-28,4,1,0,1,--,0,0,0.0,2,3,-1,31,44,-13,1,4,0.0,75.0,44.4
New York Islanders,CBJ,2022-12-29,1,1,1,0,--,0,2,1.0,2,1,1,36,21,15,3,2,33.3,100.0,62.9
New York Rangers,TBL,2022-12-29,1,1,0,0,--,1,1,0.5,1,1,0,46,40,6,3,1,0.0,100.0,38.2
Philadelphia Flyers,SJS,2022-12-29,4,1,1,0,--,0,2,1.0,4,3,1,26,28,-2,1,3,0.0,66.7,53.9
Buffalo Sabres,DET,2022-12-29,4,1,1,0,--,0,2,1.0,6,3,3,35,31,4,5,3,20.0,66.7,54.0
Montréal Canadiens,FLA,2022-12-29,0,1,0,1,--,0,0,0.0,2,7,-5,27,41,-14,4,6,50.0,50.0,41.3
Ottawa Senators,WSH,2022-12-29,1,1,1,0,--,0,2,1.0,4,3,1,45,23,22,1,1,0.0,100.0,53.7
Toronto Maple Leafs,UTA,2022-12-29,1,1,0,1,--,0,0,0.0,3,6,-3,32,23,9,2,3,100.0,33.3,45.3
Florida Panthers,MTL,2022-12-29,4,1,1,0,--,0,2,1.0,7,2,5,41,27,14,6,4,50.0,50.0,58.7
Tampa Bay Lightning,NYR,2022-12-29,0,1,1,0,--,0,2,1.0,1,1,0,40,46,-6,1,3,0.0,100.0,61.8
