Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Washington Capitals,DAL,2022-03-20,1,1,0,1,--,0,0,0.0,2,3,-1,38,23,15,5,3,20,33.3,37.1
Chicago Blackhawks,WPG,2022-03-20,0,1,0,1,--,0,0,0.0,4,6,-2,36,32,4,1,2,100,50,38.9
Vancouver Canucks,BUF,2022-03-20,0,1,0,0,--,1,1,0.5,2,3,-1,32,29,3,3,2,33.3,100,54.6
San Jose Sharks,ARI,2022-03-20,1,1,1,0,--,0,2,1.0,4,2,2,29,25,4,3,2,0,50,51.0
Montréal Canadiens,BOS,2022-03-21,1,1,0,0,--,1,1,0.5,2,3,-1,28,46,-18,2,4,0,100,38.5
Colorado Avalanche,EDM,2022-03-21,2,1,1,0,--,0,2,1.0,3,2,1,31,25,6,5,2,40,100,43.9
Anaheim Ducks,NSH,2022-03-21,2,1,0,1,--,0,0,0.0,3,6,-3,29,31,-2,4,5,0,40,48.2
Minnesota Wild,VGK,2022-03-21,1,1,1,0,--,0,2,1.0,3,0,3,36,28,8,2,2,0,100,41.7
New Jersey Devils,NYR,2022-03-22,2,1,1,0,--,0,2,1.0,7,4,3,31,35,-4,3,1,33.3,0,51.8
New York Islanders,OTT,2022-03-22,1,1,1,0,--,0,2,1.0,3,0,3,27,24,3,2,2,0,100,64.6
Pittsburgh Penguins,CBJ,2022-03-22,2,1,1,0,--,0,2,1.0,5,1,4,37,27,10,4,4,25,75,60.8
Carolina Hurricanes,TBL,2022-03-22,1,1,1,0,--,0,2,1.0,3,2,1,41,29,12,4,2,50,100,37.1
Washington Capitals,STL,2022-03-22,1,1,0,1,--,0,0,0.0,2,5,-3,21,38,-17,2,4,50,75,44.2
Detroit Red Wings,PHI,2022-03-22,2,1,1,0,--,0,2,1.0,6,3,3,31,33,-2,0,2,--,100,50.8
Calgary Flames,SJS,2022-03-22,2,1,0,1,--,0,0,0.0,3,4,-1,31,38,-7,2,2,50,100,54.6
Dallas Stars,EDM,2022-03-22,1,1,1,0,--,0,2,1.0,5,3,2,28,25,3,4,3,25,100,48.3
Los Angeles Kings,NSH,2022-03-22,2,1,1,0,--,0,2,1.0,6,1,5,35,25,10,2,2,50,100,49.0
Winnipeg Jets,VGK,2022-03-22,1,1,1,0,--,0,2,1.0,4,0,4,26,42,-16,2,3,50,100,50.0
Arizona Coyotes,SEA,2022-03-22,1,1,0,1,--,0,0,0.0,2,4,-2,26,39,-13,3,3,33.3,66.7,44.2
Buffalo Sabres,PIT,2022-03-23,2,1,1,0,--,0,2,1.0,3,3,0,33,26,7,3,2,0,0,51.8
Toronto Maple Leafs,NJD,2022-03-23,3,1,1,0,--,0,2,1.0,3,2,1,31,22,9,3,4,0,75,65.0
Colorado Avalanche,VAN,2022-03-23,1,1,0,1,--,0,0,0.0,1,3,-2,33,27,6,5,1,20,100,43.5
Anaheim Ducks,CHI,2022-03-23,1,1,0,1,--,0,0,0.0,2,4,-2,29,28,1,1,3,0,33.3,49.2
New York Islanders,DET,2022-03-24,1,1,1,0,--,0,2,1.0,5,2,3,26,39,-13,1,3,100,100,53.9
Boston Bruins,TBL,2022-03-24,2,1,1,0,--,0,2,1.0,3,2,1,39,24,15,5,3,0,100,56.5
Montréal Canadiens,FLA,2022-03-24,2,1,0,1,--,0,0,0.0,3,4,-1,31,42,-11,5,6,20,83.3,54.1
Carolina Hurricanes,DAL,2022-03-24,1,1,0,0,--,1,1,0.5,3,3,0,47,15,32,2,3,50,100,60.0
St. Louis Blues,PHI,2022-03-24,1,1,0,1,--,0,0,0.0,2,5,-3,28,27,1,3,4,33.3,100,53.5
Edmonton Oilers,SJS,2022-03-24,1,1,1,0,--,0,2,1.0,5,2,3,41,30,11,2,2,100,100,51.5
Los Angeles Kings,CHI,2022-03-24,1,1,0,0,--,1,1,0.5,3,3,0,46,31,15,2,4,50,100,56.9
Minnesota Wild,VAN,2022-03-24,2,1,1,0,--,0,2,1.0,3,2,1,36,28,8,2,3,0,66.7,40.6
Winnipeg Jets,OTT,2022-03-24,1,1,0,1,--,0,0,0.0,2,5,-3,24,33,-9,0,1,--,0,54.9
Vegas Golden Knights,NSH,2022-03-24,1,1,1,0,--,0,2,1.0,6,1,5,50,36,14,5,3,60,66.7,47.7
New York Rangers,PIT,2022-03-25,2,1,1,0,--,0,2,1.0,5,1,4,33,21,12,1,4,0,75,38.1
Buffalo Sabres,WSH,2022-03-25,1,1,0,0,--,1,1,0.5,3,3,0,23,40,-17,1,1,0,100,46.0
Calgary Flames,ARI,2022-03-25,2,1,1,0,--,0,2,1.0,4,2,2,33,18,15,4,3,50,100,48.2
Colorado Avalanche,PHI,2022-03-25,1,1,1,0,--,0,2,1.0,6,3,3,51,31,20,3,2,33.3,100,59.4
Winnipeg Jets,CBJ,2022-03-25,0,1,1,0,--,0,2,1.0,4,3,1,33,36,-3,2,2,50,0,56.1
Boston Bruins,NYI,2022-03-26,1,1,1,0,--,0,2,1.0,6,3,3,44,27,17,3,4,33.3,50,50.9
Montréal Canadiens,TOR,2022-03-26,1,1,1,0,--,0,2,1.0,4,2,2,18,51,-33,2,3,50,66.7,59.0
Ottawa Senators,FLA,2022-03-26,1,1,0,0,--,1,1,0.5,3,3,0,22,49,-27,4,2,0,50,47.8
Washington Capitals,NJD,2022-03-26,0,1,1,0,--,0,2,1.0,4,3,1,22,38,-16,2,2,50,100,42.9
Detroit Red Wings,TBL,2022-03-26,1,1,0,0,--,1,1,0.5,1,2,-1,27,36,-9,5,3,0,33.3,36.1
St. Louis Blues,CAR,2022-03-26,1,1,0,1,--,0,0,0.0,2,7,-5,32,28,4,5,1,20,0,41.4
Calgary Flames,EDM,2022-03-26,0,1,1,0,--,0,2,1.0,9,5,4,38,31,7,4,5,0,40,54.4
Dallas Stars,VAN,2022-03-26,1,1,0,1,--,0,0,0.0,1,4,-3,36,31,5,3,2,0,50,50.0
Los Angeles Kings,SEA,2022-03-26,1,1,1,0,--,0,2,1.0,4,2,2,27,25,2,2,1,50,100,64.4
San Jose Sharks,ANA,2022-03-26,1,1,1,0,--,0,2,1.0,4,1,3,24,28,-4,3,4,33.3,100,42.9
Minnesota Wild,CBJ,2022-03-26,1,1,1,0,--,0,2,1.0,3,2,1,38,25,13,2,2,50,100,53.7
Vegas Golden Knights,CHI,2022-03-26,1,1,1,0,--,0,2,1.0,5,4,1,34,34,0,2,1,0,100,62.1
New Jersey Devils,MTL,2022-03-27,0,1,1,0,--,0,2,1.0,2,2,0,32,33,-1,2,5,50,100,40.4
New York Islanders,TBL,2022-03-27,0,1,0,1,--,0,0,0.0,1,4,-3,24,34,-10,3,4,0,75,54.1
New York Rangers,BUF,2022-03-27,1,1,1,0,--,0,2,1.0,5,4,1,31,17,14,1,1,0,0,58.5
Pittsburgh Penguins,DET,2022-03-27,1,1,1,0,--,0,2,1.0,11,2,9,35,35,0,6,5,50,80,45.0
Toronto Maple Leafs,FLA,2022-03-27,0,1,1,0,--,0,2,1.0,5,2,3,25,36,-11,2,3,100,100,47.0
Nashville Predators,PHI,2022-03-27,2,1,1,0,--,0,2,1.0,5,4,1,35,23,12,2,1,0,100,60.0
Minnesota Wild,COL,2022-03-27,0,1,1,0,--,0,2,1.0,3,2,1,29,42,-13,4,3,50,66.7,51.4
Winnipeg Jets,ARI,2022-03-27,1,1,1,0,--,0,2,1.0,2,1,1,40,29,11,2,0,0,--,55.1
Washington Capitals,CAR,2022-03-28,1,1,0,1,--,0,0,0.0,1,6,-5,26,29,-3,4,4,0,100,38.8
Chicago Blackhawks,BUF,2022-03-28,1,1,0,1,--,0,0,0.0,5,6,-1,21,37,-16,2,3,100,33.3,51.0
St. Louis Blues,VAN,2022-03-28,1,1,1,0,--,0,2,1.0,4,1,3,29,36,-7,3,2,0,100,48.9
Edmonton Oilers,ARI,2022-03-28,1,1,1,0,--,0,2,1.0,6,1,5,42,32,10,3,4,33.3,75,48.3
Los Angeles Kings,SEA,2022-03-28,1,1,0,1,--,0,0,0.0,1,6,-5,37,38,-1,1,1,100,100,46.6
Pittsburgh Penguins,NYR,2022-03-29,1,1,0,1,--,0,0,0.0,2,3,-1,24,26,-2,3,1,33.3,0,54.2
Boston Bruins,TOR,2022-03-29,2,1,0,1,--,0,0,0.0,4,6,-2,30,32,-2,3,3,33.3,66.7,52.6
Florida Panthers,MTL,2022-03-29,1,1,1,0,--,0,2,1.0,7,4,3,46,24,22,4,2,0,100,55.1
Tampa Bay Lightning,CAR,2022-03-29,1,1,1,0,--,0,2,1.0,4,3,1,32,19,13,4,2,75,100,52.5
Nashville Predators,OTT,2022-03-29,1,1,1,0,--,0,2,1.0,4,1,3,32,37,-5,2,6,0,83.3,54.1
Calgary Flames,COL,2022-03-29,2,1,0,1,--,0,0,0.0,1,2,-1,45,30,15,5,3,20,33.3,68.1
Anaheim Ducks,DAL,2022-03-29,2,1,0,1,--,0,0,0.0,2,3,-1,28,32,-4,1,3,0,100,41.7
Columbus Blue Jackets,NYI,2022-03-29,2,1,0,1,--,0,0,0.0,3,4,-1,45,29,16,3,4,0,75,56.6
Minnesota Wild,PHI,2022-03-29,1,1,1,0,--,0,2,1.0,4,1,3,37,33,4,3,4,33.3,75,59.6
Buffalo Sabres,WPG,2022-03-30,1,1,0,0,--,1,1,0.5,2,2,0,37,27,10,2,1,0,100,46.0
Detroit Red Wings,NYR,2022-03-30,2,1,0,0,--,1,1,0.5,4,5,-1,26,34,-8,3,2,66.7,50,48.9
Edmonton Oilers,LAK,2022-03-30,1,1,1,0,--,0,2,1.0,3,3,0,33,41,-8,2,3,0,100,45.0
Vancouver Canucks,STL,2022-03-30,1,1,0,1,--,0,0,0.0,3,4,-1,25,24,1,1,1,0,0,45.5
Arizona Coyotes,SJS,2022-03-30,1,1,1,0,--,0,2,1.0,5,2,3,24,41,-17,1,2,0,50,52.8
Seattle Kraken,VGK,2022-03-30,1,1,0,1,--,0,0,0.0,0,3,-3,22,30,-8,1,3,0,100,47.7
New York Islanders,CBJ,2022-03-31,1,1,1,0,--,0,2,1.0,5,2,3,36,32,4,1,3,0,100,42.9
Boston Bruins,NJD,2022-03-31,1,1,1,0,--,0,2,1.0,8,1,7,40,26,14,3,3,33.3,100,60.9
Toronto Maple Leafs,WPG,2022-03-31,1,1,1,0,--,0,2,1.0,7,3,4,38,23,15,6,3,50,66.7,54.6
Carolina Hurricanes,MTL,2022-03-31,1,1,1,0,--,0,2,1.0,4,0,4,44,32,12,4,3,25,100,65.0
Florida Panthers,CHI,2022-03-31,1,1,1,0,--,0,2,1.0,4,0,4,44,37,7,3,3,33.3,100,46.4
Calgary Flames,LAK,2022-03-31,1,1,0,0,--,1,1,0.5,2,2,0,28,32,-4,3,2,33.3,100,45.8
Colorado Avalanche,SJS,2022-03-31,1,1,1,0,--,0,2,1.0,4,2,2,46,27,19,4,2,25,100,62.8
Anaheim Ducks,DAL,2022-03-31,1,1,0,0,--,1,1,0.5,2,3,-1,23,35,-12,3,1,0,0,39.7
Minnesota Wild,PIT,2022-03-31,1,1,0,0,--,1,1,0.5,3,4,-1,31,39,-8,4,5,25,80,44.8
New York Rangers,NYI,2022-04-01,1,1,0,1,--,0,0,0.0,0,3,-3,27,18,9,3,4,0,100,52.1
Buffalo Sabres,NSH,2022-04-01,1,1,1,0,--,0,2,1.0,4,3,1,35,25,10,2,1,50,100,56.0
Tampa Bay Lightning,CHI,2022-04-01,2,1,1,0,--,0,2,1.0,5,2,3,43,23,20,2,4,0,75,45.7
Detroit Red Wings,OTT,2022-04-01,1,1,0,1,--,0,0,0.0,2,5,-3,29,32,-3,5,2,0,50,56.6
Edmonton Oilers,STL,2022-04-01,1,1,1,0,--,0,2,1.0,6,5,1,40,36,4,1,3,0,100,39.4
Arizona Coyotes,ANA,2022-04-01,1,1,0,1,--,0,0,0.0,0,5,-5,22,37,-15,1,3,0,100,51.1
Seattle Kraken,VGK,2022-04-01,1,1,0,1,--,0,0,0.0,2,5,-3,28,26,2,2,1,0,100,52.7
New Jersey Devils,FLA,2022-04-02,1,1,0,0,--,1,1,0.5,6,7,-1,31,41,-10,2,3,0,100,33.9
Philadelphia Flyers,TOR,2022-04-02,3,1,0,1,--,0,0,0.0,3,6,-3,32,28,4,2,1,0,100,39.3
Boston Bruins,CBJ,2022-04-02,1,1,1,0,--,0,2,1.0,5,2,3,42,24,18,1,1,100,100,60.8
Carolina Hurricanes,MIN,2022-04-02,1,1,0,1,--,0,0,0.0,1,3,-2,38,19,19,2,2,0,50,59.7
Tampa Bay Lightning,MTL,2022-04-02,0,1,0,0,--,1,1,0.5,4,4,0,41,31,10,3,2,66.7,100,46.8
Calgary Flames,STL,2022-04-02,1,1,0,1,--,0,0,0.0,4,6,-2,43,25,18,1,1,0,0,36.8
Colorado Avalanche,PIT,2022-04-02,1,1,1,0,--,0,2,1.0,3,2,1,38,40,-2,0,1,--,100,55.6
San Jose Sharks,DAL,2022-04-02,1,1,0,1,--,0,0,0.0,4,5,-1,28,29,-1,1,3,0,100,46.8
Winnipeg Jets,LAK,2022-04-02,1,1,0,1,--,0,0,0.0,2,3,-1,27,38,-11,6,3,0,66.7,54.4
New Jersey Devils,NYI,2022-04-03,0,1,0,1,--,0,0,0.0,3,4,-1,30,29,1,2,3,0,66.7,41.5
New York Rangers,PHI,2022-04-03,1,1,0,0,--,1,1,0.5,3,3,0,46,26,20,3,3,0,100,41.2
Buffalo Sabres,FLA,2022-04-03,1,1,0,1,--,0,0,0.0,3,5,-2,29,40,-11,2,3,100,66.7,52.6
Ottawa Senators,DET,2022-04-03,1,1,1,0,--,0,2,1.0,5,2,3,36,32,4,4,2,25,100,50.9
Washington Capitals,MIN,2022-04-03,4,1,0,1,--,0,0,0.0,1,5,-4,26,19,7,1,3,0.0,100,56.7
Chicago Blackhawks,ARI,2022-04-03,1,1,0,0,--,1,1,0.5,2,3,-1,31,35,-4,3,2,33.3,50,61.5
Vancouver Canucks,VGK,2022-04-03,3,1,0,0,--,1,1,0.5,2,3,-1,28,30,-2,3,3,33.3,100,55.8
Anaheim Ducks,EDM,2022-04-03,1,1,0,1,--,0,0,0.0,1,6,-5,32,46,-14,1,2,0.0,50,52.6
Seattle Kraken,DAL,2022-04-03,1,1,1,0,--,0,2,1.0,4,1,3,29,30,-1,1,3,0.0,100,41.3
Tampa Bay Lightning,TOR,2022-04-04,1,1,0,1,--,0,0,0.0,2,6,-4,34,39,-5,2,1,0.0,100,57.4
St. Louis Blues,ARI,2022-04-04,1,1,1,0,--,0,2,1.0,5,1,4,29,22,7,2,2,50.0,100,58.8
Los Angeles Kings,CGY,2022-04-04,1,1,0,1,--,0,0,0.0,2,3,-1,29,33,-4,6,2,16.7,100,41.8
Columbus Blue Jackets,BOS,2022-04-04,1,1,0,0,--,1,1,0.5,2,3,-1,22,37,-15,5,5,0.0,100,37.3
New Jersey Devils,NYR,2022-04-05,1,1,0,1,--,0,0,0.0,1,3,-2,21,17,4,2,3,0.0,33.3,41.3
Philadelphia Flyers,CBJ,2022-04-05,1,1,0,1,--,0,0,0.0,2,4,-2,49,30,19,4,1,0.0,100,55.6
Pittsburgh Penguins,COL,2022-04-05,2,1,0,1,--,0,0,0.0,4,6,-2,45,32,13,2,3,0.0,100,62.9
Buffalo Sabres,CAR,2022-04-05,1,1,1,0,--,0,2,1.0,4,2,2,22,34,-12,3,2,33.3,100,42.9
Montréal Canadiens,OTT,2022-04-05,2,1,0,1,--,0,0,0.0,3,6,-3,30,32,-2,3,4,33.3,50,48.9
Florida Panthers,TOR,2022-04-05,1,1,1,0,--,0,2,1.0,7,6,1,49,35,14,6,7,50.0,57.1,51.2
Detroit Red Wings,BOS,2022-04-05,1,1,1,0,--,0,2,1.0,5,3,2,29,50,-21,5,4,20.0,100,39.7
Nashville Predators,MIN,2022-04-05,3,1,1,0,--,0,2,1.0,6,2,4,33,49,-16,4,6,75.0,83.3,50.7
Dallas Stars,NYI,2022-04-05,1,1,1,0,--,0,2,1.0,3,2,1,40,21,19,2,1,0.0,100,50.9
San Jose Sharks,EDM,2022-04-05,2,1,0,0,--,1,1,0.5,1,2,-1,32,24,8,3,2,33.3,100,54.0
Washington Capitals,TBL,2022-04-06,2,1,1,0,--,0,2,1.0,4,3,1,28,28,0,5,3,40.0,66.7,54.8
St. Louis Blues,SEA,2022-04-06,1,1,1,0,--,0,2,1.0,4,1,3,36,29,7,6,1,16.7,100,47.8
Anaheim Ducks,CGY,2022-04-06,2,1,0,1,--,0,0,0.0,2,4,-2,28,28,0,3,1,33.3,100,46.7
Winnipeg Jets,DET,2022-04-06,3,1,0,1,--,0,0,0.0,1,3,-2,33,35,-2,3,4,0.0,100,52.0
Vegas Golden Knights,VAN,2022-04-06,2,1,0,1,--,0,0,0.0,1,5,-4,34,31,3,3,3,0.0,33.3,41.7
New Jersey Devils,MTL,2022-04-07,1,1,0,1,--,0,0,0.0,4,7,-3,37,26,11,2,0,0.0,--,43.1
New York Rangers,PIT,2022-04-07,1,1,1,0,--,0,2,1.0,3,0,3,24,30,-6,2,3,0.0,100,52.1
Ottawa Senators,NSH,2022-04-07,1,1,0,1,--,0,0,0.0,2,3,-1,29,34,-5,4,4,0.0,75,50.0
Carolina Hurricanes,BUF,2022-04-07,1,1,1,0,--,0,2,1.0,5,3,2,32,21,11,2,3,0.0,100,64.0
Chicago Blackhawks,SEA,2022-04-07,3,1,0,1,--,0,0,0.0,0,2,-2,29,31,-2,4,1,0.0,100,56.1
Dallas Stars,TOR,2022-04-07,1,1,0,0,--,1,1,0.5,3,4,-1,18,41,-23,2,3,0.0,66.7,46.7
Los Angeles Kings,EDM,2022-04-07,2,1,0,1,--,0,0,0.0,2,3,-1,33,30,3,3,2,0.0,100,50.0
San Jose Sharks,CGY,2022-04-07,1,1,0,1,--,0,0,0.0,2,4,-2,33,41,-8,3,3,0.0,100,47.5
Columbus Blue Jackets,PHI,2022-04-07,1,1,0,1,--,0,0,0.0,1,4,-3,27,31,-4,2,4,0.0,100,42.9
Arizona Coyotes,VAN,2022-04-07,2,1,0,1,--,0,0,0.0,1,5,-4,28,32,-4,3,2,0.0,0,27.5
Carolina Hurricanes,NYI,2022-04-08,0,1,0,1,--,0,0,0.0,1,2,-1,21,21,0,4,4,0.0,100,56.8
Florida Panthers,BUF,2022-04-08,2,1,1,0,--,0,2,1.0,4,3,1,43,22,21,2,4,100.0,75,49.0
Tampa Bay Lightning,BOS,2022-04-08,1,1,0,0,--,1,1,0.5,1,2,-1,29,37,-8,5,3,0.0,100,51.8
St. Louis Blues,MIN,2022-04-08,1,1,1,0,--,0,2,1.0,4,3,1,28,38,-10,2,2,50.0,100,52.2
Winnipeg Jets,COL,2022-04-08,1,1,0,0,--,1,1,0.5,4,5,-1,43,37,6,3,3,33.3,66.7,51.6
New York Rangers,OTT,2022-04-09,1,1,1,0,--,0,2,1.0,5,1,4,33,22,11,1,1,0.0,100,52.6
Philadelphia Flyers,ANA,2022-04-09,1,1,0,1,--,0,0,0.0,3,5,-2,33,34,-1,2,2,0.0,50,57.1
Pittsburgh Penguins,WSH,2022-04-09,1,1,0,1,--,0,0,0.0,3,6,-3,32,45,-13,3,4,0.0,75,47.8
Toronto Maple Leafs,MTL,2022-04-09,1,1,1,0,--,0,2,1.0,3,2,1,40,26,14,5,4,0.0,100,60.4
Detroit Red Wings,CBJ,2022-04-09,2,1,0,0,--,1,1,0.5,4,5,-1,38,33,5,1,5,0.0,100,52.5
Nashville Predators,FLA,2022-04-09,1,1,0,1,--,0,0,0.0,1,4,-3,25,25,0,2,3,0.0,100,55.6
St. Louis Blues,NYI,2022-04-09,0,1,1,0,--,0,2,1.0,6,1,5,31,31,0,4,2,0.0,100,50.9
Edmonton Oilers,COL,2022-04-09,1,1,0,0,--,1,1,0.5,1,1,0,50,34,16,2,2,0.0,100,60.0
Vancouver Canucks,SJS,2022-04-09,1,1,1,0,--,0,2,1.0,4,2,2,39,37,2,7,5,0.0,80,45.5
Dallas Stars,NJD,2022-04-09,1,1,0,1,--,0,0,0.0,1,3,-2,28,23,5,6,3,16.7,100,55.2
Vegas Golden Knights,ARI,2022-04-09,2,1,1,0,--,0,2,1.0,6,1,5,39,30,9,3,1,0.0,100,52.6
Seattle Kraken,CGY,2022-04-09,1,1,0,1,--,0,0,0.0,1,4,-3,28,29,-1,5,4,0.0,75,51.9
Pittsburgh Penguins,NSH,2022-04-10,0,1,1,0,--,0,2,1.0,3,2,1,30,35,-5,1,4,0.0,100,47.4
Ottawa Senators,WPG,2022-04-10,0,1,0,1,--,0,0,0.0,3,4,-1,34,25,9,4,4,50.0,50,52.4
Carolina Hurricanes,ANA,2022-04-10,1,1,1,0,--,0,2,1.0,5,2,3,43,25,18,2,3,0.0,100,49.1
Tampa Bay Lightning,BUF,2022-04-10,1,1,1,0,--,0,2,1.0,5,0,5,28,28,0,2,2,0.0,100,60.4
Washington Capitals,BOS,2022-04-10,0,1,1,0,--,0,2,1.0,4,2,2,33,30,3,2,4,0.0,100,39.4
Chicago Blackhawks,DAL,2022-04-10,2,1,0,1,--,0,0,0.0,4,6,-2,40,30,10,2,2,50.0,0,47.4
Minnesota Wild,LAK,2022-04-10,1,1,1,0,--,0,2,1.0,6,3,3,33,34,-1,3,3,33.3,66.7,56.4
Montréal Canadiens,WPG,2022-04-11,1,1,0,1,--,0,0,0.0,2,4,-2,25,35,-10,1,1,0.0,100,45.5
New York Islanders,PIT,2022-04-12,2,1,1,0,--,0,2,1.0,4,4,0,37,47,-10,3,5,33.3,80,56.9
New York Rangers,CAR,2022-04-12,2,1,0,1,--,0,0,0.0,2,4,-2,30,25,5,4,2,0.0,100,44.8
Boston Bruins,STL,2022-04-12,1,1,0,1,--,0,0,0.0,2,4,-2,41,30,11,2,4,0.0,75,55.7
Toronto Maple Leafs,BUF,2022-04-12,2,1,0,1,--,0,0,0.0,2,5,-3,26,28,-2,5,4,0.0,50,68.9
Florida Panthers,ANA,2022-04-12,2,1,1,0,--,0,2,1.0,3,2,1,55,24,31,3,2,33.3,100,62.3
Washington Capitals,PHI,2022-04-12,1,1,1,0,--,0,2,1.0,9,2,7,37,21,16,4,2,25.0,50,55.2
Chicago Blackhawks,LAK,2022-04-12,1,1,0,1,--,0,0,0.0,2,5,-3,20,36,-16,5,3,0.0,100,55.1
Detroit Red Wings,OTT,2022-04-12,2,1,0,1,--,0,0,0.0,1,4,-3,25,32,-7,4,2,25.0,100,50.9
Nashville Predators,SJS,2022-04-12,1,1,1,0,--,0,2,1.0,1,0,1,41,25,16,2,1,0.0,100,57.1
Calgary Flames,SEA,2022-04-12,2,1,1,0,--,0,2,1.0,5,3,2,31,22,9,5,2,40.0,100,57.6
Vancouver Canucks,VGK,2022-04-12,2,1,1,0,--,0,2,1.0,5,4,1,27,45,-18,3,3,66.7,100,48.3
Dallas Stars,TBL,2022-04-12,1,1,1,0,--,0,2,1.0,1,0,1,29,25,4,3,3,0.0,100,50.9
Minnesota Wild,EDM,2022-04-12,1,1,1,0,--,0,2,1.0,5,1,4,23,28,-5,3,3,0.0,66.7,50.0
Arizona Coyotes,NJD,2022-04-12,2,1,0,1,--,0,0,0.0,2,6,-4,21,38,-17,4,5,25.0,100,51.0
Philadelphia Flyers,NYR,2022-04-13,0,1,0,1,--,0,0,0.0,0,4,-4,28,34,-6,2,3,0.0,100,44.2
Colorado Avalanche,LAK,2022-04-13,3,1,1,0,--,0,2,1.0,9,3,6,35,32,3,2,2,100.0,100,48.1
Columbus Blue Jackets,MTL,2022-04-13,3,1,1,0,--,0,2,1.0,5,1,4,31,21,10,3,4,33.3,75,37.0
Pittsburgh Penguins,NYI,2022-04-14,1,1,1,0,--,0,2,1.0,6,3,3,28,39,-11,2,5,0.0,100,47.3
Boston Bruins,OTT,2022-04-14,1,1,0,1,--,0,0,0.0,2,3,-1,42,32,10,5,6,0.0,66.7,68.3
Buffalo Sabres,STL,2022-04-14,1,1,0,1,--,0,0,0.0,2,6,-4,37,28,9,2,3,0.0,33.3,54.9
Toronto Maple Leafs,WSH,2022-04-14,1,1,1,0,--,0,2,1.0,7,3,4,32,25,7,5,4,0.0,100,60.0
Carolina Hurricanes,DET,2022-04-14,1,1,0,1,--,0,0,0.0,0,3,-3,46,22,24,3,1,0.0,100,58.3
Tampa Bay Lightning,ANA,2022-04-14,1,1,1,0,--,0,2,1.0,4,3,1,31,26,5,3,1,0.0,100,51.9
Chicago Blackhawks,SJS,2022-04-14,1,1,1,0,--,0,2,1.0,4,4,0,32,37,-5,3,1,33.3,100,63.9
Nashville Predators,EDM,2022-04-14,1,1,0,1,--,0,0,0.0,0,4,-4,30,32,-2,3,4,0.0,50,49.3
Calgary Flames,VGK,2022-04-14,1,1,0,1,--,0,0,0.0,1,6,-5,36,25,11,3,4,33.3,75,45.3
Colorado Avalanche,NJD,2022-04-14,0,1,1,0,--,0,2,1.0,3,1,2,30,27,3,2,2,50.0,100,63.6
Vancouver Canucks,ARI,2022-04-14,1,1,1,0,--,0,2,1.0,7,1,6,27,22,5,4,2,75.0,50,52.7
Dallas Stars,MIN,2022-04-14,1,1,0,0,--,1,1,0.5,2,3,-1,36,27,9,3,0,33.3,--,59.7
Montréal Canadiens,NYI,2022-04-15,1,1,0,1,--,0,0,0.0,0,3,-3,44,20,24,2,1,0.0,100,60.4
Florida Panthers,WPG,2022-04-15,2,1,1,0,--,0,2,1.0,6,1,5,43,31,12,1,4,0.0,100,46.7
New York Rangers,DET,2022-04-16,2,1,1,0,--,0,2,1.0,4,0,4,37,20,17,4,1,25.0,100,60.0
Boston Bruins,PIT,2022-04-16,1,1,1,0,--,0,2,1.0,2,1,1,29,24,5,2,3,0.0,100,44.6
Buffalo Sabres,PHI,2022-04-16,1,1,1,0,--,0,2,1.0,4,3,1,29,21,8,4,4,50.0,100,51.9
Montréal Canadiens,WSH,2022-04-16,0,1,0,1,--,0,0,0.0,4,8,-4,32,41,-9,2,6,0.0,66.7,56.0
Ottawa Senators,TOR,2022-04-16,1,1,0,0,--,1,1,0.5,4,5,-1,29,41,-12,1,2,0.0,100,49.2
Tampa Bay Lightning,WPG,2022-04-16,1,1,1,0,--,0,2,1.0,7,4,3,37,18,19,2,1,50.0,0,48.9
Nashville Predators,CHI,2022-04-16,1,1,1,0,--,0,2,1.0,4,3,1,34,31,3,2,4,50.0,100,46.9
St. Louis Blues,MIN,2022-04-16,1,1,1,0,--,0,2,1.0,6,5,1,30,36,-6,4,3,25.0,66.7,52.9
Calgary Flames,ARI,2022-04-16,1,1,1,0,--,0,2,1.0,9,1,8,41,26,15,2,2,0.0,100,57.4
Colorado Avalanche,CAR,2022-04-16,1,1,1,0,--,0,2,1.0,7,4,3,37,33,4,5,3,40.0,66.7,53.9
Edmonton Oilers,VGK,2022-04-16,1,1,1,0,--,0,2,1.0,4,0,4,36,39,-3,1,3,0,100.0,53.0
Dallas Stars,SJS,2022-04-16,1,1,1,0,--,0,2,1.0,2,1,1,26,24,2,1,2,0,100.0,59.0
Los Angeles Kings,CBJ,2022-04-16,2,1,1,0,--,0,2,1.0,2,1,1,38,22,16,3,2,0,100.0,50.0
Seattle Kraken,NJD,2022-04-16,3,1,1,0,--,0,2,1.0,3,3,0,26,26,0,3,3,33.3,100.0,55.2
Philadelphia Flyers,BUF,2022-04-17,0,1,0,1,--,0,0,0.0,3,5,-2,35,40,-5,2,2,0,0.0,56.5
Toronto Maple Leafs,NYI,2022-04-17,0,1,1,0,--,0,2,1.0,4,2,2,37,29,8,3,2,33.3,50.0,50.9
Detroit Red Wings,FLA,2022-04-17,0,1,0,1,--,0,0,0.0,1,6,-5,34,39,-5,3,2,0,100.0,55.4
