Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Jake Allen,2022-11-19,MTL,L,1,1,1,0,--,0,29,25,4,0.862,3.8,63:05,0,0,0,0,0
Martin Jones,2022-11-19,SEA,L,1,1,1,0,--,0,29,27,2,0.931,1.92,62:23,0,0,0,0,0
Darcy Kuemper,2022-11-19,WSH,L,1,1,0,1,--,0,29,25,4,0.862,4.03,59:31,0,0,0,0,0
Cam Talbot,2022-11-19,OTT,L,1,0,0,0,--,0,17,16,1,0.941,1.73,34:35,0,0,0,0,0
Anton Forsberg,2022-11-19,OTT,L,1,1,0,1,--,0,18,15,3,0.833,7.83,23:00,0,0,0,0,0
Jordan Binnington,2022-11-19,STL,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0
Matt Murray,2022-11-19,TOR,L,1,1,1,0,--,0,34,32,2,0.941,2.01,59:38,0,0,0,0,0
Joonas Korpisalo,2022-11-19,CBJ,L,1,1,0,1,--,0,37,31,6,0.838,6.0,60:00,0,0,0,0,0
Connor Hellebuyck,2022-11-19,WPG,L,1,1,0,1,--,0,31,29,2,0.935,2.05,58:39,0,0,0,0,0
Juuse Saros,2022-11-19,NSH,L,1,1,0,0,--,1,39,36,3,0.923,2.88,62:36,0,0,0,0,0
Filip Gustavsson,2022-11-19,MIN,L,1,1,1,0,--,0,21,20,1,0.952,0.98,61:12,0,0,0,0,0
Stuart Skinner,2022-11-19,EDM,L,1,1,1,0,--,0,34,31,3,0.912,2.94,61:17,0,0,0,0,0
Jake Oettinger,2022-11-19,DAL,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,1,1,0
Jeremy Swayman,2022-11-19,BOS,L,1,1,1,0,--,0,18,17,1,0.944,1.0,60:00,0,0,0,0,0
Spencer Knight,2022-11-19,FLA,L,1,1,0,0,--,1,35,31,4,0.886,3.71,64:38,0,0,0,0,0
Daniil Tarasov,2022-11-20,CBJ,L,1,1,1,0,--,0,50,47,3,0.94,3.0,60:00,0,0,0,0,0
Arvid Soderblom,2022-11-20,CHI,L,1,1,0,1,--,0,24,20,4,0.833,4.13,58:04,0,0,0,0,0
Jordan Binnington,2022-11-21,STL,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2022-11-21,TBL,L,1,1,0,1,--,0,29,24,5,0.828,5.17,57:59,0,0,0,0,0
Juuse Saros,2022-11-21,NSH,L,1,1,1,0,--,0,27,24,3,0.889,2.77,65:00,0,0,0,0,0
Thatcher Demko,2022-11-21,VAN,L,1,1,0,1,--,0,38,33,5,0.868,5.18,57:56,0,0,0,0,0
Vitek Vanecek,2022-11-21,NJD,L,1,1,1,0,--,0,30,28,2,0.933,2.0,59:53,0,0,0,0,0
Kaapo Kahkonen,2022-11-21,SJS,L,1,1,1,0,--,0,38,37,1,0.974,1.0,60:00,0,0,0,0,0
Erik Kallgren,2022-11-21,TOR,L,1,1,0,0,--,1,24,21,3,0.875,2.92,61:40,0,0,0,0,0
Carter Hart,2022-11-21,PHI,L,1,1,0,1,--,0,28,25,3,0.893,3.12,57:46,0,0,0,0,0
David Rittich,2022-11-21,WPG,L,1,1,1,0,--,0,27,24,3,0.889,2.9,62:03,0,0,0,0,0
Jake Oettinger,2022-11-21,DAL,L,1,1,0,0,--,1,35,33,2,0.943,1.88,63:56,0,0,0,0,0
Jake Allen,2022-11-22,MTL,L,1,1,0,1,--,0,38,31,7,0.816,7.0,60:00,0,0,0,0,0
Cal Petersen,2022-11-22,LAK,R,1,1,0,1,--,0,24,20,4,0.833,4.06,59:03,0,0,0,0,0
Martin Jones,2022-11-23,SEA,L,1,1,1,0,--,0,26,21,5,0.808,5.04,59:29,0,0,0,0,0
Darcy Kuemper,2022-11-23,WSH,L,1,1,1,0,--,0,23,21,2,0.913,1.97,60:48,0,0,0,0,0
John Gibson,2022-11-23,ANA,L,1,1,1,0,--,0,43,41,2,0.953,2.0,60:00,0,0,0,0,0
Joonas Korpisalo,2022-11-23,CBJ,L,1,1,0,1,--,0,28,26,2,0.929,2.07,57:57,0,0,0,0,0
Tristan Jarry,2022-11-23,PIT,L,1,1,1,0,--,0,34,33,1,0.971,0.92,65:00,0,0,0,0,0
Vitek Vanecek,2022-11-23,NJD,L,1,1,0,1,--,0,20,18,2,0.9,2.08,57:46,0,0,0,0,0
Ilya Sorokin,2022-11-23,NYI,L,1,1,1,0,--,0,49,49,0,1.0,0.0,60:00,1,0,0,0,0
Ville Husso,2022-11-23,DET,L,1,1,1,0,--,0,26,26,0,1.0,0.0,60:00,1,0,0,0,0
Filip Gustavsson,2022-11-23,MIN,L,1,1,1,0,--,0,29,28,1,0.966,1.0,59:54,0,0,0,0,0
Jake Oettinger,2022-11-23,DAL,L,1,1,1,0,--,0,31,27,4,0.871,4.0,60:00,0,0,0,0,0
Ukko-Pekka Luukkonen,2022-11-23,BUF,L,1,1,1,0,--,0,36,34,2,0.944,2.01,59:34,0,0,0,0,0
Logan Thompson,2022-11-23,VGK,R,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0
Pavel Francouz,2022-11-23,COL,R,1,1,0,1,--,0,25,21,4,0.84,4.08,58:47,0,0,0,0,0
Spencer Knight,2022-11-23,FLA,L,1,1,1,0,--,0,39,37,2,0.949,2.01,59:41,0,0,0,0,0
Pyotr Kochetkov,2022-11-23,CAR,L,1,1,0,1,--,0,26,23,3,0.885,3.16,56:55,0,0,0,0,0
Craig Anderson,2022-11-25,BUF,L,1,1,0,1,--,0,44,41,3,0.932,3.16,56:59,0,0,0,0,0
Marc-Andre Fleury,2022-11-25,MIN,L,1,1,0,1,--,0,28,24,4,0.857,4.23,56:45,0,0,0,0,0
James Reimer,2022-11-25,SJS,L,1,1,0,1,--,0,28,24,4,0.857,4.13,58:07,0,0,0,0,0
Darcy Kuemper,2022-11-25,WSH,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0
Andrei Vasilevskiy,2022-11-25,TBL,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0
Joonas Korpisalo,2022-11-25,CBJ,L,1,1,0,1,--,0,24,21,3,0.875,3.1,58:04,0,0,0,0,0
Anthony Stolarz,2022-11-25,ANA,L,1,1,0,1,--,0,33,28,5,0.848,5.0,60:00,0,0,0,0,0
Linus Ullmark,2022-11-25,BOS,L,1,1,0,0,--,0,30,28,2,0.933,2.56,46:57,0,0,0,0,0
Ville Husso,2022-11-25,DET,L,1,1,1,0,--,0,24,21,3,0.875,2.77,65:00,0,0,0,0,0
Felix Sandstrom,2022-11-25,PHI,L,1,0,0,0,--,0,8,8,0,1.0,0.0,26:23,0,0,0,0,0
Adin Hill,2022-11-25,VGK,L,1,1,0,1,--,0,28,24,4,0.857,4.12,58:14,0,0,0,0,0
Carter Hart,2022-11-25,PHI,L,1,1,0,1,--,0,21,17,4,0.81,7.14,33:37,0,0,0,0,0
Jake Oettinger,2022-11-25,DAL,L,1,1,0,0,--,1,28,23,5,0.821,5.12,58:33,0,0,0,0,0
Jeremy Swayman,2022-11-25,BOS,L,1,0,1,0,--,0,6,6,0,1.0,0.0,16:03,0,0,0,0,0
Arvid Soderblom,2022-11-25,CHI,L,1,1,0,0,--,1,23,21,2,0.913,1.85,65:00,0,0,0,0,0
Semyon Varlamov,2022-11-26,NYI,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Antti Raanta,2022-11-26,CAR,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0
Vitek Vanecek,2022-11-26,NJD,L,1,1,1,0,--,0,38,37,1,0.974,1.0,59:57,0,0,0,0,0
Igor Shesterkin,2022-11-26,NYR,L,1,1,0,1,--,0,32,28,4,0.875,4.08,58:47,0,0,0,0,0
Casey DeSmith,2022-11-26,PIT,L,1,1,0,1,--,0,41,37,4,0.902,4.0,60:00,0,0,0,0,0
Logan Thompson,2022-11-26,VGK,R,1,1,0,1,--,0,36,31,5,0.861,5.0,60:00,0,0,0,0,0
Alexandar Georgiev,2022-11-26,COL,L,1,1,1,0,--,0,42,41,1,0.976,1.0,60:00,0,0,0,0,0
Spencer Knight,2022-11-26,FLA,L,1,1,0,0,--,1,37,32,5,0.865,4.91,61:08,0,0,0,0,0
Marc-Andre Fleury,2022-11-27,MIN,L,1,1,1,0,--,0,23,20,3,0.87,3.0,60:00,0,0,0,0,0
Jonathan Quick,2022-11-27,LAK,L,1,1,0,0,--,1,39,36,3,0.923,2.98,60:20,0,0,0,0,0
Petr Mrazek,2022-11-27,CHI,L,1,1,0,1,--,0,44,37,7,0.841,7.04,59:42,0,0,0,0,0
John Gibson,2022-11-27,ANA,L,1,1,0,1,--,0,19,14,5,0.737,6.87,43:41,0,0,0,0,0
Anthony Stolarz,2022-11-27,ANA,L,1,0,0,0,--,0,6,6,0,1.0,0.0,15:27,0,0,0,0,0
Kaapo Kahkonen,2022-11-27,SJS,L,1,1,0,0,--,1,20,16,4,0.8,3.92,61:10,0,0,0,0,0
Jordan Binnington,2022-11-28,STL,L,1,1,0,1,--,0,23,20,3,0.87,3.01,59:53,0,0,0,0,0
Alex Nedeljkovic,2022-11-28,DET,L,1,0,0,0,--,0,12,12,0,1.0,0.0,28:34,0,0,0,0,0
Ville Husso,2022-11-28,DET,L,1,1,0,1,--,0,13,9,4,0.692,8.39,28:37,0,0,0,0,0
Igor Shesterkin,2022-11-28,NYR,L,1,1,0,1,--,0,37,33,4,0.892,4.15,57:52,0,0,0,0,0
Stuart Skinner,2022-11-28,EDM,L,1,1,1,0,--,0,28,25,3,0.893,3.07,58:41,0,0,0,0,0
Ukko-Pekka Luukkonen,2022-11-28,BUF,L,1,1,0,0,--,1,25,19,6,0.76,5.74,62:44,0,0,0,0,0
Daniil Tarasov,2022-11-28,CBJ,L,1,1,0,0,--,1,36,34,2,0.944,1.85,65:00,0,0,0,0,0
Jonathan Quick,2022-11-29,LAK,L,1,1,0,0,--,0,14,9,5,0.643,12.04,24:55,0,0,0,0,0
Jake Allen,2022-11-29,MTL,L,1,1,0,1,--,0,23,20,3,0.87,3.02,59:41,0,0,0,0,0
Connor Hellebuyck,2022-11-29,WPG,L,1,1,1,0,--,0,40,40,0,1.0,0.0,59:49,1,0,0,0,0
Cal Petersen,2022-11-29,LAK,R,1,0,0,0,--,1,16,12,4,0.75,6.45,37:12,0,0,0,0,0
Juuse Saros,2022-11-29,NSH,L,1,1,1,0,--,0,35,34,1,0.971,0.94,63:50,0,0,0,0,0
Tristan Jarry,2022-11-29,PIT,L,1,1,0,0,--,1,39,36,3,0.923,2.91,61:47,0,0,0,0,0
Spencer Martin,2022-11-29,VAN,L,1,1,0,1,--,0,27,23,4,0.852,4.19,57:19,0,0,0,0,0
Dan Vladar,2022-11-29,CGY,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Carter Hart,2022-11-29,PHI,L,1,1,1,0,--,0,24,23,1,0.958,1.0,59:46,0,0,0,0,0
Jeremy Swayman,2022-11-29,BOS,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Cam Talbot,2022-11-30,OTT,L,1,1,0,1,--,0,36,33,3,0.917,3.12,57:41,0,0,0,0,0
Alex Nedeljkovic,2022-11-30,DET,L,1,1,0,0,--,1,34,30,4,0.882,3.69,65:00,0,0,0,0,0
Ilya Samsonov,2022-11-30,TOR,L,1,1,1,0,--,0,24,23,1,0.958,1.01,59:19,0,0,0,0,0
Arvid Soderblom,2022-11-30,CHI,L,1,1,0,1,--,0,41,36,5,0.878,5.07,59:08,0,0,0,0,0
Marc-Andre Fleury,2022-12-01,MIN,L,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0
Jonathan Quick,2022-12-01,LAK,L,1,1,1,0,--,0,21,18,3,0.857,3.0,60:00,0,0,0,0,0
Jacob Markstrom,2022-12-01,CGY,L,1,1,0,1,--,0,19,17,2,0.895,2.04,58:54,0,0,0,0,0
Philipp Grubauer,2022-12-01,SEA,L,1,1,1,0,--,0,23,21,2,0.913,2.0,60:07,0,0,0,0,0
Jordan Binnington,2022-12-01,STL,L,1,1,0,1,--,0,34,30,4,0.882,4.09,58:44,0,0,0,0,0
Tristan Jarry,2022-12-01,PIT,L,1,1,1,0,--,0,37,34,3,0.919,3.0,60:00,0,0,0,0,0
Spencer Martin,2022-12-01,VAN,L,1,0,0,0,--,0,14,12,2,0.857,2.99,40:11,0,0,0,0,0
Thatcher Demko,2022-12-01,VAN,L,1,1,0,1,--,0,18,15,3,0.833,9.51,18:56,0,0,0,0,0
Vitek Vanecek,2022-12-01,NJD,L,1,1,0,0,--,1,24,20,4,0.833,3.96,60:33,0,0,0,0,0
Carter Hart,2022-12-01,PHI,L,1,1,0,1,--,0,27,23,4,0.852,4.0,60:00,0,0,0,0,0
Jake Oettinger,2022-12-01,DAL,L,1,1,1,0,--,0,31,31,0,1.0,0.0,60:00,1,0,0,0,0
Ukko-Pekka Luukkonen,2022-12-01,BUF,L,1,1,0,1,--,0,33,28,5,0.848,5.04,59:34,0,0,0,0,0
Ilya Sorokin,2022-12-02,NYI,L,1,1,0,1,--,0,21,19,2,0.905,2.03,59:14,0,0,0,0,0
Igor Shesterkin,2022-12-02,NYR,L,1,1,0,0,--,1,37,34,3,0.919,2.78,64:42,0,0,0,0,0
David Rittich,2022-12-02,WPG,L,1,1,0,1,--,0,26,22,4,0.846,4.4,54:33,0,0,0,0,0
Jaroslav Halak,2022-12-03,NYR,L,1,1,0,1,--,0,20,16,4,0.8,4.17,57:35,0,0,0,0,0
Jonathan Quick,2022-12-03,LAK,L,1,1,0,1,--,0,31,27,4,0.871,4.17,57:37,0,0,0,0,0
Philipp Grubauer,2022-12-03,SEA,L,1,1,0,1,--,0,28,23,5,0.821,5.0,60:00,0,0,0,0,0
Anton Forsberg,2022-12-03,OTT,L,1,1,1,0,--,0,37,35,2,0.946,2.01,59:45,0,0,0,0,0
Andrei Vasilevskiy,2022-12-03,TBL,L,1,1,1,0,--,0,39,36,3,0.923,2.99,60:12,0,0,0,0,0
Linus Ullmark,2022-12-03,BOS,L,1,1,1,0,--,0,25,24,1,0.96,1.0,59:55,0,0,0,0,0
Tristan Jarry,2022-12-03,PIT,L,1,1,1,0,--,0,28,26,2,0.929,2.01,59:34,0,0,0,0,0
Spencer Martin,2022-12-03,VAN,L,1,1,1,0,--,0,23,21,2,0.913,1.87,64:03,0,0,0,0,0
Ville Husso,2022-12-03,DET,L,1,1,0,1,--,0,24,21,3,0.875,3.04,59:17,0,0,0,0,0
Dan Vladar,2022-12-03,CGY,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Carter Hart,2022-12-03,PHI,L,1,1,0,1,--,0,18,15,3,0.833,3.11,57:52,0,0,0,0,0
Filip Gustavsson,2022-12-03,MIN,L,1,1,1,0,--,0,33,29,4,0.879,3.69,65:00,0,0,0,0,0
Stuart Skinner,2022-12-03,EDM,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0
Semyon Varlamov,2022-12-04,NYI,L,1,1,1,0,--,0,21,21,0,1.0,0.0,59:33,1,0,0,0,0
Scott Wedgewood,2022-12-04,DAL,L,1,0,0,0,--,1,15,14,1,0.933,2.41,24:53,0,0,0,0,0
Joonas Korpisalo,2022-12-04,CBJ,L,1,1,0,1,--,0,35,31,4,0.886,4.23,56:42,0,0,0,0,0
Connor Hellebuyck,2022-12-04,WPG,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Jake Oettinger,2022-12-04,DAL,L,1,1,0,0,--,0,16,12,4,0.75,6.03,39:50,0,0,0,0,0
Ukko-Pekka Luukkonen,2022-12-04,BUF,L,1,1,1,0,--,0,29,26,3,0.897,3.01,59:48,0,0,0,0,0
Spencer Martin,2022-12-05,VAN,L,1,1,0,0,--,0,9,5,4,0.556,14.74,16:17,0,0,0,0,0
Igor Shesterkin,2022-12-05,NYR,L,1,1,1,0,--,0,29,25,4,0.862,4.0,60:00,0,0,0,0,0
Dan Vladar,2022-12-05,CGY,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0
Carter Hart,2022-12-05,PHI,L,1,1,1,0,--,0,32,29,3,0.906,3.0,60:00,0,0,0,0,0
Stuart Skinner,2022-12-05,EDM,L,1,1,0,1,--,0,50,47,3,0.94,3.08,58:26,0,0,0,0,0
Jeremy Swayman,2022-12-05,BOS,L,1,1,0,0,--,1,24,21,3,0.875,2.79,64:25,0,0,0,0,0
Collin Delia,2022-12-05,VAN,L,1,0,1,0,--,0,17,15,2,0.882,2.77,43:15,0,0,0,0,0
Martin Jones,2022-12-06,SEA,L,1,1,0,1,--,0,16,12,4,0.75,4.17,57:36,0,0,0,0,0
Cam Talbot,2022-12-06,OTT,L,1,1,0,1,--,0,14,9,5,0.643,9.21,32:34,0,0,0,0,0
Anton Forsberg,2022-12-06,OTT,L,1,0,0,0,--,0,14,14,0,1.0,0.0,25:24,0,0,0,0,0
John Gibson,2022-12-06,ANA,L,1,1,1,0,--,0,37,34,3,0.919,2.91,61:56,0,0,0,0,0
Andrei Vasilevskiy,2022-12-06,TBL,L,1,1,0,1,--,0,24,22,2,0.917,2.06,58:16,0,0,0,0,0
Connor Hellebuyck,2022-12-06,WPG,L,1,1,1,0,--,0,41,39,2,0.951,2.0,60:00,0,0,0,0,0
Tristan Jarry,2022-12-06,PIT,L,1,1,1,0,--,0,39,38,1,0.974,1.0,59:47,0,0,0,0,0
Vitek Vanecek,2022-12-06,NJD,L,1,1,1,0,--,0,24,24,0,1.0,0.0,59:58,1,0,0,0,0
Ilya Sorokin,2022-12-06,NYI,L,1,1,0,1,--,0,26,21,5,0.808,5.08,59:03,0,0,0,0,0
Jake Oettinger,2022-12-06,DAL,L,1,1,0,1,--,0,28,25,3,0.893,3.08,58:23,0,0,0,0,0
Joonas Korpisalo,2022-12-07,CBJ,L,1,1,0,0,--,0,9,6,3,0.667,6.55,27:28,0,0,0,0,0
Elvis Merzlikins,2022-12-07,CBJ,L,1,0,0,1,--,0,21,15,6,0.714,11.07,32:32,0,0,0,0,0
Kaapo Kahkonen,2022-12-07,SJS,L,1,1,0,0,--,0,19,15,4,0.789,6.0,40:00,0,0,0,0,0
Dan Vladar,2022-12-07,CGY,L,1,1,1,0,--,0,28,25,3,0.893,3.01,59:46,0,0,0,0,0
Carter Hart,2022-12-07,PHI,L,1,1,0,1,--,0,25,23,2,0.92,2.06,58:13,0,0,0,0,0
Stuart Skinner,2022-12-07,EDM,L,1,1,1,0,--,0,18,16,2,0.889,2.0,60:00,0,0,0,0,0
Eetu Makiniemi,2022-12-07,SJS,L,1,0,0,0,--,1,8,6,2,0.75,4.91,24:25,0,0,0,0,0
Logan Thompson,2022-12-07,VGK,R,1,1,0,1,--,0,37,32,5,0.865,5.0,60:00,0,0,0,0,0
Alexandar Georgiev,2022-12-07,COL,L,1,1,0,1,--,0,37,33,4,0.892,4.0,60:00,0,0,0,0,0
Brian Elliott,2022-12-08,TBL,L,1,1,1,0,--,0,36,34,2,0.944,2.0,60:00,0,0,1,1,0
Thomas Greiss,2022-12-08,STL,L,1,1,0,1,--,0,19,15,4,0.789,4.09,58:41,0,0,0,0,0
Sergei Bobrovsky,2022-12-08,FLA,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0
Ilya Samsonov,2022-12-08,TOR,L,1,1,1,0,--,0,29,29,0,1.0,0.0,59:58,1,0,0,0,0
Jake Oettinger,2022-12-08,DAL,L,1,1,1,0,--,0,31,28,3,0.903,2.79,64:31,0,0,0,0,0
Craig Anderson,2022-12-09,BUF,L,1,1,0,0,--,1,33,29,4,0.879,3.9,61:29,0,0,0,0,0
John Gibson,2022-12-09,ANA,L,1,1,0,1,--,0,19,15,4,0.789,6.0,40:00,0,0,0,0,0
Joonas Korpisalo,2022-12-09,CBJ,L,1,1,0,0,--,0,12,12,0,1.0,0.0,20:00,0,0,0,0,0
Anthony Stolarz,2022-12-09,ANA,L,1,0,0,0,--,0,8,7,1,0.875,3.33,18:01,0,0,0,0,0
Vitek Vanecek,2022-12-09,NJD,L,1,1,0,0,--,0,17,13,4,0.765,9.99,24:02,0,0,0,0,0
Elvis Merzlikins,2022-12-09,CBJ,L,1,0,1,0,--,0,20,19,1,0.95,1.5,40:00,0,0,0,0,0
Adin Hill,2022-12-09,VGK,L,1,1,1,0,--,0,28,27,1,0.964,0.95,63:21,0,0,0,0,0
Karel Vejmelka,2022-12-09,ARI,R,1,1,1,0,--,0,46,43,3,0.935,3.0,60:00,0,0,0,0,0
Charlie Lindgren,2022-12-09,WSH,R,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0
Stuart Skinner,2022-12-09,EDM,L,1,1,1,0,--,0,44,42,2,0.955,2.0,60:00,0,0,0,0,0
Alexandar Georgiev,2022-12-09,COL,L,1,1,0,0,--,1,29,28,1,0.966,0.92,65:00,0,0,0,0,0
Akira Schmid,2022-12-09,NJD,L,1,0,0,1,--,0,15,13,2,0.867,4.23,28:22,0,0,0,0,0
Arvid Soderblom,2022-12-09,CHI,L,1,1,0,1,--,0,32,29,3,0.906,3.1,58:07,0,0,0,0,0
Jake Allen,2022-12-10,MTL,L,1,1,0,1,--,0,34,31,3,0.912,3.06,58:50,0,0,0,0,0
Andrei Vasilevskiy,2022-12-10,TBL,L,1,1,1,0,--,0,25,24,1,0.96,1.0,59:54,0,0,0,0,0
Matt Murray,2022-12-10,TOR,L,1,1,1,0,--,0,26,22,4,0.846,3.95,60:43,0,0,0,0,0
Juuse Saros,2022-12-10,NSH,L,1,1,0,1,--,0,33,30,3,0.909,3.03,59:28,0,0,0,0,0
Spencer Martin,2022-12-10,VAN,L,1,1,0,1,--,0,33,30,3,0.909,3.02,59:33,0,0,0,0,0
Ilya Sorokin,2022-12-10,NYI,L,1,1,0,1,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0
Casey DeSmith,2022-12-10,PIT,L,1,1,1,0,--,0,38,37,1,0.974,1.0,59:44,0,0,0,0,0
Jake Oettinger,2022-12-10,DAL,L,1,1,1,0,--,0,26,24,2,0.923,1.86,64:29,0,0,0,0,0
Sergei Bobrovsky,2022-12-11,FLA,L,1,1,0,1,--,0,31,27,4,0.871,4.02,59:40,0,0,0,0,0
Jordan Binnington,2022-12-11,STL,L,1,1,0,0,--,1,31,28,3,0.903,2.98,60:29,0,0,0,0,0
Connor Hellebuyck,2022-12-11,WPG,L,1,1,0,1,--,0,35,31,4,0.886,4.11,58:21,0,0,0,0,0
Elvis Merzlikins,2022-12-11,CBJ,L,1,1,1,0,--,0,38,33,5,0.868,4.97,60:24,0,0,0,0,0
Karel Vejmelka,2022-12-11,ARI,R,1,1,1,0,--,0,41,37,4,0.902,3.72,64:35,0,0,0,0,0
Logan Thompson,2022-12-11,VGK,R,1,1,0,1,--,0,27,24,3,0.889,3.13,57:33,0,0,0,0,0
Marc-Andre Fleury,2022-12-12,MIN,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:43,0,0,0,0,0
Jake Allen,2022-12-12,MTL,L,1,1,1,0,--,0,35,34,1,0.971,0.92,65:00,0,0,0,0,0
Cam Talbot,2022-12-12,OTT,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0
Jordan Binnington,2022-12-12,STL,L,1,1,1,0,--,0,25,25,0,1.0,0.0,62:06,1,0,0,0,0
Tristan Jarry,2022-12-12,PIT,L,1,1,1,0,--,0,27,26,1,0.963,1.0,59:55,0,0,0,0,0
Igor Shesterkin,2022-12-12,NYR,L,1,1,1,0,--,0,29,26,3,0.897,2.89,62:15,0,0,0,0,0
Craig Anderson,2022-12-13,BUF,L,1,1,1,0,--,0,40,40,0,1.0,0.0,59:50,1,0,0,0,0
James Reimer,2022-12-13,SJS,L,1,1,1,0,--,0,22,20,2,0.909,2.0,59:54,0,0,0,0,0
Sergei Bobrovsky,2022-12-13,FLA,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,0
Petr Mrazek,2022-12-13,CHI,L,1,1,0,1,--,0,30,23,7,0.767,7.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2022-12-13,TBL,L,1,1,1,0,--,0,38,36,2,0.947,2.0,60:00,0,0,0,0,0
Connor Hellebuyck,2022-12-13,WPG,L,1,1,0,1,--,0,32,27,5,0.844,5.1,58:50,0,0,0,0,0
Linus Ullmark,2022-12-13,BOS,L,1,1,1,0,--,0,26,23,3,0.885,2.78,64:45,0,0,0,0,0
Ville Husso,2022-12-13,DET,L,1,1,0,1,--,0,27,26,1,0.963,1.04,57:50,0,0,0,0,0
Ilya Samsonov,2022-12-13,TOR,L,1,1,1,0,--,0,28,28,0,1.0,0.0,60:00,1,0,0,0,0
Pavel Francouz,2022-12-13,COL,R,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Kevin Lankinen,2022-12-13,NSH,L,1,1,0,1,--,0,36,31,5,0.861,5.06,59:18,0,0,0,0,0
Akira Schmid,2022-12-13,NJD,L,1,1,0,1,--,0,30,28,2,0.933,2.06,58:12,0,0,0,0,0
Jacob Markstrom,2022-12-14,CGY,L,1,1,0,0,--,1,27,24,3,0.889,2.83,63:38,0,0,1,1,0
Cam Talbot,2022-12-14,OTT,L,1,1,1,0,--,0,25,23,2,0.92,2.0,59:55,0,0,0,0,0
Filip Gustavsson,2022-12-14,MIN,L,1,1,1,0,--,0,17,16,1,0.941,1.01,59:35,0,0,0,0,0
Brian Elliott,2022-12-15,TBL,L,1,1,1,0,--,0,25,24,1,0.96,1.01,59:36,0,0,0,0,0
Jake Allen,2022-12-15,MTL,L,1,1,0,1,--,0,30,27,3,0.9,3.06,58:47,0,0,0,0,0
Sergei Bobrovsky,2022-12-15,FLA,L,1,1,0,1,--,0,38,35,3,0.921,3.05,59:06,0,0,0,0,0
Connor Hellebuyck,2022-12-15,WPG,L,1,1,1,0,--,0,26,25,1,0.962,0.94,63:31,0,0,0,0,0
Linus Ullmark,2022-12-15,BOS,L,1,1,0,0,--,1,30,28,2,0.933,1.85,64:43,0,0,0,0,0
Vitek Vanecek,2022-12-15,NJD,L,1,1,0,1,--,0,24,22,2,0.917,2.08,57:49,0,0,0,0,0
Igor Shesterkin,2022-12-15,NYR,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
Charlie Lindgren,2022-12-15,WSH,R,1,1,0,1,--,0,26,24,2,0.923,2.09,57:26,0,0,0,0,0
Stuart Skinner,2022-12-15,EDM,L,1,1,0,0,--,1,32,29,3,0.906,2.77,65:00,0,0,1,1,0
Alexandar Georgiev,2022-12-15,COL,L,1,1,0,1,--,0,20,17,3,0.85,3.14,57:20,0,0,0,0,0
Pyotr Kochetkov,2022-12-15,CAR,L,1,1,1,0,--,0,17,15,2,0.882,2.0,60:00,0,0,0,0,0
Arvid Soderblom,2022-12-15,CHI,L,1,1,0,1,--,0,24,21,3,0.875,3.07,58:36,0,0,0,0,0
Marc-Andre Fleury,2022-12-16,MIN,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0
Jacob Markstrom,2022-12-16,CGY,L,1,1,0,1,--,0,24,19,5,0.792,5.0,60:00,0,0,0,0,0
Karel Vejmelka,2022-12-16,ARI,R,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0
Jake Allen,2022-12-17,MTL,L,1,1,0,1,--,0,27,22,5,0.815,5.01,59:50,0,0,0,0,0
